n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
662,732,3854,3924,1644,275,222,21,0,182,51,11,0,18,67,7,0,104,151,33,70,0,36,2,41,10,0,1,41.54078549848943,40.299093655589125,13.056250899151188,0.5362537764350453,459,401,61,69,99.54123497009277,190,27,38,18,27
945,1105,5628,5788,2348,421,330,38,1,270,99,7,0,27,115,18,0,131,189,25,160,0,56,7,77,22,0,2,44.55026455026455,41.507936507936506,19.62893344472293,0.5576719576719577,712,600,118,101,99.42185878753662,165,20,40,11,20
834,931,4973,5070,2072,403,320,18,0,254,93,3,0,28,87,23,0,106,196,10,97,0,29,5,72,21,0,2,48.32134292565947,35.84652278177458,-1.8201438848920972,0.5767386091127098,614,550,68,95,99.60278868675232,283,22,22,19,10
495,557,2794,2856,1179,288,253,13,7,141,60,3,0,24,52,16,0,50,103,2,62,0,34,3,55,5,1,0,58.18181818181818,40.43434343434343,13.104895104895078,0.5555555555555556,395,335,63,71,98.86327385902405,201,16,15,13,12
156,183,873,900,364,100,86,13,0,59,4,3,3,2,11,0,0,19,47,4,24,0,7,0,1,3,1,0,64.1025641025641,58.03846153846154,42.333333333333314,0.5384615384615384,118,91,25,28,99.76158142089844,38,6,7,6,3
152,185,909,942,389,130,115,7,0,46,20,2,0,3,11,6,0,18,30,12,33,0,3,1,14,6,0,1,85.52631578947368,43.01315789473684,17.937030075187984,0.5723684210526315,98,89,10,10,99.04337525367737,176,16,37,7,13
294,345,1674,1725,696,173,151,23,0,100,26,6,0,4,18,7,0,32,63,22,51,0,14,2,16,10,0,0,58.843537414965986,55.53061224489796,39.339840283939665,0.5510204081632653,191,160,37,29,98.87505173683167,61,9,8,4,4
113,130,723,740,310,90,80,4,0,36,13,0,0,3,12,4,0,16,18,0,17,0,11,0,13,0,0,0,79.64601769911505,35.63716814159292,-0.5685840707964473,0.6017699115044248,95,73,22,16,99.36028122901917,38,7,11,4,6
250,275,1426,1451,602,162,136,6,1,67,27,0,0,9,26,5,0,37,53,5,25,0,16,4,24,3,0,0,64.8,39.16,7.813333333333354,0.56,197,166,34,30,99.80223774909973,43,3,9,3,6
727,825,4297,4395,1794,371,307,22,0,219,71,2,1,22,69,17,0,101,171,6,97,0,48,1,64,7,0,1,51.031636863823934,38.97248968363136,12.555645867200198,0.5680880330123796,570,484,101,99,98.9249587059021,177,16,26,10,15
486,548,2651,2713,1118,276,209,19,0,126,76,3,0,15,70,26,0,48,93,3,62,0,19,7,64,12,0,1,56.79012345679012,46.181069958847736,30.89430366038555,0.5452674897119342,421,375,49,47,99.40963387489319,137,20,13,18,11
475,529,2763,2817,1147,277,223,12,0,133,49,1,0,24,48,9,0,72,103,2,54,0,33,1,47,2,0,0,58.31578947368421,38.410526315789475,9.458771929824543,0.5852631578947368,385,332,56,62,99.73638653755188,123,11,14,10,11
142,160,779,797,330,91,76,3,0,41,13,0,0,3,18,7,0,11,37,1,18,0,11,0,11,2,0,0,64.08450704225352,40.478873239436616,7.610328638497641,0.4788732394366197,120,108,12,21,99.7866153717041,27,3,7,3,4
475,541,2319,2385,952,262,211,24,0,115,35,39,4,32,56,8,0,49,104,6,63,0,29,1,33,2,0,0,55.1578947368421,55.33684210526316,55.93464912280699,0.4863157894736842,352,318,35,57,99.25873279571533,48,6,7,4,6
1134,1306,6010,6182,2496,555,462,48,0,277,118,52,11,54,128,30,0,154,238,38,161,0,37,8,105,13,0,1,48.94179894179894,48.70017636684303,39.30621693121694,0.5317460317460317,851,737,120,93,99.73335862159729,418,32,64,21,39
140,162,803,825,338,106,94,5,0,48,13,0,0,3,12,1,0,19,32,0,22,0,11,1,13,0,0,0,75.71428571428571,42.357142857142854,21.071428571428584,0.5928571428571429,108,95,14,21,99.86088275909424,42,6,3,5,3
222,248,1269,1295,535,151,129,6,0,67,24,0,0,6,19,12,0,29,43,2,26,0,18,2,24,0,0,0,68.01801801801803,39.945945945945944,12.35585585585585,0.5675675675675675,186,156,30,34,99.7690737247467,83,12,14,12,9
98,115,514,531,222,77,67,4,0,23,13,1,0,6,14,3,0,13,14,2,17,0,8,1,13,0,0,0,78.57142857142857,48.795918367346935,34.255102040816325,0.5612244897959183,82,65,17,10,99.57568645477295,54,6,10,6,9
521,600,3143,3222,1290,295,245,32,0,164,58,5,0,20,60,11,0,64,101,8,79,0,26,4,53,5,0,0,56.62188099808061,47.09980806142035,28.77825095969291,0.5873320537428023,394,343,57,54,99.88851547241211,35,4,10,4,9
278,313,1570,1605,669,185,147,9,0,79,38,0,0,7,29,19,0,37,49,2,35,0,18,0,34,4,0,0,66.54676258992805,42.23741007194245,18.69024780175857,0.579136690647482,226,200,27,27,99.4846761226654,77,8,6,6,5
43,49,276,282,119,38,36,1,0,12,5,0,0,1,3,2,0,8,8,1,6,0,3,0,5,0,0,0,88.37209302325581,31.790697674418603,-16.883720930232585,0.6046511627906976,35,32,3,4,99.50253963470459,44,7,7,5,4
207,238,1206,1237,505,152,128,10,0,57,30,0,0,15,19,7,0,22,45,1,31,0,7,4,27,3,0,2,73.42995169082126,45.231884057971016,26.725120772946855,0.5990338164251208,165,145,20,17,99.58711862564087,99,12,11,11,9
151,174,920,943,371,95,81,7,0,48,12,4,0,5,16,2,0,13,37,9,23,0,5,0,10,2,0,0,62.913907284768214,41.980132450331126,24.72658467360453,0.5165562913907285,99,84,15,13,99.71128106117249,57,7,13,6,6
437,505,2654,2722,1092,244,208,17,0,142,33,1,0,8,60,8,0,68,88,5,67,0,24,1,33,0,0,0,55.83524027459954,39.93821510297483,17.868488356440974,0.5743707093821511,329,259,70,45,99.54437613487244,166,21,35,14,21
151,169,894,912,369,110,91,6,0,41,25,2,0,3,11,10,0,17,31,1,18,0,10,0,21,4,0,0,72.84768211920529,41.71523178807947,21.99227373068432,0.5695364238410596,118,104,14,19,98.87968301773071,307,15,16,10,8
132,146,729,743,306,93,80,3,0,43,13,1,0,2,10,5,0,10,34,2,14,0,12,0,11,2,0,0,70.45454545454545,40.59090909090909,11.318181818181785,0.5151515151515151,100,83,19,19,99.81647729873657,61,7,6,5,6
480,541,2802,2863,1176,229,177,21,1,128,42,9,0,4,55,6,0,85,101,25,61,0,24,0,32,10,0,1,47.708333333333336,43.75,23.892857142857114,0.5395833333333333,345,278,67,55,99.20117855072021,83,15,18,9,13
299,351,1699,1751,720,184,150,21,1,89,39,0,0,6,48,10,0,39,53,0,52,0,14,0,32,7,0,1,61.53846153846154,53.247491638795985,35.24016563146998,0.5785953177257525,252,229,25,30,99.85594153404236,154,15,15,14,11
148,167,896,915,376,107,94,5,0,43,25,1,0,5,16,5,0,16,25,0,19,0,10,2,23,2,0,0,72.2972972972973,38.5945945945946,11.264864864864869,0.6013513513513513,117,105,14,15,99.84471797943115,40,7,8,6,6
283,327,1593,1637,669,188,162,6,0,90,28,0,0,9,24,13,0,40,57,1,44,0,19,2,28,0,0,0,66.43109540636041,39.07067137809187,5.176089517078928,0.5901060070671378,235,201,36,42,99.78771209716797,75,8,7,8,6
136,158,869,891,361,104,94,3,0,44,11,0,0,3,15,1,0,24,26,2,22,0,10,0,11,0,0,0,76.47058823529412,31.720588235294116,-11.870098039215684,0.6029411764705882,101,81,23,17,99.82043504714966,39,6,8,5,4
723,810,4103,4190,1694,344,271,19,0,216,81,0,0,21,83,21,0,79,172,20,84,0,27,6,66,15,0,1,47.57952973720608,40.13416320885201,15.65137948605954,0.5491009681881052,566,470,100,73,99.00831580162048,266,21,29,18,26
110,125,653,668,271,84,66,2,0,26,13,2,0,5,10,2,0,12,26,8,15,0,5,1,8,5,0,1,76.36363636363637,35.09090909090909,-9.136363636363654,0.509090909090909,72,63,9,10,99.65230226516724,56,9,9,8,7
171,195,1049,1073,438,127,105,6,0,41,23,0,0,5,23,5,0,28,30,4,24,0,11,1,15,8,0,0,74.26900584795322,38.1812865497076,11.008771929824547,0.5672514619883041,134,112,22,14,99.70436096191406,113,15,21,13,16
309,334,1651,1676,693,201,158,8,0,82,40,2,0,11,37,6,0,35,76,6,25,0,13,1,38,2,0,0,65.0485436893204,43.336569579288025,21.598300970873765,0.5436893203883495,246,226,21,41,99.79364275932312,19,5,5,3,2
42,49,207,214,90,36,33,2,0,11,6,0,0,1,8,3,0,3,6,2,7,0,2,0,6,0,0,0,85.71428571428571,54.0,45.71428571428572,0.5,33,30,2,5,98.96897673606873,0,0,0,0,0
13,16,81,84,35,13,13,2,0,2,3,0,0,1,1,0,0,4,1,0,3,0,1,0,3,0,0,0,100.0,72.84615384615384,24.49999999999997,0.7692307692307693,9,8,1,1,76.66525840759277,1073,10,198,6,147
65,75,379,389,159,55,48,2,0,13,13,0,0,4,4,5,0,7,15,0,10,0,4,0,13,0,0,0,84.61538461538461,39.92307692307692,14.5,0.5692307692307692,56,50,6,8,99.38201904296875,38,9,6,7,4
132,146,764,778,318,103,84,3,0,39,9,2,0,5,12,2,0,23,31,0,14,0,8,1,7,2,0,0,78.03030303030303,37.93939393939394,5.4090909090909065,0.5757575757575758,94,75,19,14,99.26828742027283,41,7,3,3,2
624,703,3578,3657,1507,315,251,19,0,180,77,3,0,21,80,7,0,82,128,4,79,0,32,10,63,14,0,0,50.480769230769226,40.794871794871796,16.178728070175445,0.5769230769230769,487,421,72,62,99.21488761901855,209,18,22,15,22
206,225,1198,1217,505,150,131,5,0,64,19,2,0,10,18,3,0,29,49,1,19,0,9,2,16,3,0,0,72.81553398058253,38.12621359223301,5.455339805825233,0.5922330097087378,153,133,26,17,99.76375102996826,81,5,6,4,5
166,189,972,995,400,94,82,8,0,53,14,3,0,2,13,0,0,21,45,8,23,0,7,0,8,6,0,0,56.62650602409639,44.903614457831324,28.623493975903585,0.5421686746987951,114,91,23,18,99.74282383918762,15,5,3,3,1
260,300,1454,1495,611,136,111,14,3,75,22,15,0,1,27,6,0,38,44,10,39,0,17,3,19,3,0,0,52.307692307692314,49.23076923076923,34.67857142857143,0.5230769230769231,181,155,26,24,99.5915949344635,122,12,20,8,14
384,428,2376,2420,971,236,198,11,0,107,48,3,1,10,44,5,0,55,84,7,43,0,17,4,41,7,0,1,61.458333333333336,35.71875,6.728929924242408,0.5729166666666666,295,239,55,46,99.63443875312805,188,22,22,21,16
644,726,3729,3811,1540,319,272,18,0,187,55,2,0,18,59,11,0,79,162,27,81,0,39,6,45,10,0,1,49.53416149068323,39.48136645962733,14.787439613526566,0.5263975155279503,461,398,79,71,99.54562783241272,138,24,27,12,15
526,674,3258,3406,1361,306,272,56,0,137,37,2,0,11,38,16,0,51,98,104,148,0,31,1,31,6,0,0,58.174904942965775,59.0,28.42273221075501,0.44866920152091255,310,256,55,43,99.29578900337219,76,47,65,19,50
491,564,2817,2890,1174,277,231,17,0,143,51,3,0,24,54,18,0,71,100,0,73,0,24,3,49,2,0,0,56.41547861507128,42.014256619144604,21.700131783874433,0.5885947046843177,396,352,49,59,98.96143674850464,157,15,12,12,9
667,754,3945,4032,1661,367,307,18,0,208,69,0,0,26,51,10,0,93,169,5,87,0,35,1,64,5,0,2,55.02248875562219,37.950524737631184,7.077877727802743,0.5937031484257871,478,408,73,92,98.98220300674438,121,15,21,11,17
242,269,1297,1324,527,130,105,6,1,68,21,18,0,14,22,6,0,27,54,1,27,0,9,1,15,6,0,1,53.71900826446281,42.84297520661157,24.11707988980715,0.5371900826446281,187,171,16,24,99.66016411781311,75,11,9,8,4
377,415,2233,2271,945,222,178,11,0,110,43,1,0,8,49,7,0,50,79,8,38,0,21,1,37,6,0,0,58.88594164456234,38.52254641909814,8.796238244514093,0.5596816976127321,293,244,50,45,99.7633159160614,63,12,12,9,9
697,785,3799,3887,1604,365,306,23,0,212,82,12,1,26,77,13,0,61,153,16,87,0,36,9,68,14,0,0,52.36728837876614,44.394548063127694,26.111721040484053,0.5466284074605452,524,446,72,92,99.3573546409607,270,25,35,15,26
123,142,675,694,285,94,81,3,0,34,19,0,0,3,18,1,0,16,21,2,19,0,9,0,16,3,0,0,76.42276422764228,41.4390243902439,14.39024390243901,0.5853658536585366,101,87,15,12,99.82964992523193,29,2,5,2,4
319,363,1856,1900,760,210,179,12,0,81,38,9,0,17,29,4,0,34,63,28,44,0,15,1,29,9,0,0,65.8307210031348,42.10344827586207,24.557732497387672,0.5329153605015674,221,181,31,37,99.79432821273804,50,7,14,5,10
245,270,1383,1408,588,162,135,7,0,68,30,0,0,8,30,6,0,30,55,0,25,0,16,2,21,9,0,0,66.12244897959184,41.12244897959184,15.0,0.5551020408163265,213,183,31,35,99.48129057884216,71,10,6,9,5
633,715,3842,3924,1567,344,287,13,2,163,67,4,0,20,71,9,0,83,135,45,82,0,31,3,61,6,1,0,54.34439178515008,34.46603475513428,-3.6006805201118226,0.5260663507109005,461,373,90,73,99.30487871170044,147,9,23,4,11
649,740,4002,4093,1690,362,302,23,0,198,59,7,0,18,62,12,0,92,150,12,91,0,37,2,51,8,0,0,55.77812018489985,37.96764252696456,8.522208079319359,0.5654853620955316,486,415,73,82,99.44056272506714,267,27,37,18,23
1039,1155,6105,6221,2552,512,415,19,0,313,89,5,0,23,120,22,0,174,222,8,116,0,61,2,80,9,0,0,49.278152069297406,35.72762271414822,-8.337723519578539,0.5765158806544755,791,659,139,121,99.61429238319397,154,12,16,7,11
336,383,1981,2028,842,201,170,14,1,108,32,0,0,10,45,2,0,42,79,5,47,0,12,0,30,2,0,0,59.82142857142857,42.541666666666664,19.11309523809524,0.5714285714285714,262,218,44,40,99.24346208572388,103,13,13,8,12
194,228,1094,1128,453,130,109,10,1,64,14,6,0,7,14,3,0,17,49,10,34,0,8,1,6,8,0,0,67.0103092783505,48.07216494845361,34.821649484536074,0.5257731958762887,123,99,23,27,96.17116451263428,678,4,70,1,40
81,97,404,420,167,65,56,2,0,28,7,4,0,3,13,2,0,6,15,0,16,0,2,1,7,0,0,0,80.24691358024691,46.53086419753087,31.487654320987644,0.5432098765432098,65,56,9,8,99.90418553352356,8,1,2,1,1
482,553,2293,2364,970,246,206,16,2,108,58,37,8,33,49,26,0,47,98,4,63,0,15,5,56,2,0,0,51.037344398340245,51.385892116182575,45.0658713692946,0.5103734439834025,381,343,37,43,99.20383095741272,118,20,22,12,12
76,89,472,485,204,62,56,3,0,28,8,0,0,1,9,2,0,9,15,0,13,0,4,0,8,0,0,0,81.57894736842105,38.73684210526316,6.192982456140367,0.6052631578947368,60,52,8,10,99.82358813285828,33,6,4,6,3
113,127,569,583,238,89,77,5,0,29,15,1,0,7,20,3,0,9,20,2,14,0,4,3,13,2,0,0,78.76106194690266,51.92035398230089,46.497345132743355,0.5309734513274337,90,81,9,12,99.88309741020203,31,4,3,3,2
424,477,2536,2589,1080,258,217,8,0,123,55,1,0,16,48,11,0,49,90,7,53,0,24,0,49,6,0,0,60.84905660377359,34.84905660377358,-12.56603773584905,0.5731132075471698,322,268,51,52,99.76969361305237,81,13,14,12,12
243,276,1468,1501,605,152,119,6,0,69,27,1,0,5,31,2,0,39,52,8,33,0,7,2,21,6,0,0,62.55144032921811,35.99588477366255,3.6687242798353736,0.5761316872427984,195,163,32,28,99.31150078773499,88,10,12,9,8
62,70,322,330,132,53,45,3,0,16,4,1,1,6,8,3,0,5,13,2,7,0,3,1,4,0,0,0,85.48387096774194,51.58064516129032,46.94623655913979,0.5,42,36,6,3,99.34327602386475,54,10,5,5,4
222,268,1339,1385,549,149,128,6,0,62,18,2,0,8,28,10,0,38,38,6,46,0,12,0,18,0,0,0,67.11711711711712,36.792792792792795,8.256756756756772,0.5675675675675675,160,136,23,24,99.57737326622009,24,8,9,3,4
133,147,782,796,323,99,88,3,0,39,13,0,0,4,13,5,0,18,34,2,14,0,5,0,13,0,0,0,74.43609022556392,36.96992481203007,3.809523809523803,0.556390977443609,105,88,20,15,98.64317178726196,56,8,10,7,7
204,239,1157,1192,487,138,120,5,2,70,14,1,0,5,22,0,0,20,46,8,35,0,15,1,14,0,0,1,67.64705882352942,39.63725490196079,10.028431372549008,0.5343137254901961,159,130,29,36,99.13803935050964,149,18,10,11,9
144,170,949,975,401,104,89,9,0,42,16,0,0,5,14,3,0,27,28,2,26,0,7,0,13,3,0,0,72.22222222222221,41.84722222222222,8.993055555555543,0.625,109,87,22,18,99.54015016555786,37,3,7,3,6
1049,1202,5353,5506,2246,502,415,43,2,280,99,48,9,67,101,32,0,118,233,24,144,0,35,10,95,4,0,2,47.855100095328886,50.26787416587226,42.43401245926353,0.5376549094375596,777,695,86,108,99.87341165542603,118,12,11,10,8
