n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
182,210,1047,1075,422,123,104,7,0,51,22,5,0,4,24,3,0,10,33,19,28,0,11,0,14,8,0,1,67.58241758241759,43.010989010989015,29.285714285714278,0.47802197802197804,132,121,11,19,99.31110143661499,203,30,22,28,15
174,211,1023,1060,427,114,97,10,1,44,28,2,0,5,16,6,0,10,36,16,37,0,10,0,26,2,0,0,65.51724137931035,47.44827586206897,29.088505747126426,0.5,130,106,22,21,98.97283911705017,254,28,23,25,16
359,409,1904,1954,821,216,186,20,0,93,52,4,1,10,44,9,0,38,68,11,50,0,28,1,52,0,0,2,60.16713091922006,52.67688022284123,39.400974930362125,0.5376044568245125,284,241,38,52,98.30946326255798,579,54,70,42,48
476,609,2858,2992,1195,274,244,44,0,160,52,7,0,15,40,4,0,63,78,35,133,0,22,0,48,4,0,0,57.56302521008403,56.6890756302521,31.999045072574482,0.6092436974789915,349,276,61,59,97.54542112350464,1394,56,137,35,99
59,65,337,343,144,47,39,3,0,19,7,1,0,0,10,0,0,3,12,2,6,0,5,0,5,2,0,1,79.66101694915254,47.13559322033898,27.689265536723145,0.4915254237288136,44,39,4,7,98.24554920196533,88,12,11,10,7
110,149,757,796,313,92,78,12,3,30,10,0,0,1,13,0,0,11,24,13,39,0,4,1,10,0,0,0,83.63636363636363,52.90909090909091,11.878787878787895,0.4727272727272727,65,48,15,8,98.99830222129822,77,14,7,13,7
92,107,482,497,207,70,60,4,0,20,10,4,0,1,11,0,0,10,20,12,15,0,4,0,6,4,0,0,76.08695652173914,49.65217391304348,36.75,0.44565217391304346,60,49,11,11,99.30636286735535,126,17,16,14,9
55,61,324,330,140,50,43,3,0,16,11,0,0,2,5,0,0,7,10,1,6,0,3,0,6,5,0,0,90.9090909090909,46.45454545454545,22.2121212121212,0.6545454545454545,49,37,12,6,97.71571159362793,93,18,15,15,10
113,124,642,653,267,79,64,6,0,40,15,0,0,2,11,1,0,9,26,1,11,0,7,1,15,0,0,0,69.91150442477876,48.11504424778761,33.582595870206504,0.584070796460177,84,67,17,10,98.81721138954163,255,27,33,21,27
416,480,2598,2662,1080,252,205,22,0,110,61,12,0,20,56,6,0,53,70,6,64,0,16,6,56,5,0,2,60.57692307692307,42.41346153846154,18.34090909090906,0.5865384615384616,333,273,60,37,97.91072010993958,1052,87,134,68,89
52,63,282,293,115,44,39,3,0,12,9,8,0,4,6,2,0,0,8,2,11,0,0,1,4,5,0,0,84.61538461538461,52.07692307692308,44.91666666666664,0.4807692307692308,34,32,2,1,99.29840564727783,60,11,7,6,5
45,54,252,261,92,38,35,3,0,6,8,2,0,4,6,4,0,2,8,3,9,0,0,2,6,2,0,0,84.44444444444444,53.0,58.111111111111114,0.4444444444444444,33,31,2,3,98.35344552993774,127,10,18,7,11
127,141,686,700,284,93,81,7,0,35,17,3,0,8,18,9,0,11,22,2,14,0,1,1,15,2,1,1,73.22834645669292,51.51968503937008,42.50281214848144,0.5590551181102362,106,93,13,11,97.88748621940613,193,22,32,21,25
418,473,2526,2581,1049,251,201,21,0,120,66,0,0,9,37,11,0,61,76,6,54,0,30,3,61,5,0,1,60.04784688995215,43.64114832535885,22.973228525860115,0.6124401913875598,337,284,58,54,98.51375222206116,875,76,71,61,57
792,898,4828,4934,2025,383,316,36,0,242,99,9,0,12,97,17,0,101,145,20,106,0,48,2,99,0,0,3,48.358585858585855,41.676767676767675,17.806818181818187,0.5732323232323232,623,505,120,94,97.8799819946289,2199,128,201,106,149
453,516,2619,2682,1101,279,234,26,0,114,65,6,0,15,50,12,0,55,89,22,63,0,23,2,59,6,0,1,61.58940397350994,48.40397350993378,30.59679062659195,0.5496688741721855,352,309,44,40,98.17289710044861,864,86,98,74,77
119,141,736,758,332,65,61,8,0,29,10,0,0,0,11,0,0,29,21,8,22,0,11,0,10,0,0,0,54.621848739495796,47.319327731092436,9.780462184873954,0.5714285714285714,77,63,14,17,98.09499382972717,220,17,35,13,23
227,271,1392,1436,578,154,139,15,0,65,34,3,0,7,27,7,0,22,36,11,44,0,15,0,28,6,0,2,67.84140969162996,47.502202643171806,25.360058737151256,0.5638766519823789,185,157,31,27,97.87582159042358,475,62,54,51,25
490,567,2872,2949,1210,259,215,23,0,159,63,0,0,8,56,8,0,49,105,10,77,0,32,0,58,5,0,4,52.85714285714286,44.46938775510204,24.185448092280392,0.5693877551020409,391,346,50,60,98.00350069999695,1137,66,114,59,77
347,396,1992,2041,841,222,174,27,0,82,70,1,0,8,42,16,0,43,51,6,49,0,20,8,60,10,0,0,63.976945244956774,54.93659942363112,35.612125093393104,0.5850144092219021,294,262,30,38,97.12870717048645,801,89,91,70,56
282,318,1668,1704,717,187,161,14,0,74,48,0,0,14,36,9,0,38,44,0,36,0,16,3,41,7,0,0,66.31205673758865,44.744680851063826,20.591185410334358,0.6170212765957447,249,214,35,39,97.74392247200012,549,57,63,49,41
355,395,2053,2093,877,210,175,17,1,96,48,1,0,12,49,13,0,44,65,2,40,0,24,0,42,6,0,1,59.154929577464785,45.53521126760563,24.540182270091144,0.5633802816901409,294,257,41,42,97.51713275909424,733,82,77,73,57
99,111,597,609,248,79,67,6,0,24,21,3,0,2,15,1,0,10,21,2,12,0,0,0,12,9,0,0,79.7979797979798,46.878787878787875,26.671717171717177,0.5757575757575758,73,61,13,7,99.22993183135986,201,30,26,25,17
180,203,1052,1075,447,119,97,11,0,53,27,0,0,3,23,4,0,29,34,0,23,0,5,2,19,8,0,2,66.11111111111111,48.888888888888886,28.21969696969695,0.6222222222222222,149,133,16,15,97.56308197975159,276,35,40,30,27
564,633,3221,3290,1391,266,214,27,0,141,70,11,0,17,58,7,0,91,108,30,66,0,33,1,56,14,0,2,47.16312056737589,46.251773049645394,24.800827423167842,0.5656028368794326,417,367,50,61,97.85177111625671,1388,87,114,72,79
795,936,4860,5001,2034,375,289,46,1,216,109,7,0,25,110,13,0,111,129,21,141,0,47,6,92,17,0,2,47.16981132075472,45.22641509433962,22.415504511894977,0.579874213836478,615,525,96,80,97.59898781776428,1782,110,177,89,129
712,806,4243,4337,1779,360,286,35,0,208,103,3,0,27,86,24,0,96,130,9,94,0,24,2,83,20,0,1,50.56179775280899,44.15449438202247,23.24843499197432,0.6095505617977528,566,505,66,72,98.77844452857971,1772,106,153,93,104
447,509,2558,2620,1084,281,231,23,5,108,82,3,0,26,49,19,0,53,70,2,62,0,27,3,75,7,0,0,62.86353467561522,47.210290827740494,28.936582044548178,0.6017897091722595,373,325,52,44,98.25068712234497,1151,108,114,96,91
171,201,927,957,399,106,89,15,0,52,22,3,3,4,25,0,0,19,38,2,27,0,6,0,16,6,0,0,61.98830409356725,61.10526315789474,42.933333333333316,0.5672514619883041,144,120,22,23,98.50568175315857,259,44,34,39,21
143,175,826,858,355,121,106,10,0,48,16,2,0,2,15,6,0,16,24,10,32,0,4,0,14,2,0,1,84.61538461538461,52.21678321678322,30.336363636363625,0.5734265734265734,100,93,8,11,98.24273586273193,453,49,79,34,36
294,349,1641,1696,684,176,157,26,0,97,30,6,0,7,24,5,0,31,58,21,55,0,14,1,24,6,0,0,59.863945578231295,59.714285714285715,43.46781789638932,0.5612244897959183,208,174,40,35,98.7402617931366,355,52,43,45,26
134,153,762,781,333,99,85,8,0,35,24,0,0,5,20,8,0,16,16,0,19,0,10,0,24,0,0,1,73.88059701492537,50.04477611940298,27.720149253731336,0.5970149253731343,124,105,20,18,96.91334962844849,266,41,32,37,17
246,277,1432,1463,603,173,144,11,1,61,34,0,0,12,26,8,0,36,47,5,31,0,11,5,32,2,0,1,70.32520325203252,44.203252032520325,24.307095343680725,0.5813008130081301,200,171,32,23,99.07846450805664,385,47,41,41,30
662,757,3974,4069,1673,346,283,35,0,188,87,2,1,20,67,14,0,97,139,7,94,0,38,3,83,4,0,1,52.26586102719033,44.83081570996979,22.818342684505833,0.5921450151057401,528,444,95,76,97.13109135627747,1201,105,139,85,108
459,515,2566,2622,1083,261,199,26,0,117,87,2,0,14,63,18,0,50,78,2,56,0,20,8,71,16,0,1,56.86274509803921,50.089324618736384,34.98014077425842,0.5838779956427015,403,355,53,40,99.29212927818298,689,57,65,48,51
454,513,2753,2812,1139,270,215,22,0,124,60,0,0,22,51,10,0,69,87,2,59,0,29,0,58,2,0,1,59.471365638766514,42.89867841409691,22.290949138966756,0.6057268722466961,383,329,57,49,97.59047031402588,741,72,78,63,55
129,146,732,749,313,97,78,7,0,33,25,0,0,3,21,4,0,11,20,1,17,0,11,0,22,3,0,0,75.1937984496124,48.53488372093023,29.85825027685495,0.5581395348837209,111,100,11,16,97.23933935165405,294,41,38,34,30
446,509,2230,2293,917,252,205,27,1,104,42,40,4,33,45,13,0,45,87,5,60,0,28,2,33,9,0,0,56.502242152466366,57.16143497757848,55.83798372363397,0.5022421524663677,332,299,36,49,98.94707202911377,620,47,60,36,42
892,1051,4783,4942,1985,469,382,57,0,212,109,48,11,43,101,21,0,121,166,35,149,0,30,5,96,13,0,1,52.578475336322875,54.54932735426009,45.704016206435355,0.5437219730941704,675,593,89,69,98.7974464893341,2255,102,231,80,180
138,159,782,803,330,105,98,9,0,42,23,0,0,5,14,6,0,16,21,0,21,0,11,0,23,0,0,0,76.08695652173914,51.89855072463768,35.23188405797101,0.6231884057971014,111,97,13,20,98.61550331115723,256,31,32,23,21
207,234,1232,1259,520,143,119,13,0,58,31,0,0,4,27,9,0,30,29,2,27,0,16,1,27,4,0,0,69.08212560386472,48.32367149758454,26.791898922333683,0.5942028985507246,181,149,32,26,98.42610359191895,376,43,55,40,40
88,105,468,485,201,76,67,6,0,20,18,1,0,5,12,3,0,9,13,2,17,0,5,0,15,3,0,0,86.36363636363636,56.27272727272727,42.867424242424214,0.5909090909090909,75,58,17,8,98.49348068237305,218,25,31,20,24
488,569,2904,2985,1209,289,245,38,0,136,75,5,0,19,71,11,0,59,74,8,81,0,26,4,75,0,0,0,59.221311475409834,52.85245901639344,32.12305867126832,0.5922131147540983,380,341,45,41,98.90721440315247,666,69,82,59,69
274,313,1608,1647,684,183,148,14,0,71,46,0,0,5,32,16,0,42,43,2,39,0,17,0,43,3,0,0,66.78832116788321,45.64233576642336,24.165797705943685,0.5985401459854015,229,195,34,23,98.26788902282715,441,54,51,45,36
43,48,265,270,115,36,33,3,0,12,6,0,0,0,4,2,0,5,10,1,5,0,3,0,6,0,0,1,83.72093023255815,48.30232558139535,17.829457364341074,0.5348837209302325,36,32,4,6,98.2437789440155,102,16,19,14,14
194,227,1115,1148,473,140,116,15,0,54,32,0,0,15,21,8,0,16,40,1,33,0,6,1,29,3,0,1,72.16494845360825,54.72164948453608,34.58728522336767,0.6030927835051546,162,142,20,16,98.49722981452942,380,40,50,35,36
153,176,908,931,368,100,83,9,0,47,16,4,0,5,14,1,0,12,39,9,23,0,5,1,8,8,0,0,65.359477124183,47.30065359477124,32.660130718954235,0.5228758169934641,104,84,20,10,98.74313473701477,226,26,21,25,14
409,476,2438,2505,1013,256,207,22,0,126,48,1,0,8,59,10,0,59,73,5,66,0,20,1,45,3,0,1,62.59168704156479,45.5281173594132,26.418870860191166,0.589242053789731,318,259,59,35,98.23066592216492,791,75,70,60,44
148,165,894,911,368,110,92,9,0,41,28,2,0,3,13,7,0,17,30,1,17,0,6,0,24,4,0,0,74.32432432432432,46.83783783783784,27.933933933933943,0.6013513513513513,117,104,13,14,98.17920923233032,503,39,46,33,32
140,155,761,776,322,99,83,6,0,44,17,1,0,2,13,9,0,10,30,2,15,0,12,0,13,4,0,0,70.71428571428572,47.5,33.16666666666667,0.5214285714285715,111,95,17,17,98.07763695716858,175,22,16,19,14
477,541,2602,2666,1099,226,174,26,0,116,54,9,0,7,71,26,0,70,80,24,64,0,20,0,44,10,0,0,47.37945492662474,50.80293501048218,37.89493630059669,0.5178197064989518,366,305,60,42,98.66903424263,663,68,57,55,39
295,348,1683,1736,716,184,149,24,1,84,44,0,0,7,50,9,0,39,48,0,53,0,13,0,39,5,0,1,62.37288135593221,56.355932203389834,35.945621468926554,0.5898305084745763,250,229,23,26,99.49637651443481,329,31,31,29,24
155,176,899,920,382,104,94,10,0,38,28,1,0,3,16,13,0,21,22,0,21,0,10,3,28,0,0,0,67.0967741935484,50.354838709677416,30.30645161290323,0.5806451612903226,127,114,16,14,99.20029044151306,292,45,40,35,24
262,306,1520,1564,636,187,159,15,0,78,39,0,0,12,26,9,0,36,40,2,44,0,17,3,37,2,0,0,71.37404580152672,48.16030534351145,30.747073791348615,0.6297709923664122,226,195,34,33,98.6090362071991,665,61,63,52,44
136,159,827,850,349,105,93,8,0,39,12,0,0,6,15,7,0,23,22,2,23,0,10,0,12,0,0,0,77.20588235294117,45.838235294117645,22.198529411764696,0.5882352941176471,106,88,20,14,98.26114177703857,265,41,38,32,22
609,690,3495,3576,1455,311,237,34,0,169,107,0,0,19,73,20,0,63,115,20,79,0,22,3,93,14,0,2,51.06732348111659,48.35960591133005,32.79266879165459,0.5878489326765188,497,413,92,47,96.04883790016174,1539,104,152,92,114
118,134,712,728,294,88,71,5,0,25,23,2,0,7,11,1,0,11,24,8,16,0,4,2,9,14,0,0,74.57627118644068,41.3728813559322,20.4508474576271,0.559322033898305,82,72,10,10,98.38623404502869,144,23,21,20,16
176,202,1110,1136,465,131,111,11,0,42,30,0,0,7,24,3,0,27,29,4,26,0,9,1,21,9,0,0,74.43181818181817,44.68181818181818,18.26704545454544,0.6022727272727273,139,119,20,13,99.26559329032898,273,33,35,27,28
285,316,1577,1608,658,190,146,15,0,71,44,2,0,9,37,10,0,32,64,6,31,0,10,0,42,2,0,0,66.66666666666666,49.45614035087719,36.92982456140348,0.5473684210526316,223,202,21,30,99.12253618240356,402,42,54,31,45
40,48,200,208,85,38,33,3,0,10,7,0,0,3,7,2,0,2,6,2,8,0,1,0,7,0,0,0,95.0,61.5,54.541666666666664,0.55,30,28,1,3,97.95410633087158,66,10,8,7,6
133,144,764,775,319,84,64,3,0,40,11,0,0,0,21,0,0,16,31,6,11,0,7,1,11,0,0,0,63.1578947368421,38.32330827067669,5.764411027568919,0.5037593984962406,96,88,8,14,77.68634557723999,832,89,149,62,107
65,72,375,382,160,57,48,4,0,12,15,0,0,3,8,3,0,8,12,0,7,0,4,0,15,0,0,0,87.6923076923077,49.76923076923077,29.75,0.5846153846153846,59,52,7,8,99.01392459869385,122,21,16,18,11
136,152,790,806,329,103,80,7,0,37,15,2,0,2,16,6,0,22,27,0,16,0,8,1,13,2,0,0,75.73529411764706,46.35294117647059,29.328781512605065,0.5588235294117647,102,82,20,13,98.79792332649231,183,28,24,22,18
565,643,3235,3313,1366,297,231,32,0,145,98,3,0,21,74,15,0,77,85,4,78,0,29,14,74,24,0,1,52.56637168141592,48.73451327433628,31.193307522123888,0.6035398230088496,461,402,62,47,98.87101650238037,1317,98,112,83,84
203,224,1206,1227,507,157,131,10,0,59,28,2,0,12,17,4,0,29,39,1,21,0,10,2,24,4,0,0,77.33990147783251,44.36945812807882,23.360098522167487,0.6305418719211823,150,131,25,15,98.85109066963196,348,42,38,36,34
171,197,995,1021,415,99,85,11,0,54,19,3,0,2,15,2,0,23,42,5,26,0,6,0,11,8,0,0,57.89473684210527,50.111111111111114,32.706007442849526,0.5730994152046783,122,106,16,17,98.32246899604797,216,30,22,26,16
254,294,1391,1432,588,139,113,15,3,64,33,15,0,3,30,7,0,35,35,10,39,0,16,4,28,5,0,0,54.7244094488189,51.95275590551181,38.594225721784795,0.531496062992126,184,158,26,22,99.30283427238464,304,31,31,25,23
363,409,2270,2316,931,226,183,18,0,90,60,3,1,11,41,5,0,59,66,7,45,0,17,4,46,14,0,1,62.25895316804407,41.34159779614325,19.125344352617095,0.6060606060606061,286,240,44,40,98.40241074562073,779,65,75,55,59
593,671,3489,3567,1460,312,259,31,0,150,76,2,0,17,66,15,0,74,125,29,78,0,37,2,69,7,0,1,52.61382799325464,45.84654300168634,26.8372409291193,0.5345699831365935,454,392,78,65,98.25480580329895,1011,110,104,79,66
507,655,3147,3295,1324,300,264,59,0,130,39,2,0,10,42,13,0,51,85,104,148,0,29,2,31,8,0,0,59.171597633136095,61.84023668639053,27.663189917427196,0.4536489151873767,305,254,53,42,97.07069993019104,416,78,108,45,80
456,527,2631,2702,1102,269,210,27,0,126,66,3,0,21,60,18,0,63,78,0,71,0,20,1,59,7,0,0,58.99122807017544,49.06578947368421,32.02777777777777,0.6052631578947368,381,340,46,42,98.02080988883972,983,79,86,67,63
606,694,3600,3688,1514,342,277,37,0,174,93,1,0,24,67,15,0,78,119,6,88,0,26,3,76,17,0,0,56.43564356435643,47.91089108910891,27.228882347694203,0.6089108910891089,473,401,78,59,97.32117056846619,1592,136,161,109,105
223,250,1174,1201,477,135,103,11,1,59,25,18,0,11,27,5,0,20,47,1,27,0,8,1,17,8,0,0,60.53811659192825,51.152466367713004,46.69139828781082,0.515695067264574,170,155,15,22,98.41405749320984,426,44,35,34,22
365,412,2202,2249,930,222,176,21,0,100,53,1,0,10,49,9,0,50,69,7,47,0,16,1,46,7,0,1,60.82191780821918,45.93150684931507,23.002609262883226,0.5835616438356165,287,244,43,36,98.8452136516571,543,73,68,62,55
598,675,3385,3462,1432,328,273,29,0,165,102,12,1,24,66,15,0,53,102,16,76,0,35,8,78,24,0,1,54.84949832775919,46.94314381270903,29.72713643178409,0.5752508361204013,467,393,68,79,97.97547459602356,1533,112,176,85,130
128,143,703,718,298,97,80,7,0,35,25,0,0,4,19,2,0,15,18,2,15,0,7,1,22,3,0,0,75.78125,50.484375,36.386160714285715,0.6171875,111,97,15,11,98.13224673271179,242,28,28,24,18
295,338,1708,1751,696,200,167,19,0,66,44,9,0,14,31,5,0,35,48,30,43,0,12,1,34,10,0,0,67.79661016949152,50.42372881355932,37.117752007136474,0.5389830508474577,214,170,40,27,99.37489032745361,624,66,78,56,55
235,261,1318,1344,561,160,136,11,0,60,38,0,0,7,30,12,0,28,44,0,26,0,12,4,30,8,0,0,68.08510638297872,46.95744680851064,29.466150870406164,0.5659574468085107,204,180,25,30,98.86638522148132,403,45,42,41,37
525,592,3092,3159,1270,287,237,23,0,127,78,4,0,11,77,7,0,66,87,44,67,0,22,2,69,9,0,1,54.666666666666664,43.24761904761905,25.93581780538302,0.5371428571428571,402,333,70,45,97.59650230407715,1629,114,204,93,141
614,697,3824,3907,1622,349,280,38,0,167,100,7,0,12,71,10,0,90,108,12,83,0,32,5,83,17,0,1,56.84039087947883,45.28664495114006,18.132007543288214,0.6009771986970684,499,427,78,58,98.70876669883728,1394,120,139,102,92
762,860,4592,4690,1917,412,325,35,0,230,83,5,0,15,87,15,0,137,134,7,98,0,47,2,75,8,0,3,54.06824146981627,42.51706036745407,20.70494938132734,0.610236220472441,606,494,118,85,97.99412488937378,2506,94,210,80,154
319,362,1824,1867,776,196,159,19,1,90,46,0,0,9,46,4,0,35,66,5,43,0,12,5,42,4,0,1,61.442006269592476,49.689655172413794,31.091404058736195,0.5642633228840125,265,224,41,36,98.83168339729309,653,61,59,49,45
186,220,1059,1093,439,128,105,12,1,59,17,6,0,5,20,1,0,18,41,10,34,0,8,0,11,6,0,1,68.81720430107528,51.41935483870968,37.08602150537635,0.532258064516129,121,99,21,22,95.76404094696045,835,24,99,19,60
67,76,323,332,130,54,47,4,0,20,8,6,0,5,11,2,0,2,12,0,9,0,1,0,8,0,0,0,80.59701492537313,58.70149253731343,63.13059701492537,0.5223880597014925,55,45,10,3,96.88822031021118,167,18,31,13,21
444,507,2100,2163,893,231,189,20,2,99,57,37,8,33,48,17,0,43,85,4,55,0,13,6,48,9,0,0,52.02702702702703,55.21621621621622,53.06801801801801,0.5225225225225225,353,320,32,37,98.56991767883301,519,37,57,27,39
86,99,474,487,201,66,61,4,0,22,15,0,0,2,9,8,0,8,16,0,13,0,4,2,15,0,0,0,76.74418604651163,47.83720930232558,32.58139534883719,0.5465116279069767,75,69,6,12,97.48519659042358,199,37,26,33,16
112,127,584,599,244,93,81,7,0,24,18,1,0,9,19,3,0,8,20,6,15,0,4,0,16,2,0,0,83.03571428571429,55.607142857142854,48.39285714285717,0.5267857142857143,87,80,7,13,98.73294830322266,191,29,26,22,24
412,464,2529,2581,1073,253,203,22,0,117,67,1,0,20,46,9,0,48,77,7,52,0,20,0,52,15,0,2,61.40776699029126,43.63592233009709,17.98874669020301,0.6116504854368932,329,277,49,48,98.11853170394897,747,83,82,73,58
244,282,1477,1515,610,160,128,13,0,66,40,1,0,4,34,6,0,35,45,8,38,0,5,0,27,13,0,2,65.57377049180327,44.450819672131146,24.73076923076923,0.5942622950819673,202,172,32,22,98.58266115188599,384,44,38,40,29
61,71,316,326,132,50,43,5,0,17,5,1,1,8,9,2,0,3,12,2,9,0,2,0,5,0,0,0,81.9672131147541,61.786885245901644,53.14426229508193,0.5409836065573771,42,36,6,3,98.60379099845886,99,16,14,10,11
228,269,1379,1420,569,154,131,9,0,59,25,2,0,4,33,10,0,39,36,7,41,0,13,0,23,2,0,0,67.54385964912281,40.35964912280702,18.451754385964914,0.5570175438596491,176,150,25,26,98.96765351295471,284,34,32,29,19
139,151,816,828,343,109,93,6,0,37,27,0,0,4,18,4,0,18,23,0,12,0,5,3,25,2,0,0,78.41726618705036,43.24460431654676,22.437649880095893,0.6187050359712231,118,98,22,10,97.07673788070679,399,43,35,38,26
213,248,1229,1264,524,145,124,13,0,60,33,0,0,8,21,1,0,24,40,9,35,0,17,0,30,3,0,1,68.07511737089203,49.610328638497656,29.709281328999655,0.5868544600938967,182,153,30,29,98.01072478294373,504,74,51,63,33
149,176,968,995,408,109,94,12,0,41,20,0,0,5,17,6,0,27,25,2,27,0,6,0,20,0,0,1,73.15436241610739,48.19463087248322,15.596756152125257,0.6241610738255033,119,95,24,15,99.10220503807068,223,25,24,21,15
809,950,4030,4171,1678,403,343,44,2,205,95,47,9,48,96,24,0,74,169,19,132,0,25,5,89,6,0,2,49.81458590852905,55.50185414091471,52.79286998539159,0.5216316440049443,599,537,64,74,97.74971008300781,2407,113,231,95,180
