n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
45,54,257,266,94,39,36,3,0,6,9,2,0,4,6,3,0,2,8,3,9,0,0,2,5,4,0,0,86.66666666666667,51.888888888888886,55.2222222222222,0.4666666666666667,33,31,2,3,98.28118085861206,113,11,18,8,11
127,141,693,707,287,96,83,7,0,36,16,3,0,8,16,7,0,12,25,2,14,0,1,1,14,2,1,1,75.59055118110236,50.968503937007874,40.967379077615306,0.5669291338582677,102,88,14,11,97.7889358997345,157,20,28,19,25
405,460,2448,2503,1017,244,195,21,0,127,53,0,0,9,37,7,0,61,75,6,54,0,30,1,48,5,0,1,60.24691358024692,44.111111111111114,23.492063492063487,0.6172839506172839,327,271,61,51,98.53222370147705,781,61,62,50,48
800,906,4860,4966,2031,384,317,36,0,257,81,9,0,12,91,14,0,102,164,20,106,0,48,2,81,0,0,3,48.0,41.75,18.759027777777796,0.565,614,494,122,97,98.07830452919006,2099,112,188,92,139
454,516,2624,2686,1103,275,229,26,0,121,58,6,0,13,52,11,0,52,95,22,62,0,23,1,52,6,0,1,60.57268722466961,48.38325991189427,30.619959335818372,0.5374449339207048,349,305,45,41,98.51922392845154,794,72,88,63,70
117,139,741,763,332,62,59,8,0,32,5,0,0,0,11,0,0,29,21,8,22,0,11,0,5,0,0,0,52.991452991452995,46.17948717948718,6.930555555555543,0.5641025641025641,71,59,12,18,98.80281686782837,181,8,30,4,22
229,273,1404,1448,581,154,139,15,0,70,29,3,0,7,27,7,0,22,38,11,44,0,15,0,23,6,0,2,67.24890829694323,47.34061135371179,25.820669577874824,0.5589519650655022,185,159,29,29,97.90550470352173,456,58,50,48,23
517,594,2983,3060,1250,265,219,23,0,180,42,0,0,8,63,8,0,49,125,10,77,0,32,0,37,5,0,5,51.25725338491296,44.64796905222437,26.36506601631484,0.539651837524178,403,357,50,65,98.66083860397339,1015,54,81,48,54
342,391,2006,2055,843,221,173,27,0,90,59,1,0,6,43,12,0,46,53,6,49,0,20,6,49,10,0,0,64.61988304093568,54.02923976608187,33.11403508771931,0.5877192982456141,288,255,31,38,97.02575206756592,740,79,79,64,48
270,305,1596,1631,687,183,157,14,0,75,41,0,0,14,34,8,0,39,41,0,35,0,16,2,36,5,0,0,67.77777777777779,45.44444444444444,21.32539682539683,0.6259259259259259,237,204,33,36,97.60848879814148,442,43,54,37,35
366,406,2099,2139,892,213,175,17,1,107,36,1,0,11,51,13,0,45,75,2,40,0,24,0,32,4,0,2,58.19672131147541,45.58469945355191,26.055287688846022,0.5437158469945356,299,258,45,42,97.4345862865448,678,72,63,66,46
99,111,606,618,249,78,66,6,0,26,18,3,0,1,15,1,0,12,21,2,12,0,0,0,9,9,0,0,78.78787878787878,45.96969696969697,26.0151515151515,0.5757575757575758,69,59,10,6,99.3886411190033,187,28,25,23,20
184,207,1079,1102,459,121,97,11,0,55,28,0,0,3,25,2,0,29,35,0,23,0,5,2,15,13,0,2,65.76086956521739,48.29347826086956,27.125988142292492,0.625,152,136,16,15,98.73835444450378,258,36,39,31,26
568,637,3271,3340,1405,261,209,27,0,155,55,11,0,14,54,7,0,95,117,30,66,0,33,0,41,14,0,2,45.95070422535211,45.67253521126761,24.179512258737617,0.5616197183098591,410,357,53,64,98.43432307243347,1256,68,105,57,71
799,940,4913,5054,2046,371,286,46,1,234,90,7,0,22,106,12,0,114,140,21,141,0,47,5,73,17,0,2,46.43304130162703,44.782227784730914,22.18487783642596,0.5757196495619524,609,516,99,79,97.54670262336731,1661,92,165,78,124
715,808,4261,4354,1785,360,284,35,0,213,97,3,0,27,84,21,0,97,138,9,93,0,24,2,73,24,0,1,50.349650349650354,44.09090909090909,23.298701298701292,0.606993006993007,564,505,64,74,98.57699871063232,1683,97,143,90,99
451,512,2602,2663,1099,285,235,23,5,117,75,3,0,25,52,17,0,52,74,2,61,0,27,2,68,7,0,0,63.19290465631929,46.60532150776053,27.9988431504868,0.5964523281596452,375,326,53,47,98.4390377998352,1083,101,101,90,80
172,202,968,998,406,104,88,15,0,66,7,3,3,4,16,0,0,18,50,2,27,0,6,0,1,6,0,0,60.46511627906976,58.883720930232556,41.10310077519378,0.5523255813953488,133,103,28,27,98.90957474708557,177,25,22,21,12
143,175,833,865,358,123,107,10,0,48,18,2,0,2,15,4,0,16,24,10,32,0,4,0,12,6,0,1,86.01398601398601,51.72727272727273,28.97272727272728,0.5874125874125874,100,93,8,11,98.25816750526428,448,48,75,33,32
293,348,1634,1689,680,175,155,26,0,98,28,6,0,6,22,5,0,32,60,21,55,0,14,1,22,6,0,0,59.72696245733788,59.85324232081911,43.87752690995012,0.5597269624573379,204,170,40,34,99.04517531394958,329,47,38,41,22
123,142,723,742,318,93,81,8,0,36,18,0,0,4,19,6,0,16,14,0,19,0,10,0,18,0,0,0,75.60975609756098,49.73170731707317,22.57621951219511,0.6016260162601627,111,93,18,18,97.9302167892456,208,27,26,24,13
245,276,1430,1461,600,169,140,11,1,65,31,0,0,10,25,6,0,37,50,5,31,0,11,4,27,4,0,1,68.9795918367347,44.10204081632653,24.543599257884985,0.5836734693877551,195,167,31,23,99.08922910690308,308,35,35,31,26
668,763,3989,4084,1677,343,282,35,0,202,73,2,1,19,69,14,0,98,145,7,94,0,38,1,69,4,0,1,51.34730538922155,45.00299401197605,23.73314798973482,0.5868263473053892,529,444,96,77,97.48290777206421,1121,93,131,76,102
462,521,2580,2639,1088,261,200,26,0,121,82,2,0,14,63,19,0,50,84,2,59,0,19,6,60,22,0,1,56.493506493506494,50.03896103896104,35.15717615717614,0.577922077922078,404,357,51,43,99.58934187889099,603,48,54,41,44
452,511,2736,2795,1129,266,210,22,0,130,54,0,0,21,48,10,0,70,89,2,59,0,28,0,52,2,0,1,58.849557522123895,43.07079646017699,23.098350764279942,0.6084070796460177,379,323,60,48,97.7327048778534,694,60,70,54,49
137,155,780,798,331,101,81,7,0,39,20,0,0,3,18,5,0,11,30,1,18,0,10,0,15,5,0,1,73.72262773722628,47.394160583941606,29.38477580813348,0.5328467153284672,114,102,12,18,98.68671298027039,227,30,25,25,18
435,498,2160,2223,887,248,202,27,1,105,38,40,4,31,44,7,0,46,88,5,60,0,28,1,30,8,0,0,57.01149425287356,57.96551724137931,57.348659003831386,0.5057471264367817,321,287,37,49,98.49083423614502,547,36,54,26,37
902,1061,4855,5014,2009,471,383,57,0,225,97,48,11,39,102,21,0,123,179,35,149,0,30,2,84,13,0,1,52.21729490022173,54.133037694013304,45.402711323763945,0.5365853658536586,674,587,94,70,98.6833930015564,2130,90,218,72,171
131,152,746,767,313,100,94,9,0,44,16,0,0,5,11,4,0,17,23,0,21,0,11,0,16,0,0,0,76.33587786259542,52.66412213740458,36.139100932994054,0.6259541984732825,102,87,15,19,98.67688417434692,220,23,29,16,19
208,235,1250,1277,523,143,118,13,0,63,26,0,0,3,26,8,0,31,33,2,27,0,16,0,22,4,0,0,68.75,47.65384615384615,26.5625,0.5913461538461539,179,144,35,26,98.36567044258118,335,37,48,35,35
94,111,490,507,210,78,69,6,0,23,17,1,0,5,14,3,0,9,14,2,17,0,5,1,14,3,0,0,82.97872340425532,56.02127659574468,45.12056737588653,0.574468085106383,80,63,17,8,98.58826994895935,186,22,26,18,21
500,581,2990,3071,1234,294,247,38,0,158,57,5,0,18,63,11,0,61,89,8,81,0,26,4,57,0,0,0,58.8,52.0,32.42210526315788,0.588,380,338,48,49,99.2488443851471,513,48,57,43,54
274,313,1606,1645,683,182,146,14,0,75,41,0,0,5,32,15,0,42,45,2,39,0,17,0,38,3,0,0,66.42335766423358,45.715328467153284,24.403023983315943,0.5948905109489051,229,195,34,23,98.53701591491699,411,47,44,40,30
41,46,262,267,113,34,31,3,0,12,5,0,0,0,4,2,0,5,9,1,5,0,3,0,5,0,0,1,82.92682926829268,47.048780487804876,13.18699186991872,0.5365853658536586,34,29,5,6,98.37983846664429,94,12,17,11,13
192,225,1115,1148,473,140,116,15,0,55,31,0,0,15,21,6,0,17,39,1,33,0,6,1,26,5,0,1,72.91666666666666,54.364583333333336,33.06979166666666,0.6145833333333334,160,139,21,16,98.5852062702179,369,37,48,33,34
151,174,892,915,363,98,81,9,0,47,12,4,0,5,14,1,0,14,39,9,23,0,5,1,10,2,0,0,64.90066225165563,47.80794701986755,32.963944076526836,0.5165562913907285,100,80,20,10,98.6316442489624,200,19,18,18,13
410,477,2460,2527,1018,251,203,22,0,132,41,1,0,7,55,10,0,61,78,5,66,0,20,1,38,3,0,1,61.21951219512195,45.09756097560975,25.973392461197324,0.5878048780487805,317,257,60,36,98.28130602836609,726,66,68,55,43
151,168,914,931,376,110,93,9,0,44,25,2,0,3,13,7,0,18,32,1,17,0,6,0,21,4,0,0,72.84768211920529,46.35099337748344,27.367917586460628,0.5960264900662252,118,105,13,15,98.46259355545044,475,36,44,30,31
139,154,764,779,322,97,83,6,0,46,15,1,0,2,11,7,0,10,33,2,15,0,12,0,9,6,0,0,69.7841726618705,46.985611510791365,32.25779376498802,0.5251798561151079,108,91,18,18,98.260498046875,158,20,16,17,14
448,512,2604,2668,1093,218,171,26,0,119,42,9,0,6,54,10,0,74,90,24,64,0,20,0,32,10,0,0,48.660714285714285,48.285714285714285,30.186641483516464,0.5379464285714286,315,250,65,48,99.22406077384949,433,36,57,26,42
295,348,1692,1745,719,186,151,24,1,86,41,0,0,6,49,8,0,41,50,0,53,0,13,0,36,5,0,1,63.05084745762712,56.05084745762712,35.284604519774,0.5898305084745763,249,226,25,27,99.59014654159546,265,27,25,23,18
145,165,852,872,363,100,91,10,0,43,22,1,0,2,18,5,0,19,23,0,20,0,10,2,20,2,0,0,68.96551724137932,50.93103448275862,28.775862068965523,0.593103448275862,118,105,16,15,99.15290474891663,253,33,39,25,24
266,310,1492,1536,624,183,154,15,0,87,30,0,0,9,27,8,0,39,46,2,44,0,17,1,26,4,0,0,68.796992481203,49.82706766917293,35.78546365914788,0.6203007518796992,231,199,35,36,98.67408275604248,572,51,53,48,39
142,165,863,886,362,108,95,8,0,45,8,0,0,5,14,7,0,23,28,2,23,0,10,0,8,0,0,0,76.05633802816901,45.12676056338028,22.5457746478873,0.5704225352112676,109,88,23,16,98.17585349082947,261,41,35,32,19
618,699,3565,3646,1477,309,233,34,0,184,90,0,0,19,72,20,0,63,128,20,79,0,22,2,76,14,0,5,50.0,47.81877022653722,32.47563297163525,0.5760517799352751,496,413,89,51,96.03158235549927,1431,86,132,77,101
116,132,701,717,291,88,70,5,0,26,20,2,0,6,11,1,0,12,25,8,16,0,4,1,9,11,0,0,75.86206896551724,41.5,19.73965517241378,0.5517241379310345,80,69,11,10,98.5488772392273,102,19,15,18,12
177,203,1109,1135,462,131,109,11,0,43,28,0,0,6,26,3,0,28,29,4,26,0,9,1,17,11,0,0,74.01129943502825,44.98870056497175,20.248073959938356,0.5932203389830508,139,118,21,14,99.42478537559509,240,28,30,22,23
286,317,1576,1607,658,193,149,15,0,74,43,2,0,7,36,10,0,35,63,6,31,0,10,0,41,2,0,0,67.48251748251748,49.62937062937063,37.387878787878776,0.5559440559440559,226,204,22,32,99.02199506759644,372,36,46,28,38
44,52,216,224,93,40,35,3,0,12,7,0,0,2,8,3,0,3,6,2,8,0,1,0,7,0,0,0,90.9090909090909,60.36363636363636,53.94696969696968,0.5454545454545454,36,32,3,4,98.17201495170593,31,7,3,6,1
131,143,759,771,316,82,62,3,0,43,8,0,0,0,20,0,0,16,31,6,12,0,6,1,8,0,0,0,62.59541984732825,37.93129770992366,5.539440203562343,0.5114503816793893,93,85,8,14,77.76684761047363,834,90,151,62,109
64,71,371,378,158,55,47,4,0,13,14,0,0,2,7,3,0,8,13,0,7,0,4,0,14,0,0,0,85.9375,49.78125,29.53125,0.578125,58,51,7,8,99.062180519104,116,18,15,17,11
137,153,799,815,331,102,80,7,0,41,11,2,0,2,15,5,0,23,29,0,16,0,8,1,7,4,0,0,74.45255474452554,46.00729927007299,29.38477580813348,0.5620437956204379,100,81,19,13,98.90561699867249,158,19,16,13,12
566,643,3250,3327,1371,296,229,32,0,151,89,3,0,21,76,13,0,77,91,4,77,0,29,12,65,24,0,0,52.29681978798587,48.540636042402824,30.865503533568898,0.5971731448763251,458,397,64,50,98.92828464508057,1239,87,99,74,77
210,231,1237,1258,518,158,130,10,0,64,24,2,0,10,17,4,0,31,45,1,21,0,10,2,20,4,0,1,75.23809523809524,44.38095238095238,24.666666666666657,0.6142857142857143,153,133,26,15,99.07315969467163,319,37,30,31,26
171,197,990,1016,412,97,82,11,0,57,15,3,0,2,14,1,0,23,45,5,26,0,6,0,5,10,0,0,56.72514619883041,50.40350877192982,33.84635832004251,0.5672514619883041,119,101,18,18,98.39991331100464,176,24,19,20,13
257,297,1436,1477,601,135,108,15,3,74,24,15,0,2,25,7,0,36,43,10,39,0,16,3,19,5,0,0,52.52918287937744,50.63424124513619,36.862775616083006,0.5291828793774319,178,152,26,22,99.39270615577698,223,21,30,16,23
363,409,2276,2322,934,225,184,18,0,93,56,3,1,11,41,5,0,59,67,7,45,0,17,4,42,14,0,1,61.98347107438017,41.176308539944905,18.58815426997244,0.6033057851239669,284,236,46,39,98.46593737602234,761,60,71,51,56
602,681,3510,3589,1463,310,256,31,0,173,55,2,0,13,60,15,0,78,141,27,78,0,37,2,48,7,0,1,51.49501661129568,46.142857142857146,28.61552888222055,0.5299003322259136,443,380,79,64,98.53377938270569,832,81,86,62,58
512,660,3178,3326,1332,298,262,59,0,135,33,2,0,9,40,13,0,52,92,104,148,0,30,2,27,6,0,0,58.203125,61.5,28.220471398305087,0.447265625,305,252,55,43,96.86789512634277,379,72,102,41,77
459,528,2648,2717,1109,268,210,27,0,132,60,3,0,19,58,17,0,65,84,0,69,0,20,1,53,7,0,0,58.387799564270146,48.95642701525055,31.952069716775583,0.6013071895424836,383,339,49,43,97.9538083076477,923,67,74,58,55
611,700,3652,3741,1529,338,274,37,0,188,79,1,0,23,68,13,0,77,129,6,89,0,26,1,62,17,0,0,55.319148936170215,47.39607201309329,26.826912018401377,0.6006546644844517,470,397,79,61,97.39899635314941,1507,125,153,104,101
223,250,1188,1215,484,130,102,11,1,59,25,18,0,11,27,3,0,23,46,1,27,0,8,1,13,12,0,0,58.29596412556054,50.52466367713004,44.65103954341621,0.5291479820627802,171,156,15,20,98.77150058746338,373,34,31,29,22
369,416,2234,2281,938,225,177,21,0,110,42,1,0,8,49,9,0,52,74,7,47,0,16,1,35,7,0,1,60.97560975609756,45.53116531165312,23.198219125048393,0.5745257452574526,285,240,45,36,98.88632893562317,448,57,49,47,39
617,695,3441,3519,1451,328,272,29,1,180,87,12,1,22,70,15,0,55,118,16,77,0,35,6,61,26,0,2,53.16045380875203,47.33063209076175,31.863522047728146,0.5575364667747164,479,405,68,83,97.98610210418701,1416,98,158,79,117
130,145,720,735,306,99,81,7,0,36,26,0,0,3,18,2,0,15,20,2,15,0,7,1,23,3,0,0,76.15384615384615,49.76923076923077,34.42857142857143,0.6153846153846154,112,98,15,11,98.18688035011292,221,26,24,23,16
295,338,1722,1765,700,200,168,19,0,73,35,9,0,14,32,4,0,36,49,30,43,0,12,1,25,10,0,0,67.79661016949152,49.94915254237288,36.2363960749331,0.535593220338983,210,167,37,29,99.43526983261108,562,54,68,47,50
234,260,1321,1347,560,158,135,11,0,62,35,0,0,7,30,10,0,29,46,0,26,0,12,3,27,8,0,0,67.52136752136752,46.64957264957265,29.171717171717155,0.5683760683760684,203,179,25,29,98.9352285861969,367,39,40,35,35
531,598,3133,3200,1287,288,237,23,0,135,71,4,0,7,76,7,0,69,94,44,67,0,22,2,62,9,0,2,54.23728813559322,42.9924670433145,25.37067059690491,0.5310734463276836,405,335,71,46,97.40211963653564,1592,107,192,90,134
616,699,3836,3919,1623,347,278,38,0,176,91,7,0,12,70,8,0,90,115,12,83,0,32,3,72,19,0,1,56.33116883116883,45.23376623376623,18.531356801093644,0.599025974025974,495,426,75,61,98.7599790096283,1315,109,132,94,91
763,861,4612,4710,1925,411,323,35,0,235,78,5,0,15,87,14,0,138,136,7,98,0,47,1,72,6,0,3,53.86631716906947,42.31585845347313,20.209174311926585,0.6107470511140236,604,489,121,86,97.88931012153625,2474,92,208,77,155
312,355,1814,1857,768,192,158,19,1,95,37,0,0,7,45,2,0,38,69,5,43,0,12,1,35,2,0,1,61.53846153846154,49.12820512820513,29.57894736842105,0.5673076923076923,252,213,39,34,98.35367202758789,578,50,55,39,42
189,223,1081,1115,448,128,104,12,1,63,14,6,0,5,18,1,0,18,45,10,34,0,8,0,8,6,0,1,67.72486772486772,50.851851851851855,36.175925925925924,0.5291005291005291,120,96,23,24,95.50041556358337,809,20,92,16,59
72,83,338,349,137,55,49,4,0,25,6,6,0,4,12,2,0,3,13,0,11,0,1,0,6,0,0,0,76.38888888888889,58.72222222222222,64.31944444444446,0.5277777777777778,58,50,8,4,98.11975359916687,132,16,26,12,20
443,506,2095,2158,891,231,189,20,2,102,53,37,8,33,49,14,0,42,89,4,55,0,13,5,44,9,0,0,52.144469525959366,55.252821670428894,53.11636568848758,0.5191873589164786,349,316,32,39,98.54671359062195,469,36,56,26,39
77,90,450,463,192,63,59,4,0,26,10,0,0,1,9,5,0,8,14,0,13,0,4,0,8,2,0,0,81.81818181818183,46.142857142857146,24.672077922077904,0.5844155844155844,66,58,8,10,98.25717210769653,149,22,17,21,10
114,129,591,606,247,91,78,7,0,27,15,1,0,8,22,2,0,10,19,6,15,0,4,0,13,2,0,0,79.82456140350878,55.578947368421055,48.8809523809524,0.5263157894736842,89,81,8,11,98.98467063903809,173,23,22,19,21
409,461,2502,2554,1058,252,202,22,0,120,60,1,0,19,44,8,0,49,81,7,52,0,20,0,45,15,0,2,61.61369193154034,43.96332518337408,19.267281618137364,0.6063569682151589,323,272,47,46,98.24623465538025,678,74,74,68,52
244,281,1479,1516,610,158,124,13,0,69,36,1,0,4,33,4,0,35,49,8,37,0,5,0,20,16,0,2,64.75409836065575,44.368852459016395,24.73076923076923,0.5901639344262295,200,169,32,24,98.62348437309265,305,38,34,33,25
62,72,317,327,133,51,42,5,0,17,6,1,1,8,9,2,0,3,12,2,9,0,2,0,4,2,0,0,82.25806451612904,62.064516129032256,54.16451612903226,0.5483870967741935,43,37,6,3,98.58602285385132,94,16,13,10,10
231,272,1393,1434,572,154,130,9,0,63,21,2,0,4,34,10,0,39,38,7,41,0,13,0,19,2,0,0,66.66666666666666,40.38528138528139,19.38095238095237,0.5497835497835498,176,151,24,26,98.92746806144714,274,29,25,24,16
141,153,846,858,354,103,89,6,0,43,19,0,0,3,20,4,0,17,29,1,12,0,5,0,19,0,0,0,73.04964539007092,41.765957446808514,19.30851063829789,0.5815602836879432,114,93,23,11,97.57474064826965,292,31,29,29,23
212,247,1261,1296,534,146,123,13,0,67,24,0,0,8,21,1,0,24,41,9,35,0,17,0,21,3,0,0,68.86792452830188,47.91509433962264,25.96589259796805,0.5801886792452831,178,148,30,30,98.10851812362671,464,56,35,49,24
146,173,948,975,400,109,92,12,0,43,15,0,0,5,15,4,0,29,27,2,27,0,6,0,12,3,0,0,74.65753424657534,48.726027397260275,15.751141552511418,0.6301369863013698,116,91,25,16,99.16778206825256,128,15,14,15,8
805,946,3998,4139,1663,401,343,44,2,217,80,47,9,41,97,22,0,80,174,19,132,0,25,1,76,4,0,2,49.81366459627329,55.732919254658384,53.42504234895539,0.5192546583850932,589,528,63,74,97.56494760513306,2337,100,223,84,175
