n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
796,902,4867,4973,2035,387,321,36,0,251,91,9,0,11,105,14,0,102,144,19,106,0,48,2,91,0,0,3,48.618090452261306,41.42462311557789,17.714265773310988,0.571608040201005,620,499,123,93,97.67638444900513,2236,132,201,107,151
462,526,2703,2767,1133,288,242,26,0,117,68,6,0,15,58,13,0,54,84,22,64,0,23,2,62,6,0,1,62.33766233766234,47.37662337662338,28.826007326007304,0.5497835497835498,362,317,46,37,98.50023984909058,1007,98,99,86,77
123,145,769,791,341,63,59,8,0,29,11,0,0,0,19,4,0,28,13,8,22,0,11,0,11,0,0,0,51.21951219512195,45.99186991869919,10.42174796747966,0.5528455284552846,89,75,14,17,98.43026399612427,251,23,40,21,24
229,269,1404,1444,581,156,137,16,0,71,31,3,0,7,32,7,0,21,33,9,40,0,15,0,29,2,0,0,68.12227074235808,48.65065502183406,26.77483624454149,0.5676855895196506,189,158,34,25,96.82426452636719,525,67,57,58,28
494,571,2899,2976,1223,259,219,23,0,163,60,0,0,8,61,10,0,50,101,9,77,0,32,0,58,2,0,4,52.42914979757085,44.283400809716596,23.60068649885585,0.5688259109311741,393,350,48,59,98.01482558250427,1182,72,120,62,81
339,388,1997,2046,835,213,168,26,0,93,60,1,0,5,52,13,0,41,41,5,49,0,20,8,54,6,0,0,62.83185840707964,53.100294985250734,32.858293623780334,0.5870206489675516,289,254,33,33,95.83919644355774,893,94,111,78,75
285,321,1691,1727,724,191,165,14,0,75,48,0,0,14,37,11,0,38,42,0,36,0,16,4,41,7,0,0,67.01754385964912,44.40350877192982,20.520050125313308,0.6140350877192983,250,215,36,35,97.90876507759094,591,58,61,49,39
338,379,1977,2018,840,208,174,17,1,97,39,1,0,11,54,8,0,45,55,3,41,0,24,0,39,0,0,1,61.53846153846154,45.59763313609467,24.579185520361982,0.5680473372781065,280,245,39,37,97.14961647987366,740,70,80,58,58
109,122,658,671,271,83,71,6,0,28,19,3,0,2,19,2,0,12,20,2,13,0,0,2,13,6,0,0,76.14678899082568,45.14678899082569,26.22782874617737,0.5596330275229358,82,68,14,6,99.04595613479614,241,40,25,36,18
171,193,1021,1043,434,111,91,11,0,52,22,0,0,3,25,2,0,30,29,0,22,0,6,2,20,2,0,2,64.91228070175438,48.590643274853804,25.483785220627297,0.6257309941520468,142,125,17,16,97.72565364837646,370,38,54,33,41
562,632,3235,3305,1393,271,216,30,0,141,66,11,0,17,61,10,0,91,103,30,67,0,33,2,53,13,0,2,48.220640569395016,47.45195729537367,26.154567022538558,0.5604982206405694,416,367,49,60,98.2397973537445,1430,95,119,78,84
793,937,4865,5009,2025,382,294,46,1,221,94,7,0,25,119,21,0,107,119,22,144,0,47,10,94,0,0,2,48.17150063051702,45.05296343001261,22.777263007840347,0.5636822194199244,616,527,94,75,97.29731678962708,1951,122,186,99,137
690,786,4160,4256,1733,346,282,35,0,208,88,3,0,28,87,28,0,90,123,9,96,0,24,2,74,14,0,1,50.14492753623189,43.927536231884055,23.032091097308502,0.6,543,481,67,68,98.30661416053772,1900,108,172,92,121
444,507,2596,2659,1097,286,238,22,5,110,78,3,0,25,51,16,0,53,71,2,63,0,27,3,75,3,0,0,64.41441441441441,45.3963963963964,25.22133497133493,0.5990990990990991,367,318,53,45,98.22006821632385,1178,112,116,95,92
179,209,959,989,413,108,91,15,0,53,24,3,3,4,28,3,0,18,36,2,27,0,8,0,21,3,0,1,60.33519553072626,60.564245810055866,44.09459962756051,0.553072625698324,151,127,22,23,98.49321842193604,299,50,39,44,23
138,170,807,839,346,117,103,10,0,47,15,2,0,2,18,3,0,15,21,10,32,0,4,1,13,2,0,1,84.78260869565217,52.26086956521739,29.228985507246346,0.572463768115942,96,89,8,8,97.91539311408997,496,47,81,33,39
294,349,1643,1698,683,176,157,26,0,98,29,6,0,7,24,6,0,31,57,21,55,0,14,1,23,6,0,0,59.863945578231295,59.646258503401356,43.68890633176348,0.5612244897959183,205,172,39,33,98.94648790359497,348,48,39,40,23
130,150,768,788,334,95,83,8,0,36,22,0,0,5,22,6,0,16,13,0,20,0,10,0,22,0,0,1,73.07692307692307,48.38461538461539,22.74999999999997,0.6076923076923076,120,101,20,16,96.88147306442261,268,36,32,32,17
250,281,1470,1501,619,179,147,11,1,64,34,0,0,12,34,5,0,35,43,5,31,0,11,6,34,0,0,1,71.6,43.4,22.332727272727276,0.58,207,175,35,22,99.04605746269226,413,50,40,44,29
660,755,3973,4068,1669,347,282,35,0,188,84,2,1,20,70,19,0,97,129,8,94,0,38,5,79,5,0,1,52.57575757575758,44.71212121212121,22.771645021645018,0.5893939393939394,530,445,96,74,97.17674255371094,1286,114,145,95,111
466,521,2612,2667,1103,262,200,26,0,120,86,2,0,14,67,19,0,49,77,2,55,0,21,9,72,14,0,1,56.22317596566524,49.68669527896996,34.224991746450954,0.5772532188841202,410,359,55,41,99.3047833442688,725,62,70,52,55
443,504,2718,2779,1120,266,216,22,0,123,53,0,0,23,52,11,0,66,82,2,61,0,29,2,53,0,0,1,60.0451467268623,42.544018058690746,21.529550584855304,0.5981941309255079,371,317,57,48,97.70262837409973,788,76,89,66,67
133,150,750,767,322,93,76,7,0,35,25,0,0,3,27,5,0,10,15,1,17,0,12,0,22,3,0,0,69.92481203007519,48.3984962406015,29.63157894736841,0.5488721804511278,119,108,11,16,97.06321954727173,296,39,37,36,29
452,516,2310,2374,948,252,210,27,1,109,41,40,4,32,51,11,0,47,84,5,61,0,28,2,39,2,0,0,55.75221238938053,55.8141592920354,52.931825630940686,0.5066371681415929,338,302,38,47,98.70995283126831,736,55,68,42,47
897,1057,4914,5074,2039,478,388,57,0,218,108,48,11,44,105,21,0,119,164,35,150,0,30,4,99,9,0,1,53.28874024526199,53.280936454849495,42.50953470633103,0.5451505016722408,679,594,92,67,98.69539141654968,2352,108,228,86,178
136,157,791,812,329,105,97,9,0,41,22,0,0,5,14,5,0,17,21,0,21,0,11,0,22,0,0,0,77.20588235294117,50.69117647058823,33.64624183006538,0.625,104,94,9,20,98.34955334663391,272,34,35,21,24
207,235,1281,1309,535,145,123,13,0,64,24,0,0,4,30,7,0,30,29,2,28,0,16,1,22,2,0,0,70.04830917874396,45.95652173913044,22.08175399479749,0.5893719806763285,179,147,32,25,98.53876233100891,389,43,52,39,39
92,109,506,523,215,82,70,6,0,23,17,1,0,5,15,2,0,9,13,2,17,0,5,0,17,0,0,0,89.13043478260869,53.56521739130435,38.764492753623195,0.5869565217391305,79,60,19,8,98.42672944068909,239,32,32,27,25
484,567,2923,3006,1209,286,243,38,0,137,71,5,0,19,71,16,0,58,70,8,83,0,25,4,69,2,0,0,59.09090909090909,52.16115702479339,30.897455415397978,0.5888429752066116,376,337,45,40,98.80787134170532,801,81,98,70,86
276,314,1626,1664,689,185,148,14,0,74,43,0,0,5,41,15,0,38,40,2,38,0,18,0,40,3,0,0,67.02898550724638,45.30434782608695,24.021221532091097,0.5797101449275363,234,197,37,23,98.1198251247406,640,60,56,49,36
52,57,308,313,132,43,39,3,0,16,6,0,0,0,8,2,0,6,10,1,5,0,3,0,6,0,0,1,82.6923076923077,47.07692307692308,23.666666666666668,0.5384615384615384,45,40,5,6,94.17800903320312,139,24,17,22,12
195,228,1126,1159,477,140,121,15,0,55,28,0,0,14,24,11,0,17,38,1,33,0,6,1,28,0,0,1,71.7948717948718,54.333333333333336,34.0,0.5846153846153846,163,142,21,15,98.51217269897461,418,47,55,41,40
159,182,920,943,374,102,85,9,0,49,16,4,0,6,18,3,0,11,37,9,23,0,5,1,11,5,0,0,64.15094339622641,48.119496855345915,35.44025157232703,0.5157232704402516,111,92,19,10,98.4769344329834,247,33,24,32,16
415,483,2532,2600,1044,254,206,22,0,132,45,1,0,7,58,12,0,59,76,5,67,0,20,1,38,7,0,2,61.204819277108435,43.89156626506024,23.618291347207002,0.5855421686746988,317,256,61,34,98.70905876159668,899,81,81,63,55
146,164,892,910,367,107,90,9,0,41,25,2,0,3,15,6,0,19,28,1,18,0,6,0,23,2,0,0,73.28767123287672,46.397260273972606,26.387366818873666,0.6027397260273972,117,103,14,14,98.26311469078064,548,42,54,36,39
144,159,790,805,333,96,81,6,0,46,13,1,0,2,17,7,0,11,33,2,15,0,12,0,13,0,0,0,66.66666666666666,46.638888888888886,31.6875,0.5,115,97,19,19,97.82615900039673,200,26,23,24,21
475,540,2660,2725,1117,223,172,26,0,116,53,9,0,5,72,26,0,70,80,24,65,0,20,0,51,2,0,0,46.94736842105263,49.421052631578945,34.878137651821845,0.5136842105263157,366,304,61,42,98.59879612922668,786,79,72,66,52
302,355,1716,1769,726,187,153,24,1,89,40,0,0,7,53,11,0,36,50,0,53,0,13,2,36,4,0,1,61.920529801324506,56.019867549668874,37.15838852097128,0.5695364238410596,254,230,26,27,99.26828742027283,449,43,40,39,33
159,180,944,965,401,106,96,10,0,43,28,1,0,2,21,5,0,21,23,0,21,0,10,5,28,0,0,0,66.66666666666666,48.496855345911946,26.169182389937113,0.5911949685534591,130,115,19,14,98.8244891166687,317,47,42,36,26
269,313,1565,1609,651,192,164,15,0,82,34,0,0,12,30,10,0,36,43,2,44,0,17,3,34,0,0,0,71.37546468401487,47.55018587360595,30.761833952912017,0.6096654275092936,235,201,37,34,98.53705167770386,716,68,63,61,44
146,171,892,917,376,114,98,9,0,45,11,0,0,4,20,3,0,26,25,2,25,0,10,0,11,0,0,1,78.08219178082192,46.397260273972606,22.38051750380516,0.589041095890411,115,96,21,14,96.9580888748169,286,49,36,39,20
607,689,3494,3576,1449,307,235,34,0,178,97,0,0,19,83,15,0,58,112,20,80,0,22,5,90,7,0,1,50.57660626029654,48.242174629324545,32.98231417773041,0.5799011532125206,496,413,91,45,95.6070601940155,1621,104,166,90,127
129,146,763,780,314,91,74,5,0,29,21,2,0,7,18,4,0,13,21,8,17,0,4,2,13,8,0,0,70.54263565891473,41.48062015503876,21.9829457364341,0.5426356589147286,95,83,12,10,98.23466539382935,237,35,23,31,15
169,196,1076,1103,452,127,110,11,0,41,24,0,0,7,28,5,0,27,22,5,27,0,9,1,21,3,0,0,75.14792899408283,44.857988165680474,16.790209790209797,0.5857988165680473,133,114,19,13,98.87754917144775,324,36,43,27,34
286,317,1574,1605,655,187,145,15,0,70,41,2,0,10,38,15,0,31,62,6,31,0,10,1,41,0,0,0,65.38461538461539,49.6993006993007,38.06969696969696,0.5314685314685315,226,206,20,29,98.96291494369507,485,49,67,36,56
41,49,222,230,92,39,35,3,0,10,7,0,0,3,7,3,0,2,6,2,8,0,1,0,7,0,0,0,95.1219512195122,56.80487804878049,46.47967479674795,0.5365853658536586,31,29,1,3,97.78963327407837,72,12,9,9,7
139,150,779,790,325,84,64,3,0,41,13,0,0,0,23,4,0,14,30,6,11,0,7,1,13,0,0,0,60.431654676258994,39.431654676258994,7.688249400479613,0.4892086330935252,105,98,7,15,77.66860127449036,831,90,150,65,107
65,72,382,389,161,60,52,4,0,11,17,0,0,3,6,5,0,8,9,0,7,0,4,2,17,0,0,0,92.3076923076923,48.69230769230769,28.75,0.6,59,52,7,7,98.05735945701599,167,30,21,27,16
138,154,803,819,332,103,81,7,0,41,11,2,0,2,14,8,0,21,30,0,16,0,8,1,11,0,0,0,74.63768115942028,46.028985507246375,29.90890269151138,0.5434782608695652,99,78,21,13,98.76748919487,189,31,23,21,18
555,633,3190,3268,1343,293,234,32,0,151,79,3,0,21,79,15,0,75,85,4,78,0,29,14,74,5,0,1,52.792792792792795,48.81981981981982,31.3679617117117,0.5873873873873874,445,385,63,47,98.735511302948,1347,104,123,86,96
210,231,1244,1265,524,155,129,10,0,62,28,2,0,12,22,5,0,28,37,1,21,0,10,3,24,4,0,0,73.80952380952381,44.04761904761905,22.809523809523796,0.6190476190476191,160,138,28,15,98.63499999046326,397,43,40,38,34
175,200,1019,1044,422,101,85,10,0,54,19,3,0,2,16,7,0,23,40,5,25,0,6,0,15,4,0,0,57.714285714285715,47.91428571428571,31.75714285714284,0.56,123,107,16,20,98.00735712051392,251,37,24,30,18
248,288,1381,1422,579,135,110,15,3,64,27,15,0,3,33,7,0,36,32,10,39,0,16,3,27,0,0,1,54.43548387096774,51.45967741935484,37.712634408602156,0.5241935483870968,179,154,25,22,98.25620651245117,427,35,43,29,34
360,405,2249,2294,919,221,183,18,0,97,44,3,1,11,48,6,0,57,65,8,44,0,17,4,44,0,0,1,61.38888888888889,41.52777777777778,20.06944444444443,0.5805555555555556,279,232,45,39,98.46716523170471,855,67,81,53,64
591,667,3499,3575,1462,309,258,31,0,155,68,2,0,16,71,21,0,73,121,27,76,0,37,0,65,3,0,1,52.28426395939086,45.53130287648054,26.140221603624266,0.5279187817258884,452,391,76,64,97.80802130699158,1088,113,118,82,76
507,655,3154,3302,1325,295,268,60,0,132,33,2,0,10,49,13,0,51,81,105,148,0,29,2,31,2,0,0,58.18540433925049,62.29388560157791,27.67820512820514,0.4457593688362919,309,258,53,41,97.0890998840332,551,85,116,52,86
448,519,2597,2668,1085,264,211,27,0,129,52,3,0,22,65,19,0,63,73,0,71,0,20,2,50,2,0,0,58.92857142857143,49.111607142857146,31.98553240740741,0.59375,378,335,49,40,97.86584377288818,1064,84,97,75,73
589,677,3472,3560,1458,330,274,37,0,168,81,1,0,24,69,30,0,76,106,5,88,0,26,3,81,0,0,0,56.02716468590832,48.898132427843805,29.181250860367996,0.5925297113752123,467,395,79,57,97.44868874549866,1652,138,179,113,121
222,249,1137,1164,462,125,99,11,1,59,20,18,0,10,32,9,0,19,44,1,27,0,8,1,20,0,0,0,56.30630630630631,52.648648648648646,50.547911547911525,0.4864864864864865,169,154,15,23,98.26358556747437,573,53,49,39,33
366,414,2259,2307,943,217,178,21,0,108,44,1,0,10,53,11,0,48,68,6,48,0,16,1,44,0,0,1,59.2896174863388,44.49180327868852,21.098750975800147,0.5737704918032787,283,237,46,33,98.7362265586853,684,84,78,71,65
597,675,3399,3477,1436,331,276,29,0,171,89,12,1,24,73,16,0,53,100,16,77,0,35,8,74,15,0,2,55.44388609715243,46.63819095477387,29.06538439323051,0.5644891122278057,466,392,68,79,98.05524349212646,1570,116,180,90,135
124,141,689,706,289,96,82,7,0,36,20,0,0,4,21,3,0,13,18,2,17,0,7,0,17,3,0,0,77.41935483870968,50.37096774193548,36.79377880184331,0.5887096774193549,107,92,16,11,97.53623008728027,245,27,29,24,20
305,349,1749,1793,714,202,171,19,0,73,40,9,0,13,36,8,0,31,52,29,44,0,13,1,37,3,0,0,66.22950819672131,50.34426229508197,37.7834339948231,0.5147540983606558,223,179,39,34,99.35159087181091,759,67,77,56,56
230,256,1326,1352,559,162,138,11,0,62,33,0,0,7,32,13,0,27,40,0,26,0,12,4,33,0,0,0,70.43478260869566,45.69565217391305,27.11264822134387,0.5608695652173913,200,172,29,27,97.19652533531189,493,55,52,48,45
522,588,3157,3223,1289,289,243,23,0,134,67,5,0,11,88,3,0,65,80,44,66,0,22,3,63,4,0,1,55.3639846743295,41.73946360153257,22.79668499083788,0.5306513409961686,398,326,72,46,97.39763140678406,1724,114,196,92,135
610,693,3780,3863,1602,347,281,38,0,171,92,7,0,12,78,11,0,87,103,12,83,0,32,5,89,3,0,1,56.88524590163935,45.721311475409834,19.242450388265723,0.5934426229508196,497,427,76,56,98.58644008636475,1471,120,145,102,98
747,845,4562,4660,1896,403,321,35,0,235,71,5,0,15,94,10,0,136,124,8,98,0,47,2,71,0,0,2,53.94912985274431,41.98527443105756,19.677223178428008,0.6117804551539491,591,477,120,79,97.92490005493164,2548,100,227,86,167
322,364,1861,1903,791,194,158,19,1,99,35,0,0,7,51,2,0,39,68,5,42,0,13,2,35,0,0,1,60.24844720496895,48.90683229813665,29.37871853546912,0.5590062111801242,265,222,43,37,98.13359379768372,683,59,65,46,51
189,223,1070,1104,447,132,107,12,1,61,17,6,0,5,25,3,0,17,37,9,34,0,8,0,15,2,0,1,69.84126984126983,51.43386243386244,36.519841269841265,0.5291005291005291,129,106,22,22,95.31201720237732,877,33,102,27,61
67,76,333,342,133,54,47,4,0,22,6,6,0,5,11,2,0,2,12,0,9,0,1,0,6,0,0,0,80.59701492537313,57.208955223880594,60.220149253731364,0.5223880597014925,55,46,9,3,97.20966219902039,170,17,31,13,22
459,523,2201,2265,936,238,196,20,2,101,62,37,8,32,50,19,0,45,86,4,56,0,14,7,56,6,0,0,51.85185185185185,54.119825708061,50.500980392156876,0.5228758169934641,366,333,32,40,98.82895946502686,617,45,60,32,38
77,90,459,472,193,65,62,4,0,25,11,0,0,1,9,5,0,9,13,0,13,0,4,0,11,0,0,0,84.4155844155844,44.97402597402598,23.827922077922068,0.5974025974025974,66,59,8,9,98.06005954742432,171,28,22,25,13
115,130,625,640,259,98,83,7,0,28,16,1,0,9,23,2,0,9,17,6,15,0,4,0,14,2,0,0,85.21739130434783,52.91304347826087,43.180124223602505,0.5391304347826087,91,83,8,10,98.96026253700256,196,32,22,28,20
416,469,2578,2631,1089,257,210,22,0,122,57,1,0,20,49,11,0,48,80,8,53,0,20,0,46,11,0,2,61.77884615384615,42.89423076923077,16.93465909090909,0.59375,322,272,47,45,98.42145442962646,764,86,83,70,61
239,276,1460,1497,598,157,126,13,0,69,32,1,0,4,37,6,0,33,44,8,37,0,5,0,26,6,0,2,65.69037656903765,44.23012552301255,24.97940135178627,0.5774058577405857,199,168,32,24,98.46242070198059,467,46,46,43,36
61,71,332,342,137,50,43,5,0,18,5,1,1,8,10,0,0,3,12,2,9,0,2,0,5,0,0,0,81.9672131147541,59.16393442622951,47.81639344262295,0.5573770491803278,42,35,7,3,98.225998878479,117,18,16,12,13
220,261,1344,1385,555,149,128,9,0,60,21,2,0,3,36,7,0,39,32,7,41,0,13,0,21,0,0,0,67.72727272727272,40.18181818181818,17.57828282828281,0.5590909090909091,168,142,25,24,98.31772446632385,328,35,39,29,26
139,151,831,843,349,104,90,6,0,39,24,0,0,4,21,5,0,17,22,0,12,0,6,1,24,0,0,0,74.82014388489209,42.16546762589928,19.63189448441246,0.60431654676259,118,96,24,10,97.07596898078918,365,41,38,36,27
220,255,1278,1313,542,147,125,13,0,66,31,0,0,8,25,4,0,20,40,8,35,0,17,1,28,3,0,1,66.81818181818183,48.63636363636363,28.940559440559422,0.5681818181818182,187,159,29,29,97.58215546607971,539,83,52,71,36
155,182,990,1017,417,114,95,12,0,44,18,0,0,5,19,7,0,29,25,2,27,0,6,0,16,2,0,1,73.54838709677419,48.354838709677416,18.212365591397848,0.6193548387096774,125,99,26,17,98.89245629310608,260,35,26,29,15
815,954,4152,4291,1722,406,345,44,2,209,94,47,9,47,101,24,0,75,166,18,130,0,26,6,94,0,0,2,49.8159509202454,54.25153374233129,50.139849414389296,0.5214723926380368,605,542,65,72,97.65504598617554,2460,129,235,108,182
