n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
150,180,892,922,370,95,84,12,0,50,10,1,1,2,11,2,0,21,37,6,30,0,9,0,10,0,0,2,63.33333333333333,53.53333333333333,33.16666666666666,0.5533333333333333,119,103,15,28,99.42401647567749,16,0,2,0,2
96,103,477,484,202,69,57,2,0,30,11,1,0,4,13,0,0,7,26,2,7,0,2,0,7,4,0,1,71.875,45.5625,21.229166666666657,0.5416666666666666,81,69,11,15,99.97819662094116,1,0,1,0,1
111,122,730,741,304,81,64,3,0,39,9,2,0,1,9,1,0,12,29,3,11,0,6,0,6,3,0,0,72.97297297297297,31.34234234234234,-9.018018018018012,0.5495495495495496,77,63,13,12,99.90482926368713,11,2,1,0,0
196,229,1140,1173,482,135,117,11,0,60,19,3,1,1,21,3,0,21,48,9,33,0,9,1,17,2,0,1,68.87755102040816,47.673469387755105,28.334879406307973,0.5153061224489796,145,117,26,25,99.42737221717834,87,6,7,3,5
176,204,1014,1042,408,116,99,4,0,56,9,5,0,3,19,1,0,11,45,16,28,0,11,0,7,2,0,3,65.9090909090909,38.20454545454545,11.318181818181785,0.44886363636363635,117,105,12,19,99.84267354011536,4,0,0,0,0
174,207,1038,1071,436,111,97,7,1,49,19,2,0,5,15,4,0,12,39,16,33,0,12,0,17,2,0,3,63.793103448275865,41.41379310344828,18.269293924466357,0.4885057471264368,126,105,18,22,99.09836053848267,38,2,1,2,0
392,445,2079,2132,889,223,194,19,0,107,45,4,1,14,47,7,0,42,80,12,53,0,30,3,43,2,0,2,56.88775510204081,50.505102040816325,37.9577067669173,0.5306122448979592,301,248,48,57,99.55490827560425,17,2,7,1,6
667,828,3906,4067,1633,336,291,45,0,232,61,6,0,14,66,2,0,93,132,32,161,0,28,1,52,9,0,4,50.37481259370315,50.67916041979011,32.039846743295016,0.5997001499250375,506,394,91,93,99.85048770904541,52,9,13,5,8
58,66,336,344,141,46,36,2,0,21,5,1,0,0,7,1,0,3,14,2,8,0,4,0,3,2,0,1,79.3103448275862,41.41379310344828,18.98275862068965,0.5,38,34,4,7,99.94868636131287,1,0,0,0,0
108,146,766,804,315,88,76,11,2,31,8,0,0,1,13,0,0,10,25,13,38,0,4,1,8,0,0,1,81.48148148148148,48.629629629629626,6.598484848484867,0.46296296296296297,64,46,16,6,99.42368865013123,2,4,0,4,0
92,108,490,506,207,70,58,4,0,19,8,4,0,1,9,0,0,11,22,14,16,0,4,0,4,4,0,2,76.08695652173914,48.78260869565217,36.75,0.42391304347826086,52,43,9,10,99.93257522583008,6,3,1,1,0
55,60,310,315,134,47,43,2,0,16,8,0,0,2,6,1,0,7,11,1,5,0,3,0,5,3,0,0,85.45454545454545,43.54545454545455,20.136363636363626,0.6,47,34,13,6,99.83960390090942,15,3,2,3,2
124,134,718,728,294,86,72,5,0,42,14,0,0,4,11,1,0,9,34,1,10,0,7,1,3,11,0,2,69.35483870967742,43.193548387096776,27.087096774193537,0.5564516129032258,93,76,17,12,99.90929961204529,14,4,1,0,0
495,570,2976,3051,1224,290,241,14,0,145,48,16,0,23,50,9,0,61,114,3,75,0,19,7,41,7,0,10,58.58585858585859,37.36363636363637,9.915584415584426,0.5595959595959596,362,290,73,50,99.55240488052368,12,6,10,4,5
49,60,288,299,113,42,37,3,0,10,10,6,0,4,5,1,0,1,9,2,11,0,0,1,2,8,0,0,85.71428571428571,48.59183673469388,39.76870748299318,0.5102040816326531,32,30,2,1,99.91404414176941,9,2,1,1,1
52,59,301,308,114,46,39,3,0,10,11,3,0,3,5,3,0,1,11,3,7,0,0,2,3,8,0,0,88.46153846153845,48.42307692307692,46.16666666666664,0.4807692307692308,36,34,2,4,99.89947080612183,1,1,1,0,0
132,147,716,731,294,103,85,5,0,39,14,3,0,9,15,7,0,12,28,2,15,0,2,1,12,2,1,2,78.03030303030303,46.121212121212125,34.82727272727272,0.5606060606060606,105,90,15,12,99.89151358604431,12,2,1,2,1
436,490,2516,2570,1042,255,209,9,0,136,41,1,0,11,34,8,0,66,99,6,53,0,33,2,39,2,0,6,58.48623853211009,37.48623853211009,2.2115188583078265,0.5825688073394495,347,292,60,62,99.62521195411682,20,5,4,4,3
1004,1122,6104,6222,2542,450,377,25,2,342,61,9,0,19,93,12,0,127,262,21,118,0,52,4,61,0,0,17,44.820717131474105,35.67330677290837,1.2682868525896254,0.546812749003984,725,575,153,123,99.57582950592041,62,12,16,5,7
490,558,2783,2851,1174,293,244,16,2,132,54,6,0,16,56,11,0,52,112,22,68,0,26,1,50,4,0,4,59.795918367346935,42.0,19.640306122448976,0.5183673469387755,370,318,54,53,98.48132729530334,47,5,7,3,4
137,157,876,896,383,73,67,6,0,37,6,0,0,0,12,3,0,32,26,8,20,0,13,0,6,0,0,4,53.284671532846716,38.197080291970806,1.4513381995133834,0.5474452554744526,88,71,19,19,99.8375654220581,36,3,4,0,1
243,284,1450,1491,595,153,134,5,0,81,15,4,0,4,18,3,0,26,63,10,41,0,19,0,15,0,0,1,62.96296296296296,35.50205761316872,-1.756378600823048,0.5185185185185185,170,145,26,36,99.56856369972229,21,3,1,2,1
610,692,3532,3614,1475,286,241,19,0,217,35,0,0,9,66,10,0,56,172,9,82,0,36,0,30,5,0,9,46.885245901639344,40.442622950819676,16.722605694564265,0.519672131147541,449,388,67,76,99.54008460044861,34,4,6,3,1
352,400,2100,2148,884,230,180,21,0,97,51,1,0,6,41,10,0,53,57,5,48,0,22,9,41,10,0,1,65.3409090909091,47.23863636363637,25.99945887445889,0.5880681818181818,278,242,36,36,98.25705885887146,55,15,12,8,5
287,321,1666,1700,715,191,171,8,0,83,37,0,0,11,37,8,0,34,56,0,34,0,18,3,30,7,0,1,66.55052264808361,39.31358885017421,8.191202090592327,0.5749128919860628,241,207,35,40,99.72822070121765,92,12,16,7,10
363,408,2174,2219,914,215,185,15,1,119,19,1,0,14,44,6,0,46,90,2,45,0,21,0,19,0,0,3,59.22865013774105,41.5068870523416,18.13608815426996,0.5454545454545454,271,233,42,47,98.83372783660889,42,8,7,5,7
100,109,589,598,242,78,66,4,0,26,17,3,0,1,16,0,0,10,23,2,9,0,2,0,9,8,0,1,78.0,42.1,23.700000000000017,0.54,70,61,11,9,99.84779357910156,66,8,7,5,4
187,208,1097,1118,465,119,97,8,0,58,22,0,0,4,23,1,0,29,42,1,21,0,6,1,16,6,0,3,63.63636363636363,43.17112299465241,20.99398395721923,0.6042780748663101,151,130,21,19,99.793142080307,6,2,3,2,2
669,739,3899,3969,1663,280,224,21,0,187,53,10,0,12,65,9,0,106,152,33,70,0,40,2,43,10,0,16,41.85351270553064,40.13602391629298,12.565876574845166,0.5351270553064275,464,398,70,71,99.52592253684998,50,16,21,8,11
961,1122,5707,5868,2386,425,336,37,1,278,96,9,0,27,117,19,0,130,196,26,160,0,56,7,74,22,0,10,44.22476586888658,41.164412070759624,18.643052001012475,0.5525494276795005,720,607,120,101,99.47000741958618,31,9,25,4,11
842,939,4994,5091,2083,403,318,18,2,265,83,3,0,23,82,20,0,106,215,10,97,0,29,4,62,21,0,9,47.86223277909738,36.1021377672209,-1.5794404856162672,0.5665083135391924,612,547,69,95,99.63903427124023,110,8,14,7,9
496,558,2801,2863,1183,290,255,13,7,141,59,3,0,24,51,15,0,51,105,2,62,0,34,4,54,5,1,3,58.46774193548387,40.391129032258064,12.815911910669946,0.5544354838709677,395,334,65,73,98.916095495224,180,15,12,13,10
159,186,892,919,373,100,86,13,0,60,3,3,3,3,12,0,0,19,48,4,24,0,7,0,0,3,1,1,62.893081761006286,57.42767295597484,41.28495403967102,0.5345911949685535,120,91,27,29,99.86598491668701,5,3,4,3,1
153,186,930,963,398,131,116,7,0,47,19,2,0,3,9,6,0,18,33,12,33,0,3,1,13,6,0,3,85.62091503267973,41.94117647058823,15.057889822595687,0.5686274509803921,96,86,11,10,98.82849454879761,138,12,32,3,9
290,340,1663,1713,694,173,150,22,0,99,25,5,0,4,17,7,0,32,63,22,50,0,14,2,15,10,0,2,59.6551724137931,54.41379310344828,37.266457680250774,0.5517241379310345,188,156,38,29,99.06803369522095,17,5,4,2,1
116,133,737,754,318,93,83,4,0,38,13,0,0,3,13,3,0,16,19,0,17,0,11,0,13,0,0,2,80.17241379310344,35.810344827586206,-1.1896551724137794,0.603448275862069,97,75,23,18,99.44915771484375,26,9,9,6,5
252,277,1441,1466,607,164,137,6,1,68,27,0,0,9,26,5,0,37,54,5,25,0,16,4,24,3,0,3,65.07936507936508,38.96031746031746,7.432539682539698,0.5595238095238095,197,166,34,31,99.84838366508484,16,2,4,2,4
736,835,4344,4443,1815,381,314,22,0,223,72,4,1,20,68,18,0,102,174,6,98,0,48,1,65,7,0,4,51.766304347826086,38.94565217391305,12.253334980237142,0.5665760869565217,573,485,103,101,99.51052665710449,57,7,7,3,4
486,548,2661,2723,1121,278,210,19,0,126,76,3,0,15,70,26,0,48,93,3,62,0,19,7,64,12,0,2,57.20164609053497,45.97530864197531,30.49306909248431,0.5452674897119342,421,375,49,46,99.50392246246338,113,17,9,15,7
480,534,2771,2825,1152,280,228,12,0,137,47,1,0,23,46,9,0,72,109,2,54,0,33,1,45,2,0,5,58.333333333333336,38.770833333333336,10.0,0.58125,390,335,59,67,99.46472644805908,47,5,5,5,2
141,159,781,799,331,91,78,3,0,41,13,0,0,3,17,7,0,11,37,1,18,0,11,0,11,2,0,0,64.53900709219859,39.99290780141844,6.411347517730491,0.48226950354609927,118,105,13,21,99.88259673118591,18,1,4,1,3
476,542,2326,2392,955,263,211,24,0,116,35,39,4,31,56,8,0,49,105,6,63,0,29,1,33,2,0,0,55.25210084033614,55.260504201680675,55.757002801120436,0.4852941176470588,353,319,35,58,99.31238293647766,36,5,5,3,4
1158,1332,6096,6270,2538,567,472,49,0,290,116,58,11,54,127,31,0,154,246,37,163,0,37,8,103,13,0,7,48.96373056994819,49.05181347150259,39.90620704240246,0.5302245250431779,863,747,122,96,99.69667792320251,279,17,33,13,21
142,164,803,825,338,105,94,5,0,49,12,0,0,4,11,1,0,19,35,0,22,0,11,0,12,0,0,1,73.94366197183099,43.014084507042256,22.88169014084506,0.5915492957746479,108,95,14,21,99.86773729324341,22,4,2,3,2
220,246,1265,1291,534,152,130,6,0,67,25,0,0,5,19,12,0,28,42,2,26,0,18,2,25,0,0,0,69.0909090909091,39.68181818181818,11.560606060606055,0.5681818181818182,180,148,32,34,99.7985303401947,12,3,4,3,3
100,119,534,553,230,79,68,4,0,23,13,1,0,7,14,3,0,14,14,2,19,0,8,1,13,0,0,0,79.0,47.6,31.5,0.57,83,67,16,10,99.9186098575592,19,2,3,2,3
521,600,3134,3213,1287,298,246,32,0,164,58,5,0,20,60,11,0,64,101,8,79,0,26,4,53,5,0,2,57.19769673704415,47.272552783109404,29.152531190019204,0.5873320537428023,394,342,58,54,99.88757371902466,5,1,4,1,3
277,312,1573,1608,670,185,147,9,0,78,38,0,0,7,29,19,0,37,49,2,35,0,18,0,34,4,0,1,66.78700361010831,41.96028880866426,18.00200561572401,0.5776173285198556,225,199,27,26,99.5440125465393,69,7,5,5,4
43,49,277,283,119,37,35,1,0,13,4,0,0,1,3,2,0,8,8,1,6,0,3,0,4,0,0,0,86.04651162790698,31.558139534883722,-16.883720930232585,0.6046511627906976,34,30,4,5,99.73771572113037,17,2,3,1,2
206,237,1221,1252,512,151,130,10,0,57,29,0,0,16,19,6,0,22,45,1,31,0,7,4,26,3,0,2,73.30097087378641,44.29126213592233,23.846601941747586,0.6019417475728155,162,141,21,18,99.63060021400452,52,5,5,4,5
154,179,919,944,372,95,81,7,0,51,9,4,0,5,11,1,0,14,44,10,25,0,5,0,7,2,0,3,61.68831168831169,42.96103896103896,26.987012987012974,0.512987012987013,95,80,15,13,99.6343731880188,3,0,2,0,2
446,515,2732,2801,1125,250,211,17,0,146,32,3,0,8,60,8,0,68,92,5,68,0,25,0,32,0,0,8,56.05381165919282,39.17937219730942,15.807306779213931,0.5695067264573991,333,261,73,46,99.75178241729736,40,13,16,7,6
153,172,866,885,359,108,90,6,0,42,23,2,0,3,11,9,0,16,33,4,19,0,10,0,19,4,0,3,70.58823529411765,44.16339869281046,27.98366013071893,0.5490196078431373,116,103,14,20,99.13511276245117,278,6,7,3,3
130,144,725,739,302,93,80,3,0,43,13,1,0,0,10,5,0,10,32,2,14,0,14,0,11,2,0,2,71.53846153846153,40.15384615384615,11.666666666666636,0.5076923076923077,98,79,21,19,99.83853697776794,59,7,6,5,6
482,543,2820,2881,1188,229,177,21,0,131,40,9,0,5,54,5,0,85,104,25,61,0,24,0,30,10,0,4,47.5103734439834,43.56431535269709,22.84015016795099,0.5414937759336099,343,275,68,56,99.35078620910645,31,8,11,2,7
298,351,1689,1742,715,184,151,21,1,89,37,0,0,6,46,10,0,38,57,0,53,0,14,0,30,7,0,0,61.74496644295302,53.46308724832215,35.85314797059765,0.5704697986577181,246,220,28,31,99.8655617237091,26,3,2,3,1
149,168,906,925,380,108,95,5,0,43,25,1,0,5,16,5,0,17,25,0,19,0,10,2,23,2,0,2,72.48322147651007,38.261744966442954,10.428187919463095,0.6040268456375839,118,106,14,15,99.77848529815674,19,5,5,4,3
288,332,1616,1660,679,190,163,6,0,92,28,0,0,9,24,13,0,41,60,1,44,0,19,1,28,0,0,3,65.97222222222221,39.138888888888886,4.7534722222222285,0.5902777777777778,239,204,37,43,99.54750537872314,40,6,3,6,2
138,160,874,896,363,106,96,3,0,45,11,0,0,3,15,1,0,24,27,2,22,0,10,0,11,0,0,0,76.81159420289855,32.18840579710145,-10.978260869565219,0.6014492753623188,101,83,21,17,99.84509348869324,5,2,2,1,0
738,825,4184,4271,1736,348,279,19,0,226,76,0,0,22,79,17,0,82,186,20,84,0,27,6,61,15,0,14,47.15447154471545,40.02981029810298,14.258165739552133,0.5501355013550135,574,475,104,82,99.25180077552795,24,5,6,5,6
111,127,672,688,279,85,67,2,0,30,11,2,0,3,8,1,0,13,29,8,15,0,6,1,8,3,0,4,76.57657657657657,33.86486486486486,-12.878378378378386,0.5135135135135135,73,62,11,9,99.93343949317932,3,1,0,1,0
175,199,1059,1083,443,132,108,6,0,43,23,0,0,5,23,4,0,28,33,4,24,0,11,1,13,10,0,0,75.42857142857143,38.77142857142857,12.29047619047616,0.5657142857142857,136,115,21,15,99.65428113937378,18,5,5,4,3
309,334,1642,1667,691,200,159,8,0,83,40,2,0,10,37,6,0,34,76,6,25,0,13,2,38,2,0,1,64.72491909385113,43.627831715210355,22.019012944983785,0.540453074433657,245,224,22,41,99.90919232368469,4,0,1,0,0
42,49,207,214,90,36,33,2,0,11,6,0,0,1,8,3,0,3,6,2,7,0,2,0,6,0,0,0,85.71428571428571,54.0,45.71428571428572,0.5,33,30,2,5,98.96897673606873,0,0,0,0,0
200,227,1161,1188,482,145,124,4,0,53,26,2,0,6,27,4,0,21,39,9,26,0,13,1,22,4,0,0,72.5,36.95,-0.6500000000000341,0.53,151,122,27,25,99.82538223266602,46,4,7,3,5
66,76,384,394,162,57,49,2,0,14,13,0,0,3,4,5,0,7,15,0,10,0,5,0,13,0,0,2,86.36363636363636,39.90909090909091,13.454545454545467,0.5606060606060606,55,48,8,10,99.35057163238525,47,11,6,7,4
134,148,776,790,324,103,84,3,0,40,9,2,0,4,12,2,0,24,32,0,14,0,8,1,7,2,0,1,76.86567164179104,37.80597014925373,4.16915422885571,0.5746268656716418,97,77,20,14,99.87468719482422,25,5,1,2,0
626,706,3590,3670,1513,317,253,19,0,182,76,3,0,21,80,7,0,82,129,4,80,0,32,10,62,14,0,3,50.638977635782744,40.757188498402556,15.95199260131156,0.5766773162939297,490,423,74,63,99.17187690734863,187,18,19,16,19
209,228,1215,1234,514,151,132,5,0,66,19,2,0,10,17,3,0,29,51,1,19,0,9,2,16,3,0,4,72.24880382775119,38.04306220095694,4.343540669856438,0.5933014354066986,155,135,27,19,99.85262751579285,45,4,3,3,2
166,189,972,995,400,95,82,8,0,53,14,3,0,2,13,0,0,21,45,8,23,0,7,0,8,6,0,1,57.22891566265061,44.903614457831324,28.623493975903585,0.5421686746987951,114,91,23,18,99.73758459091187,7,4,1,2,0
262,300,1476,1515,627,140,113,13,3,78,21,14,0,1,27,6,0,39,46,9,37,0,17,2,18,3,0,4,53.43511450381679,47.54961832061068,30.29271873165002,0.5305343511450382,182,154,28,24,99.7523844242096,17,3,5,2,4
393,438,2397,2442,979,236,193,12,1,116,43,3,1,9,39,3,0,55,97,7,44,0,17,3,36,7,0,12,60.05089058524173,37.16793893129771,11.328880407124672,0.5674300254452926,289,232,62,49,99.85858798027039,18,2,3,2,3
656,739,3777,3860,1561,323,276,18,0,193,53,2,0,18,58,12,0,80,170,27,82,0,39,5,43,10,0,5,49.23780487804878,39.65548780487805,14.883299457994596,0.524390243902439,469,406,79,73,99.42021369934082,54,18,17,7,9
527,676,3269,3418,1365,310,276,56,0,138,37,2,0,12,38,16,0,53,98,104,148,0,30,0,31,6,0,0,58.82352941176471,58.848197343453506,28.23065193819462,0.45540796963946867,311,252,60,45,98.87728691101074,20,40,53,14,40
492,565,2816,2889,1172,277,231,17,0,144,51,3,0,24,54,18,0,71,100,0,73,0,24,3,49,2,0,1,56.30081300813008,42.13008130081301,22.22142515542802,0.5894308943089431,395,352,48,58,98.96143674850464,139,13,10,10,9
668,755,3947,4034,1664,367,306,18,0,210,68,0,0,26,50,9,0,93,171,5,87,0,35,1,63,5,0,5,54.94011976047904,37.99700598802395,6.972721224218219,0.594311377245509,478,408,74,93,99.00562167167664,67,10,13,6,11
240,268,1298,1326,529,129,104,6,1,68,20,18,0,16,22,5,0,27,53,1,28,0,9,0,14,6,0,2,53.75,42.416666666666664,22.729166666666686,0.5458333333333333,184,167,17,25,99.79015588760376,20,4,3,3,1
379,418,2254,2293,953,224,179,11,0,110,44,1,0,10,49,7,0,49,79,9,38,0,21,1,38,6,0,0,59.10290237467019,38.23482849604222,8.10218277764453,0.5620052770448549,295,246,50,45,99.77498650550842,48,9,6,8,4
708,797,3865,3954,1633,373,313,23,0,216,80,14,1,28,77,14,0,61,156,17,88,0,36,9,66,14,0,10,52.68361581920904,44.155367231638415,25.295074920167007,0.5437853107344632,527,445,78,91,99.22009706497192,160,13,16,8,16
125,144,681,700,288,94,81,3,0,35,17,0,0,3,18,1,0,16,24,2,19,0,9,0,14,3,0,2,75.2,41.72,14.573333333333345,0.568,102,88,15,12,99.8911440372467,23,1,4,1,4
322,366,1879,1923,769,213,182,12,0,83,39,9,0,16,29,5,0,33,64,28,44,0,15,1,30,9,0,4,66.14906832298136,41.82608695652174,23.933747412008284,0.531055900621118,224,184,31,37,99.7348427772522,13,4,8,3,5
244,269,1381,1406,587,161,135,7,0,68,30,0,0,8,31,6,0,30,52,0,25,0,16,3,21,9,0,0,65.98360655737704,41.00819672131148,14.769906323185019,0.5573770491803278,212,182,31,34,99.48107600212097,52,7,4,7,4
653,738,3936,4021,1609,353,297,13,2,174,66,7,0,21,70,9,0,85,143,43,84,0,31,3,60,6,1,4,54.05819295558959,34.69678407350689,-4.391565555424684,0.5298621745788668,470,378,94,77,99.6752917766571,29,4,6,2,3
674,769,4087,4182,1733,368,310,24,2,210,55,11,0,17,61,11,0,92,161,14,95,0,38,2,47,8,1,9,54.59940652818991,39.04451038575667,10.787586547972307,0.5548961424332344,493,420,76,86,99.57483410835266,38,6,10,3,6
1052,1168,6135,6251,2566,515,416,19,0,321,86,5,0,19,118,23,0,175,234,8,116,0,61,2,77,9,0,7,48.954372623574145,36.10076045627376,-7.914048429057452,0.5712927756653993,801,669,139,123,99.79869723320007,57,4,4,2,2
336,383,1998,2045,849,201,170,14,1,108,32,0,0,10,45,2,0,42,79,5,47,0,12,0,30,2,0,3,59.82142857142857,42.035714285714285,17.758928571428555,0.5714285714285714,262,218,44,40,99.27029609680176,86,12,11,7,10
313,361,1768,1816,738,189,160,14,1,96,29,9,0,13,24,4,0,27,78,21,48,0,10,1,16,13,0,1,60.383386581469644,45.932907348242814,30.384071200365103,0.5271565495207667,200,160,40,38,99.61288571357727,25,7,4,3,1
81,97,404,420,167,65,56,2,0,28,7,4,0,3,13,2,0,6,15,0,16,0,2,1,7,0,0,0,80.24691358024691,46.53086419753087,31.487654320987644,0.5432098765432098,65,56,9,8,99.90418553352356,8,1,2,1,1
483,554,2319,2390,980,246,208,16,2,109,58,37,8,34,48,25,0,46,100,4,63,0,15,5,56,2,0,0,50.931677018633536,50.92546583850932,43.9284420289855,0.5113871635610766,377,338,38,41,99.09718036651611,31,8,9,1,3
79,92,491,504,212,63,57,3,0,29,7,0,0,2,10,2,0,9,16,0,13,0,4,0,7,0,0,0,79.74683544303798,38.24050632911393,5.236286919831212,0.5949367088607594,63,54,9,11,99.97102618217468,9,2,0,2,0
113,127,568,582,238,89,77,5,0,29,14,1,0,7,20,3,0,9,21,2,14,0,4,3,12,2,0,0,78.76106194690266,52.008849557522126,46.497345132743355,0.5221238938053098,90,81,9,12,99.89195466041565,28,3,2,2,1
426,481,2541,2596,1083,259,217,8,0,124,55,1,0,16,48,11,0,49,91,7,55,0,24,0,49,6,0,3,60.798122065727696,34.985915492957744,-12.496478873239454,0.5727699530516432,324,269,53,53,99.6294617652893,49,9,9,8,8
242,275,1478,1511,611,155,123,6,0,68,26,1,0,4,32,2,0,39,52,9,33,0,8,1,20,6,0,5,64.0495867768595,35.36363636363637,1.5550964187327523,0.5661157024793388,194,161,33,28,99.5529055595398,15,6,5,5,3
62,70,322,330,132,53,45,3,0,16,4,1,1,6,8,3,0,5,13,2,7,0,3,1,4,0,0,0,85.48387096774194,51.58064516129032,46.94623655913979,0.5,42,36,6,3,99.34327602386475,54,10,5,5,4
226,272,1350,1396,556,151,130,6,0,62,18,4,0,8,28,10,0,38,40,6,46,0,12,0,18,0,0,1,66.8141592920354,37.230088495575224,8.421828908554595,0.5575221238938053,159,135,23,24,99.643075466156,1,4,3,1,3
133,147,784,798,327,99,88,3,0,39,13,0,0,4,13,5,0,17,35,2,14,0,5,0,13,0,0,0,74.43609022556392,36.81954887218045,1.8546365914786875,0.5488721804511278,104,87,20,15,99.72760081291199,32,4,6,4,5
204,239,1166,1201,490,137,120,5,2,70,13,1,0,5,22,0,0,20,47,8,35,0,16,0,13,0,0,2,67.15686274509804,39.19607843137255,9.072549019607848,0.5294117647058824,160,130,30,36,99.1159737110138,155,16,9,10,8
151,177,959,985,408,107,91,9,0,46,16,0,0,3,12,3,0,28,34,2,26,0,7,0,13,3,0,3,70.86092715231787,43.370860927152314,13.593083149374529,0.6158940397350994,115,94,22,21,99.73432421684265,2,0,1,0,1
1047,1200,5353,5506,2248,501,415,43,2,279,98,48,9,68,101,32,0,118,232,24,144,0,35,10,94,4,0,3,47.85100286532951,50.19388729703916,42.090513316008106,0.5377268385864374,775,693,86,108,99.8665988445282,90,8,8,6,6
