n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
417,484,2543,2610,1049,254,206,22,0,134,44,1,0,7,60,11,0,59,76,5,66,0,20,1,39,5,0,2,60.91127098321343,43.84412470023981,23.53226509701331,0.5851318944844125,318,257,61,34,98.7045168876648,991,82,82,63,56
146,163,892,909,367,107,90,9,0,41,25,2,0,3,15,6,0,19,28,1,17,0,6,0,23,2,0,0,73.28767123287672,46.397260273972606,26.387366818873666,0.6027397260273972,117,103,14,14,98.21207523345947,548,43,54,37,39
145,162,797,814,335,98,81,6,0,46,13,1,0,3,17,7,0,11,33,2,17,0,12,0,13,0,0,0,67.58620689655173,46.44827586206897,31.6609195402299,0.503448275862069,116,98,19,19,97.80954122543335,203,28,23,26,21
470,532,2645,2707,1111,219,170,26,0,115,53,9,0,5,71,24,0,70,79,24,62,0,20,0,51,2,0,0,46.59574468085106,49.319148936170215,34.27414075286417,0.5170212765957447,361,299,61,41,98.64661693572998,782,78,76,65,56
303,353,1732,1782,731,184,150,25,1,91,40,0,0,7,55,9,0,36,49,0,50,0,13,2,36,4,0,1,60.726072607260726,56.59075907590759,37.06481848184817,0.5742574257425742,255,229,29,26,99.10013675689697,542,43,42,39,35
157,179,935,957,398,105,95,9,0,43,28,1,0,2,21,4,0,21,23,0,22,0,10,4,28,0,0,0,66.87898089171973,46.64331210191083,23.778485491861304,0.5987261146496815,128,113,19,14,98.8740086555481,311,46,42,35,26
268,308,1563,1603,650,191,162,15,0,83,33,0,0,12,31,8,0,37,42,2,40,0,17,3,33,0,0,0,71.26865671641791,47.47014925373134,30.48407960199004,0.6156716417910447,235,201,37,34,98.58394861221313,805,68,65,61,46
151,175,913,937,385,113,97,8,0,46,11,0,0,3,23,2,0,28,25,2,24,0,11,0,11,0,0,1,74.83443708609272,44.43046357615894,21.39652317880794,0.5827814569536424,120,101,21,14,96.38087153434753,311,54,36,44,20
604,680,3475,3551,1442,307,234,33,0,179,96,0,0,18,84,14,0,58,110,20,74,0,22,5,89,7,0,1,50.82781456953642,47.85761589403973,32.51485049167167,0.5811258278145696,494,411,91,45,94.78228092193604,1718,103,165,89,126
127,143,765,781,315,92,74,5,0,29,21,2,0,7,16,2,0,13,23,8,16,0,4,2,13,8,0,0,72.44094488188976,40.574803149606296,19.379527559055113,0.5511811023622047,91,79,12,10,98.4211266040802,202,32,19,28,13
172,199,1094,1121,458,128,110,10,0,41,24,0,0,9,28,6,0,28,22,4,27,0,10,0,21,3,0,0,74.4186046511628,42.83720930232558,15.71860465116281,0.5930232558139535,137,116,21,13,98.40929508209229,338,36,42,28,33
293,322,1625,1654,674,187,146,15,0,73,41,2,0,10,41,15,0,32,62,6,29,0,10,1,41,0,0,0,63.82252559726962,48.89761092150171,36.94448236632536,0.5324232081911263,234,212,22,29,99.18078184127808,654,51,67,40,57
41,49,222,230,92,39,35,3,0,10,7,0,0,3,7,3,0,2,6,2,8,0,1,0,7,0,0,0,95.1219512195122,56.80487804878049,46.47967479674795,0.5365853658536586,31,29,1,3,97.7860152721405,73,12,9,9,7
139,151,779,791,325,85,64,3,0,41,13,0,0,0,23,4,0,14,30,6,12,0,7,1,13,0,0,0,61.15107913669065,39.431654676258994,7.688249400479613,0.4892086330935252,106,98,8,15,77.61051654815674,830,91,150,67,107
68,75,404,411,170,58,50,4,0,13,17,0,0,3,6,4,0,9,10,0,7,0,4,2,17,0,0,0,85.29411764705883,47.23529411764706,26.5,0.6176470588235294,61,53,8,7,98.09096455574036,188,29,22,26,17
139,155,810,826,335,103,81,7,0,42,11,2,0,3,15,7,0,21,30,0,16,0,8,0,11,0,0,0,74.10071942446042,45.83453237410072,29.48818088386432,0.5539568345323741,100,79,21,13,98.70725274085999,214,31,23,21,18
567,643,3288,3364,1383,296,236,32,0,159,79,3,0,21,87,11,0,75,85,4,76,0,29,14,74,5,0,1,52.20458553791887,47.94179894179894,29.736276455026456,0.5890652557319224,457,392,68,47,98.77309799194336,1486,107,122,90,95
210,231,1244,1265,524,154,129,10,0,62,28,2,0,12,22,5,0,28,37,1,21,0,10,3,24,4,0,0,73.33333333333333,44.04761904761905,22.809523809523796,0.6190476190476191,160,138,28,15,98.58222007751465,414,42,40,37,34
179,204,1033,1058,428,100,83,10,0,54,19,3,0,2,20,7,0,23,40,5,25,0,6,0,15,4,0,0,55.865921787709496,48.05027932960894,32.68100558659217,0.547486033519553,131,114,17,20,98.02948832511902,269,37,23,34,17
248,288,1381,1422,579,135,110,15,3,64,27,15,0,3,33,7,0,36,32,10,39,0,16,3,27,0,0,1,54.43548387096774,51.45967741935484,37.712634408602156,0.5241935483870968,179,154,25,22,98.08177351951599,485,35,43,29,34
362,403,2252,2293,921,221,183,18,0,98,45,3,1,10,49,6,0,57,65,7,40,0,18,4,45,0,0,1,61.04972375690608,41.70718232044199,20.515960712093293,0.580110497237569,281,234,45,40,98.41268658638,927,67,81,53,64
593,668,3512,3587,1467,309,258,31,0,156,68,2,0,16,72,21,0,73,121,27,75,0,37,0,65,3,0,1,52.1079258010118,45.45868465430017,26.06995593755101,0.5278246205733558,454,393,76,64,97.96927571296692,1184,113,118,82,76
510,658,3170,3318,1331,294,267,60,0,134,33,2,0,11,50,13,0,51,81,104,148,0,29,2,31,2,0,0,57.647058823529406,62.13725490196079,27.8627450980392,0.44901960784313727,313,262,53,41,97.10065126419067,606,85,116,53,86
449,518,2608,2677,1089,264,211,27,0,130,52,3,0,22,66,18,0,63,73,0,69,0,20,2,50,2,0,0,58.797327394209354,48.9554565701559,31.720036294646537,0.5946547884187082,380,337,49,40,97.92157411575317,1130,85,98,76,74
589,675,3473,3559,1459,328,273,37,0,169,81,1,0,25,70,29,0,76,104,5,86,0,26,3,81,0,0,0,55.68760611205433,48.8811544991511,29.07089432386546,0.5959252971137521,467,395,79,57,97.15543389320374,1661,137,180,112,122
225,252,1140,1167,465,125,99,11,1,59,20,18,0,10,32,9,0,19,47,1,27,0,8,1,20,0,0,0,55.55555555555556,53.0,51.212121212121204,0.48,172,157,15,26,98.19468855857849,576,53,49,39,33
369,416,2274,2321,950,215,177,21,0,110,44,1,0,10,55,10,0,48,68,6,47,0,16,1,44,0,0,1,58.265582655826556,44.447154471544714,21.084397986837,0.5745257452574526,287,240,47,33,98.52363467216492,732,83,79,71,66
597,675,3399,3477,1436,331,276,29,0,171,89,12,1,24,73,16,0,53,100,16,77,0,35,8,74,15,0,2,55.44388609715243,46.63819095477387,29.06538439323051,0.5644891122278057,466,392,68,79,98.05524349212646,1570,116,180,90,135
127,146,717,736,301,95,81,7,0,37,20,0,0,4,21,3,0,15,18,2,19,0,7,0,17,3,0,0,74.80314960629921,49.07874015748032,33.80202474690665,0.5984251968503937,109,92,18,10,97.46599793434143,318,27,30,24,21
303,346,1744,1787,712,203,171,19,0,74,39,9,0,13,36,7,0,31,52,28,43,0,13,1,36,3,0,0,66.996699669967,50.254125412541256,37.31335765155461,0.5181518151815182,222,178,39,34,99.30815696716309,782,68,77,58,56
232,257,1339,1364,564,162,138,11,0,63,33,0,0,7,33,13,0,27,40,0,25,0,12,4,33,0,0,0,69.82758620689656,45.508620689655174,26.89184952978056,0.5603448275862069,202,174,29,27,97.44093418121338,528,55,52,48,45
523,587,3161,3225,1291,289,243,23,0,133,68,5,0,11,88,3,0,64,81,45,64,0,22,3,62,6,0,1,55.25812619502868,41.753346080305924,22.81153878127857,0.5277246653919694,397,325,72,46,97.36109375953674,1863,115,196,91,135
612,690,3789,3867,1606,347,281,38,0,172,92,7,0,12,79,11,0,87,103,12,78,0,32,5,89,3,0,1,56.69934640522876,45.71568627450981,19.322841417268652,0.5931372549019608,499,429,76,56,98.44520688056946,1529,120,145,102,98
751,849,4578,4676,1903,402,321,35,0,237,71,5,0,15,96,10,0,136,124,8,98,0,47,2,71,0,0,2,53.52862849533955,42.022636484687084,19.835799885866464,0.611185086551265,595,481,120,79,97.88099527359009,2619,101,230,87,170
328,371,1907,1950,810,193,156,19,1,102,35,0,0,8,54,1,0,39,68,5,43,0,13,2,35,0,0,1,58.84146341463414,48.23780487804878,28.218549422336288,0.5609756097560976,271,226,45,37,98.1292188167572,719,59,65,47,51
190,224,1080,1114,450,134,108,12,1,60,17,6,0,5,23,3,0,18,39,10,34,0,8,0,13,4,0,1,70.52631578947368,51.10526315789474,36.219298245614034,0.5263157894736842,128,105,22,22,95.44637799263,893,31,99,25,60
67,75,333,341,133,54,47,4,0,22,6,6,0,5,11,2,0,2,12,0,8,0,1,0,6,0,0,0,80.59701492537313,57.208955223880594,60.220149253731364,0.5223880597014925,55,46,9,3,96.98171615600586,233,19,33,15,24
462,524,2212,2274,939,236,195,20,2,102,62,38,8,31,51,18,0,45,87,4,54,0,15,7,56,6,0,0,51.082251082251084,54.108225108225106,50.789610389610395,0.5194805194805194,367,334,32,40,98.77352118492126,649,44,61,31,39
77,89,459,471,193,65,62,4,0,25,11,0,0,1,9,5,0,9,13,0,12,0,4,0,11,0,0,0,84.4155844155844,44.97402597402598,23.827922077922068,0.5974025974025974,66,59,8,9,97.64687418937683,267,28,22,25,13
117,130,639,652,265,97,83,7,0,29,16,1,0,9,24,2,0,9,17,6,13,0,4,0,14,2,0,0,82.90598290598291,52.333333333333336,42.063492063492056,0.5384615384615384,92,84,8,10,98.91877174377441,240,31,22,27,20
425,478,2626,2679,1109,257,210,22,0,127,57,1,0,20,54,10,0,48,80,8,53,0,20,0,46,11,0,2,60.47058823529412,42.741176470588236,17.07005347593582,0.5929411764705882,331,281,47,45,98.69077205657959,792,89,83,73,61
243,279,1480,1516,606,157,125,13,0,71,32,1,0,4,39,6,0,33,44,8,36,0,5,0,26,6,0,2,64.60905349794238,44.1440329218107,25.20892687559352,0.5761316872427984,203,171,33,24,98.16710352897644,511,45,44,42,34
61,71,332,342,137,50,43,5,0,18,5,1,1,8,10,0,0,3,12,2,9,0,2,0,5,0,0,0,81.9672131147541,59.16393442622951,47.81639344262295,0.5573770491803278,42,35,7,3,98.19266200065613,137,18,16,12,13
221,262,1351,1392,558,149,128,9,0,61,21,2,0,3,37,6,0,39,32,7,41,0,13,0,21,0,0,0,67.42081447963801,40.085972850678736,17.326797385620907,0.5610859728506787,169,143,25,24,98.28587770462036,395,35,39,29,26
139,150,831,842,349,104,90,6,0,38,24,0,0,4,21,4,0,17,23,1,11,0,6,1,24,0,0,0,74.82014388489209,42.16546762589928,19.63189448441246,0.5971223021582733,118,96,24,10,96.48419618606567,364,40,37,35,26
220,255,1266,1301,541,149,126,13,0,66,31,0,0,9,31,3,0,20,34,8,35,0,17,1,28,3,0,1,67.72727272727272,49.18181818181818,29.236013986013983,0.5727272727272728,193,165,29,29,97.63665199279785,543,83,53,74,36
161,189,1010,1038,427,117,96,12,0,44,21,0,0,5,19,10,0,29,25,2,28,0,6,0,19,2,0,1,72.67080745341616,48.62732919254658,20.192028985507243,0.6149068322981367,130,105,25,17,98.71788024902344,279,40,26,33,15
818,955,4164,4301,1727,406,343,44,2,211,94,47,9,47,103,23,0,75,166,18,128,0,26,6,94,0,0,2,49.63325183374083,54.23227383863081,50.17803956434764,0.5220048899755502,609,547,64,72,97.6691722869873,2606,125,233,105,180
