n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
150,180,892,922,370,95,84,12,0,50,10,1,1,2,11,2,0,21,37,6,30,0,9,0,10,0,0,2,63.33333333333333,53.53333333333333,33.16666666666666,0.5533333333333333,119,103,15,28,99.42401647567749,16,0,2,0,2
96,103,477,484,202,69,57,2,0,30,11,1,0,4,13,0,0,7,26,2,7,0,2,0,7,4,0,1,71.875,45.5625,21.229166666666657,0.5416666666666666,81,69,11,15,99.97819662094116,1,0,1,0,1
111,122,730,741,304,81,64,3,0,39,9,2,0,1,9,1,0,12,29,3,11,0,6,0,6,3,0,0,72.97297297297297,31.34234234234234,-9.018018018018012,0.5495495495495496,77,63,13,12,99.90482926368713,11,2,1,0,0
198,232,1150,1184,484,137,119,11,0,60,19,4,1,1,21,3,0,21,48,10,34,0,9,1,17,2,0,1,69.1919191919192,47.58585858585859,29.111111111111086,0.51010101010101,146,118,26,25,99.31880831718445,97,8,7,4,5
179,207,1023,1051,411,116,99,4,0,56,9,5,0,3,19,1,0,11,45,19,28,0,11,0,7,2,0,3,64.80446927374301,38.55307262569833,12.004189944134083,0.441340782122905,117,105,12,19,99.70203042030334,13,0,0,0,0
174,207,1038,1071,436,111,97,7,1,49,19,2,0,5,15,4,0,12,39,16,33,0,12,0,17,2,0,3,63.793103448275865,41.41379310344828,18.269293924466357,0.4885057471264368,126,105,18,22,99.09836053848267,38,2,1,2,0
392,445,2079,2132,889,223,194,19,0,107,45,4,1,14,47,7,0,42,80,12,53,0,30,3,43,2,0,2,56.88775510204081,50.505102040816325,37.9577067669173,0.5306122448979592,301,248,48,57,99.55490827560425,17,2,7,1,6
667,828,3906,4067,1633,336,291,45,0,232,61,6,0,14,66,2,0,93,132,32,161,0,28,1,52,9,0,4,50.37481259370315,50.67916041979011,32.039846743295016,0.5997001499250375,506,394,91,93,99.85048770904541,52,9,13,5,8
58,66,336,344,141,46,36,2,0,21,5,1,0,0,7,1,0,3,14,2,8,0,4,0,3,2,0,1,79.3103448275862,41.41379310344828,18.98275862068965,0.5,38,34,4,7,99.94868636131287,1,0,0,0,0
108,146,766,804,315,88,76,11,2,31,8,0,0,1,13,0,0,10,25,13,38,0,4,1,8,0,0,1,81.48148148148148,48.629629629629626,6.598484848484867,0.46296296296296297,64,46,16,6,99.42368865013123,2,4,0,4,0
93,108,504,519,214,71,59,3,0,20,8,4,0,1,9,0,0,12,22,13,15,0,4,0,4,4,0,2,76.34408602150538,44.483870967741936,25.4301075268817,0.44086021505376344,54,44,10,10,99.90761876106262,22,5,2,3,0
55,60,310,315,134,47,43,2,0,16,8,0,0,2,6,1,0,7,11,1,5,0,3,0,5,3,0,0,85.45454545454545,43.54545454545455,20.136363636363626,0.6,47,34,13,6,99.83960390090942,15,3,2,3,2
124,134,718,728,294,86,72,5,0,42,14,0,0,4,11,1,0,9,34,1,10,0,7,1,3,11,0,2,69.35483870967742,43.193548387096776,27.087096774193537,0.5564516129032258,93,76,17,12,99.90929961204529,14,4,1,0,0
484,558,2934,3008,1203,280,231,15,0,141,48,12,0,23,50,9,0,59,113,3,74,0,19,7,41,7,0,10,57.85123966942148,37.67768595041322,12.173415977961426,0.5599173553719008,356,286,71,50,98.92014265060425,59,8,22,4,10
53,64,296,307,121,45,40,3,0,12,10,8,0,4,5,1,0,1,9,2,11,0,0,1,2,8,0,0,84.90566037735849,50.132075471698116,39.93710691823897,0.5094339622641509,34,32,2,1,99.50864315032959,25,8,3,3,1
49,56,284,291,106,43,37,3,0,8,11,2,0,3,6,3,0,1,10,3,7,0,0,2,3,8,0,0,87.75510204081633,49.40816326530612,49.054421768707456,0.46938775510204084,35,33,2,4,99.40982460975647,22,3,6,0,1
132,147,716,731,294,103,85,5,0,39,14,3,0,9,15,7,0,12,28,2,15,0,2,1,12,2,1,2,78.03030303030303,46.121212121212125,34.82727272727272,0.5606060606060606,105,90,15,12,99.89151358604431,12,2,1,2,1
436,490,2516,2570,1042,255,209,9,0,136,41,1,0,11,34,8,0,66,99,6,53,0,33,2,39,2,0,6,58.48623853211009,37.48623853211009,2.2115188583078265,0.5825688073394495,347,292,60,62,99.62521195411682,20,5,4,4,3
1004,1122,6104,6222,2542,450,377,25,2,342,61,9,0,19,93,12,0,127,262,21,118,0,52,4,61,0,0,17,44.820717131474105,35.67330677290837,1.2682868525896254,0.546812749003984,725,575,153,123,99.57582950592041,62,12,16,5,7
490,558,2783,2851,1174,293,244,16,2,132,54,6,0,16,56,11,0,52,112,22,68,0,26,1,50,4,0,4,59.795918367346935,42.0,19.640306122448976,0.5183673469387755,370,318,54,53,98.48132729530334,47,5,7,3,4
137,157,876,896,383,73,67,6,0,37,6,0,0,0,12,3,0,32,26,8,20,0,13,0,6,0,0,4,53.284671532846716,38.197080291970806,1.4513381995133834,0.5474452554744526,88,71,19,19,99.8375654220581,36,3,4,0,1
237,278,1425,1466,581,148,130,5,0,79,15,3,0,4,18,3,0,25,62,9,41,0,19,0,15,0,0,1,62.447257383966246,35.20253164556962,-0.7459915611814196,0.5189873417721519,168,143,26,36,98.92914891242981,55,7,10,2,2
610,692,3532,3614,1475,286,241,19,0,217,35,0,0,9,66,10,0,56,172,9,82,0,36,0,30,5,0,9,46.885245901639344,40.442622950819676,16.722605694564265,0.519672131147541,449,388,67,76,99.54008460044861,34,4,6,3,1
352,400,2100,2148,884,230,180,21,0,97,51,1,0,6,41,10,0,53,57,5,48,0,22,9,41,10,0,1,65.3409090909091,47.23863636363637,25.99945887445889,0.5880681818181818,278,242,36,36,98.25705885887146,55,15,12,8,5
287,321,1666,1700,715,191,171,8,0,83,37,0,0,11,37,8,0,34,56,0,34,0,18,3,30,7,0,1,66.55052264808361,39.31358885017421,8.191202090592327,0.5749128919860628,241,207,35,40,99.72822070121765,92,12,16,7,10
363,408,2174,2219,914,215,185,15,1,119,19,1,0,14,44,6,0,46,90,2,45,0,21,0,19,0,0,3,59.22865013774105,41.5068870523416,18.13608815426996,0.5454545454545454,271,233,42,47,98.83372783660889,42,8,7,5,7
100,109,589,598,242,78,66,4,0,26,17,3,0,1,16,0,0,10,23,2,9,0,2,0,9,8,0,1,78.0,42.1,23.700000000000017,0.54,70,61,11,9,99.84779357910156,66,8,7,5,4
187,208,1097,1118,465,119,97,8,0,59,22,0,0,4,23,1,0,29,42,0,21,0,6,1,16,6,0,3,63.63636363636363,43.17112299465241,20.99398395721923,0.6096256684491979,152,131,21,19,99.77434873580933,6,3,4,3,2
669,739,3895,3965,1660,279,224,21,0,187,53,11,0,12,65,9,0,105,152,33,70,0,40,2,43,10,0,16,41.70403587443946,40.195814648729446,12.857356395473008,0.5336322869955157,464,398,70,71,99.40007328987122,55,16,22,8,12
956,1116,5701,5861,2380,421,332,37,1,276,96,7,0,27,117,19,0,130,195,25,160,0,56,7,74,22,0,10,44.03765690376569,40.97698744769875,18.342078480153788,0.553347280334728,718,605,120,101,99.42739605903625,44,12,32,4,13
842,939,4996,5093,2083,403,318,18,2,265,83,3,0,23,82,20,0,106,215,10,97,0,29,4,62,21,0,9,47.86223277909738,36.07838479809976,-1.5794404856162672,0.5665083135391924,612,547,69,95,99.63903427124023,112,9,15,7,9
496,558,2801,2863,1183,290,255,13,7,141,59,3,0,24,51,15,0,51,105,2,62,0,34,4,54,5,1,3,58.46774193548387,40.391129032258064,12.815911910669946,0.5544354838709677,395,334,65,73,98.916095495224,180,15,12,13,10
159,186,892,919,373,100,86,13,0,60,3,3,3,3,12,0,0,19,48,4,24,0,7,0,0,3,1,1,62.893081761006286,57.42767295597484,41.28495403967102,0.5345911949685535,120,91,27,29,99.86598491668701,5,3,4,3,1
153,186,930,963,398,131,116,7,0,47,19,2,0,3,9,6,0,18,33,12,33,0,3,1,13,6,0,3,85.62091503267973,41.94117647058823,15.057889822595687,0.5686274509803921,96,86,11,10,98.82849454879761,138,12,32,3,9
293,344,1679,1730,697,175,152,23,0,100,25,6,0,4,17,7,0,32,64,22,51,0,14,2,15,10,0,2,59.72696245733788,55.2457337883959,38.636296186377805,0.5494880546075085,188,156,38,29,98.87033104896545,33,7,4,2,1
116,133,737,754,318,93,83,4,0,38,13,0,0,3,13,3,0,16,19,0,17,0,11,0,13,0,0,2,80.17241379310344,35.810344827586206,-1.1896551724137794,0.603448275862069,97,75,23,18,99.44915771484375,26,9,9,6,5
252,277,1441,1466,607,164,137,6,1,68,27,0,0,9,26,5,0,37,54,5,25,0,16,4,24,3,0,3,65.07936507936508,38.96031746031746,7.432539682539698,0.5595238095238095,197,166,34,31,99.84838366508484,16,2,4,2,4
731,829,4326,4424,1805,377,310,22,0,221,72,2,1,20,68,18,0,101,174,6,97,0,48,1,65,7,0,4,51.57318741450069,38.84952120383037,12.273411267255305,0.5663474692202463,569,482,102,101,99.3370771408081,79,9,13,3,7
486,548,2661,2723,1121,278,210,19,0,126,76,3,0,15,70,26,0,48,93,3,62,0,19,7,64,12,0,2,57.20164609053497,45.97530864197531,30.49306909248431,0.5452674897119342,421,375,49,46,99.50392246246338,113,17,9,15,7
480,534,2771,2825,1152,280,228,12,0,137,47,1,0,23,46,9,0,72,109,2,54,0,33,1,45,2,0,5,58.333333333333336,38.770833333333336,10.0,0.58125,390,335,59,67,99.46472644805908,47,5,5,5,2
141,159,781,799,331,91,78,3,0,41,13,0,0,3,17,7,0,11,37,1,18,0,11,0,11,2,0,0,64.53900709219859,39.99290780141844,6.411347517730491,0.48226950354609927,118,105,13,21,99.88259673118591,18,1,4,1,3
476,542,2326,2392,955,263,211,24,0,116,35,39,4,31,56,8,0,49,105,6,63,0,29,1,33,2,0,0,55.25210084033614,55.260504201680675,55.757002801120436,0.4852941176470588,353,319,35,58,99.31238293647766,36,5,5,3,4
1144,1316,6054,6226,2514,560,466,49,0,282,116,52,11,54,127,31,0,154,245,38,161,0,37,8,103,13,0,7,48.95104895104895,48.93006993006993,39.8121521335807,0.5297202797202797,856,740,122,96,99.69667792320251,333,22,48,12,27
142,164,803,825,338,105,94,5,0,49,12,0,0,4,11,1,0,19,35,0,22,0,11,0,12,0,0,1,73.94366197183099,43.014084507042256,22.88169014084506,0.5915492957746479,108,95,14,21,99.86773729324341,22,4,2,3,2
220,246,1265,1291,534,152,130,6,0,67,25,0,0,5,19,12,0,28,42,2,26,0,18,2,25,0,0,0,69.0909090909091,39.68181818181818,11.560606060606055,0.5681818181818182,180,148,32,34,99.7985303401947,12,3,4,3,3
100,119,534,553,230,79,68,4,0,23,13,1,0,7,14,3,0,14,14,2,19,0,8,1,13,0,0,0,79.0,47.6,31.5,0.57,83,67,16,10,99.9186098575592,19,2,3,2,3
521,600,3134,3213,1287,297,246,32,0,164,58,5,0,20,60,11,0,64,101,8,79,0,26,4,53,5,0,2,57.00575815738963,47.272552783109404,29.152531190019204,0.5873320537428023,394,342,58,54,99.88757371902466,5,1,5,1,4
277,312,1573,1608,670,185,147,9,0,78,38,0,0,7,29,19,0,37,49,2,35,0,18,0,34,4,0,1,66.78700361010831,41.96028880866426,18.00200561572401,0.5776173285198556,225,199,27,26,99.5440125465393,69,7,5,5,4
43,49,277,283,119,37,35,1,0,13,4,0,0,1,3,2,0,8,8,1,6,0,3,0,4,0,0,0,86.04651162790698,31.558139534883722,-16.883720930232585,0.6046511627906976,34,30,4,5,99.73771572113037,17,2,3,1,2
206,237,1221,1252,512,151,130,10,0,57,29,0,0,16,19,6,0,22,45,1,31,0,7,4,26,3,0,2,73.30097087378641,44.29126213592233,23.846601941747586,0.6019417475728155,162,141,21,18,99.63060021400452,52,5,5,4,5
152,175,913,936,370,93,79,7,0,51,9,4,0,5,11,1,0,13,44,9,23,0,5,0,7,2,0,3,61.18421052631579,42.75,26.062030075187984,0.5131578947368421,94,79,15,13,99.87824559211731,9,0,4,0,3
442,510,2720,2788,1119,246,207,17,0,144,32,1,0,8,60,8,0,68,92,5,67,0,25,0,32,0,0,8,55.65610859728507,39.0,15.441176470588232,0.5701357466063348,331,259,73,46,99.55323338508606,57,15,22,8,9
153,171,880,898,365,108,90,6,0,44,23,2,0,3,11,9,0,17,33,1,18,0,10,0,19,4,0,3,70.58823529411765,43.248366013071895,25.43464052287581,0.5686274509803921,118,104,15,20,98.87046813964844,294,8,9,5,3
130,144,725,739,302,93,80,3,0,43,13,1,0,0,10,5,0,10,32,2,14,0,14,0,11,2,0,2,71.53846153846153,40.15384615384615,11.666666666666636,0.5076923076923077,98,79,21,19,99.83853697776794,59,7,6,5,6
482,543,2817,2878,1185,229,177,21,0,131,40,9,0,5,54,5,0,85,104,25,61,0,24,0,30,10,0,4,47.5103734439834,43.62655601659751,23.244714483303692,0.5414937759336099,343,275,68,56,99.2846667766571,36,9,12,3,8
298,351,1689,1742,715,184,151,21,1,89,37,0,0,6,46,10,0,38,57,0,53,0,14,0,30,7,0,0,61.74496644295302,53.46308724832215,35.85314797059765,0.5704697986577181,246,220,28,31,99.8655617237091,26,3,2,3,1
149,168,906,925,380,108,95,5,0,43,25,1,0,5,16,5,0,17,25,0,19,0,10,2,23,2,0,2,72.48322147651007,38.261744966442954,10.428187919463095,0.6040268456375839,118,106,14,15,99.77848529815674,19,5,5,4,3
288,332,1616,1660,679,190,163,6,0,92,28,0,0,9,24,13,0,41,60,1,44,0,19,1,28,0,0,3,65.97222222222221,39.138888888888886,4.7534722222222285,0.5902777777777778,239,204,37,43,99.54750537872314,40,6,3,6,2
138,160,874,896,363,106,96,3,0,45,11,0,0,3,15,1,0,24,27,2,22,0,10,0,11,0,0,0,76.81159420289855,32.18840579710145,-10.978260869565219,0.6014492753623188,101,83,21,17,99.84509348869324,5,2,2,1,0
738,825,4184,4271,1736,348,279,19,0,226,76,0,0,22,79,17,0,82,186,20,84,0,27,6,61,15,0,14,47.15447154471545,40.02981029810298,14.258165739552133,0.5501355013550135,574,475,104,82,99.25180077552795,24,5,6,5,6
111,126,673,688,279,85,67,2,0,29,12,2,0,3,8,1,0,12,29,8,15,0,6,1,9,3,0,4,76.57657657657657,33.77477477477478,-12.878378378378386,0.5045045045045045,73,62,11,9,99.85278844833374,4,2,1,1,0
175,199,1059,1083,443,132,108,6,0,43,23,0,0,5,23,4,0,28,33,4,24,0,11,1,13,10,0,0,75.42857142857143,38.77142857142857,12.29047619047616,0.5657142857142857,136,115,21,15,99.65428113937378,18,5,5,4,3
308,333,1645,1670,690,199,158,8,0,82,40,2,0,10,37,6,0,34,76,6,25,0,13,2,38,2,0,1,64.6103896103896,43.383116883116884,21.883116883116884,0.538961038961039,244,223,22,41,99.79969263076782,11,1,3,0,1
42,49,207,214,90,36,33,2,0,11,6,0,0,1,8,3,0,3,6,2,7,0,2,0,6,0,0,0,85.71428571428571,54.0,45.71428571428572,0.5,33,30,2,5,98.96897673606873,0,0,0,0,0
196,223,1136,1163,469,142,121,4,0,51,26,2,0,6,27,4,0,20,39,8,26,0,13,1,22,4,0,0,72.44897959183673,37.16326530612245,1.4642857142857224,0.5255102040816326,149,120,27,25,99.49254989624023,74,6,13,4,8
66,76,384,394,162,57,49,2,0,14,13,0,0,3,4,5,0,7,15,0,10,0,5,0,13,0,0,2,86.36363636363636,39.90909090909091,13.454545454545467,0.5606060606060606,55,48,8,10,99.35057163238525,47,11,6,7,4
133,147,766,780,319,103,84,3,0,40,9,2,0,4,12,2,0,23,32,0,14,0,8,1,7,2,0,1,77.44360902255639,38.17293233082707,5.764411027568919,0.5714285714285714,95,76,19,14,99.22460317611694,36,6,2,2,1
627,706,3595,3674,1515,317,253,19,0,182,76,3,0,21,80,7,0,82,130,4,79,0,32,10,62,14,0,3,50.558213716108455,40.75438596491228,15.942583732057415,0.5757575757575758,490,423,74,63,99.17187690734863,192,18,19,16,19
209,228,1215,1234,514,151,132,5,0,66,19,2,0,10,17,3,0,29,51,1,19,0,9,2,16,3,0,4,72.24880382775119,38.04306220095694,4.343540669856438,0.5933014354066986,155,135,27,19,99.85262751579285,45,4,3,3,2
166,189,972,995,400,95,82,8,0,53,14,3,0,2,13,0,0,21,45,8,23,0,7,0,8,6,0,1,57.22891566265061,44.903614457831324,28.623493975903585,0.5421686746987951,114,91,23,18,99.73758459091187,7,4,1,2,0
262,302,1469,1510,617,138,113,14,3,77,21,15,0,1,27,6,0,38,46,10,39,0,17,2,18,3,0,4,52.67175572519084,48.961832061068705,34.21319520174479,0.5229007633587787,180,154,26,24,99.56572651863098,70,5,10,2,8
393,437,2400,2444,981,236,193,11,0,117,43,3,1,9,39,3,0,55,97,7,43,0,17,3,36,7,0,12,60.05089058524173,36.32824427480916,8.020818875780712,0.5699745547073791,290,233,62,49,99.90096092224121,21,3,4,3,3
655,738,3778,3861,1560,322,275,18,0,192,53,2,0,18,58,12,0,80,170,27,82,0,39,5,43,10,0,5,49.16030534351145,39.56488549618321,14.801950805767603,0.5236641221374045,468,405,79,73,99.42021369934082,57,18,18,6,9
526,674,3268,3416,1364,309,275,56,0,136,37,2,0,12,38,16,0,53,98,104,148,0,30,0,31,6,0,0,58.74524714828897,58.80988593155894,28.052009777294924,0.4524714828897338,310,251,60,45,99.15101528167725,21,41,55,14,41
492,565,2816,2889,1172,277,231,17,0,144,51,3,0,24,54,18,0,71,100,0,73,0,24,3,49,2,0,1,56.30081300813008,42.13008130081301,22.22142515542802,0.5894308943089431,395,352,48,58,98.96143674850464,139,13,10,10,9
668,755,3947,4034,1664,367,306,18,0,210,68,0,0,26,50,9,0,93,171,5,87,0,35,1,63,5,0,5,54.94011976047904,37.99700598802395,6.972721224218219,0.594311377245509,478,408,74,93,99.00562167167664,67,10,13,6,11
241,268,1300,1327,529,130,104,6,1,68,20,18,0,16,22,5,0,27,54,1,27,0,9,0,14,6,0,2,53.941908713692946,42.52697095435685,23.156984785615457,0.5435684647302904,185,168,17,25,99.72876310348511,38,7,5,4,1
379,417,2255,2293,953,224,179,11,0,110,44,1,0,10,49,7,0,49,79,8,38,0,21,1,38,6,0,0,59.10290237467019,38.20844327176781,8.10218277764453,0.5620052770448549,295,246,50,45,99.72688555717468,49,10,7,8,4
704,792,3851,3939,1626,370,311,23,0,215,80,12,1,28,77,14,0,61,156,16,87,0,36,9,66,14,0,10,52.55681818181818,44.09943181818182,25.26346343873518,0.5454545454545454,526,444,78,91,99.22009706497192,177,15,21,9,18
125,144,681,700,288,94,81,3,0,35,17,0,0,3,18,1,0,16,24,2,19,0,9,0,14,3,0,2,75.2,41.72,14.573333333333345,0.568,102,88,15,12,99.8911440372467,23,1,4,1,4
322,366,1879,1923,769,213,182,12,0,83,39,9,0,16,29,5,0,33,64,28,44,0,15,1,30,9,0,4,66.14906832298136,41.82608695652174,23.933747412008284,0.531055900621118,224,184,31,37,99.7348427772522,13,4,8,3,5
244,269,1381,1406,587,161,135,7,0,68,30,0,0,8,31,6,0,30,52,0,25,0,16,3,21,9,0,0,65.98360655737704,41.00819672131148,14.769906323185019,0.5573770491803278,212,182,31,34,99.48107600212097,52,7,4,7,4
645,729,3902,3986,1592,347,291,13,2,169,66,4,0,21,70,9,0,83,142,45,84,0,31,3,60,6,1,4,53.7984496124031,34.55038759689923,-4.049493142516383,0.5255813953488372,465,374,93,77,99.56237077713013,65,7,14,2,6
664,757,4041,4134,1709,364,306,23,2,206,55,7,0,17,61,11,0,92,161,12,93,0,38,2,47,8,1,9,54.81927710843374,38.53313253012048,9.83374803562075,0.5572289156626506,489,416,76,86,99.57559704780579,94,10,18,3,9
1051,1167,6136,6252,2565,514,415,19,0,320,86,5,0,19,118,23,0,175,234,8,116,0,61,2,77,9,0,7,48.9058039961941,36.040913415794485,-7.950423155891649,0.570884871550904,800,668,139,123,99.56949353218079,60,5,6,2,3
336,383,1998,2045,849,201,170,14,1,108,32,0,0,10,45,2,0,42,79,5,47,0,12,0,30,2,0,3,59.82142857142857,42.035714285714285,17.758928571428555,0.5714285714285714,262,218,44,40,99.27029609680176,86,12,11,7,10
306,355,1735,1784,722,184,155,15,1,93,29,7,0,13,24,4,0,26,77,21,49,0,10,1,16,13,0,1,60.130718954248366,47.00653594771242,32.23398692810458,0.5261437908496732,195,157,38,38,99.60776567459106,59,7,10,2,5
81,97,404,420,167,65,56,2,0,28,7,4,0,3,13,2,0,6,15,0,16,0,2,1,7,0,0,0,80.24691358024691,46.53086419753087,31.487654320987644,0.5432098765432098,65,56,9,8,99.90418553352356,8,1,2,1,1
483,554,2319,2390,980,246,208,16,2,109,58,37,8,34,48,25,0,46,100,4,63,0,15,5,56,2,0,0,50.931677018633536,50.92546583850932,43.9284420289855,0.5113871635610766,377,338,38,41,99.09718036651611,31,8,9,1,3
79,92,491,504,212,63,57,3,0,29,7,0,0,2,10,2,0,9,16,0,13,0,4,0,7,0,0,0,79.74683544303798,38.24050632911393,5.236286919831212,0.5949367088607594,63,54,9,11,99.97102618217468,9,2,0,2,0
113,127,568,582,238,89,77,5,0,29,14,1,0,7,20,3,0,9,21,2,14,0,4,3,12,2,0,0,78.76106194690266,52.008849557522126,46.497345132743355,0.5221238938053098,90,81,9,12,99.89195466041565,28,3,2,2,1
426,481,2541,2596,1083,259,217,8,0,124,55,1,0,16,48,11,0,49,91,7,55,0,24,0,49,6,0,3,60.798122065727696,34.985915492957744,-12.496478873239454,0.5727699530516432,324,269,53,53,99.6294617652893,49,9,9,8,8
241,274,1472,1505,610,154,122,6,0,68,26,1,0,4,32,2,0,39,52,8,33,0,8,1,20,6,0,5,63.90041493775933,35.39004149377593,1.3105117565698592,0.5684647302904564,194,161,33,28,99.4344413280487,21,6,6,5,3
62,70,322,330,132,53,45,3,0,16,4,1,1,6,8,3,0,5,13,2,7,0,3,1,4,0,0,0,85.48387096774194,51.58064516129032,46.94623655913979,0.5,42,36,6,3,99.34327602386475,54,10,5,5,4
222,268,1346,1392,552,149,128,6,0,62,18,2,0,8,28,10,0,38,38,6,46,0,12,0,18,0,0,1,67.11711711711712,36.47747747747748,7.378378378378386,0.5675675675675675,159,135,23,24,99.58589673042297,7,6,7,1,3
133,147,789,803,326,99,88,3,0,39,13,0,0,4,13,5,0,17,35,2,14,0,5,0,13,0,0,0,74.43609022556392,36.443609022556394,2.3433583959899593,0.5488721804511278,104,87,20,15,98.79732728004456,37,5,7,4,5
204,239,1166,1201,490,137,120,5,2,70,13,1,0,5,22,0,0,20,47,8,35,0,16,0,13,0,0,2,67.15686274509804,39.19607843137255,9.072549019607848,0.5294117647058824,160,130,30,36,99.1159737110138,155,16,9,10,8
151,177,959,985,408,107,91,9,0,46,16,0,0,3,12,3,0,28,34,2,26,0,7,0,13,3,0,3,70.86092715231787,43.370860927152314,13.593083149374529,0.6158940397350994,115,94,22,21,99.73432421684265,2,0,1,0,1
1047,1200,5353,5506,2248,501,415,43,2,279,98,48,9,68,101,32,0,118,232,24,144,0,35,10,94,4,0,3,47.85100286532951,50.19388729703916,42.090513316008106,0.5377268385864374,775,693,86,108,99.8665988445282,90,8,8,6,6
