n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
174,199,1010,1035,406,116,98,4,0,56,9,5,0,3,19,1,0,11,44,16,25,0,10,0,7,2,0,3,66.66666666666666,37.85057471264368,10.833333333333314,0.4540229885057471,116,104,12,18
170,188,1026,1044,430,111,97,6,0,45,19,1,0,5,14,4,0,12,37,19,19,0,13,0,17,2,0,3,65.29411764705883,39.23529411764706,13.25490196078432,0.4764705882352941,123,102,18,22
390,434,2079,2123,886,226,192,17,0,108,45,3,1,14,46,7,0,42,80,11,44,0,30,3,43,2,0,2,57.948717948717956,48.76923076923077,35.39215686274511,0.5358974358974359,298,246,47,57
672,812,3908,4048,1634,338,289,34,0,233,63,6,0,15,67,3,0,93,131,31,140,0,29,1,54,9,0,3,50.297619047619044,46.023809523809526,28.184698879551817,0.6011904761904762,509,396,92,94
59,64,337,342,142,46,36,2,0,21,5,1,0,0,7,1,0,3,14,2,5,0,5,0,3,2,0,1,77.96610169491525,42.05084745762712,20.059322033898326,0.4915254237288136,39,35,4,8
107,126,764,783,314,84,76,4,1,33,9,0,0,1,12,0,0,10,24,12,19,0,4,1,9,0,0,1,78.50467289719626,28.813084112149532,-11.4976635514019,0.4953271028037383,64,45,17,6
91,103,487,499,205,68,57,4,0,19,8,4,0,1,8,0,0,11,23,13,12,0,4,0,4,4,0,2,74.72527472527473,48.67032967032967,36.821428571428555,0.42857142857142855,51,42,9,10
53,58,300,305,129,46,42,2,0,16,7,0,0,2,5,1,0,7,11,1,5,0,3,0,7,0,0,0,86.79245283018868,43.716981132075475,21.292452830188665,0.6037735849056604,45,32,13,7
121,130,709,718,291,85,71,5,0,42,14,0,0,4,11,1,0,9,31,1,9,0,7,1,3,11,0,2,70.24793388429752,42.80165289256198,25.477685950413207,0.5702479338842975,93,76,17,11
498,571,2983,3058,1227,294,243,14,0,144,49,16,0,23,50,9,0,60,114,6,73,0,19,8,42,7,0,10,59.036144578313255,37.53413654618474,10.277969018932865,0.5542168674698795,362,290,73,50
49,59,281,291,109,41,36,3,0,10,10,6,0,4,6,1,0,0,9,2,10,0,0,1,2,8,0,0,83.6734693877551,50.02040816326531,45.074829931972786,0.4897959183673469,33,31,2,1
52,58,300,306,114,46,39,3,0,10,11,3,0,3,5,3,0,0,11,4,6,0,0,2,3,8,0,0,88.46153846153845,48.61538461538461,46.16666666666664,0.46153846153846156,36,34,2,4
133,144,718,729,295,102,85,5,0,39,14,3,0,9,16,7,0,12,28,2,11,0,2,1,12,2,1,2,76.69172932330827,46.29323308270677,35.22706766917292,0.556390977443609,106,91,15,12
434,483,2518,2567,1041,254,208,9,0,135,40,1,0,11,34,8,0,65,100,7,49,0,31,2,38,2,0,6,58.525345622119815,37.20276497695853,1.8676395289298355,0.5783410138248848,343,288,60,61
1007,1118,6136,6247,2549,454,382,25,2,347,61,9,0,19,92,12,0,127,264,20,111,0,50,4,61,0,0,17,45.08440913604767,35.51439920556107,1.186732869910628,0.5501489572989077,727,576,155,123
485,540,2776,2831,1171,295,244,16,2,133,54,6,0,16,53,10,0,52,111,22,55,0,25,1,50,4,0,5,60.824742268041234,41.65979381443299,18.749355670103114,0.5257731958762887,364,311,55,51
135,159,890,914,384,73,66,6,0,37,6,0,0,0,12,5,0,34,23,8,24,0,10,0,6,0,0,4,54.074074074074076,36.407407407407405,-1.3888888888889142,0.5703703703703704,87,70,19,16
236,269,1433,1466,587,151,134,5,0,80,14,4,0,4,14,3,0,27,61,10,33,0,19,0,14,0,0,1,63.983050847457626,34.63559322033898,-2.873728813559339,0.5296610169491526,163,138,26,36
615,684,3544,3613,1479,288,243,19,0,216,36,0,0,9,66,11,0,56,174,10,69,0,37,0,31,5,0,10,46.82926829268293,40.642276422764226,17.314505776636715,0.5154471544715448,450,389,67,78
351,390,2064,2103,871,227,177,17,0,97,50,1,0,7,39,11,0,53,58,3,39,0,23,9,43,7,0,1,64.67236467236467,44.72649572649573,24.056644880174282,0.5897435897435898,277,242,35,38
288,318,1679,1709,720,194,171,8,0,83,40,0,0,12,35,6,0,33,57,0,30,0,19,3,33,7,0,1,67.36111111111111,39.03472222222222,7.5,0.5833333333333334,241,206,36,42
361,393,2162,2194,908,213,184,5,1,119,17,1,0,13,43,5,0,47,90,2,32,0,22,1,17,0,0,2,59.0027700831025,33.26592797783933,-29.690304709141273,0.5429362880886427,271,233,42,49
97,106,562,571,231,77,65,4,0,26,15,3,0,1,15,1,0,10,22,2,9,0,2,0,12,3,0,1,79.38144329896907,43.43298969072165,26.956185567010294,0.5360824742268041,68,60,10,9
187,207,1095,1115,464,120,98,8,0,57,22,0,0,4,23,1,0,29,42,2,20,0,6,1,16,6,0,3,64.1711229946524,43.27807486631016,21.341577540106925,0.5989304812834224,150,129,21,19
664,724,3866,3926,1640,278,226,18,0,193,53,9,0,12,64,9,0,104,152,27,60,0,39,2,43,10,0,16,41.86746987951807,38.90963855421687,8.5689424364123,0.5451807228915663,466,398,72,70
958,1099,5702,5843,2380,435,344,41,1,276,96,9,0,27,113,20,0,132,195,31,140,0,52,7,72,24,0,10,45.407098121085596,42.31941544885177,21.151891644177375,0.5542797494780793,714,600,120,98
851,917,5027,5093,2099,408,322,18,1,265,86,4,0,26,82,20,0,105,218,10,66,0,29,5,65,21,0,9,47.94359576968273,36.2737955346651,-1.6009270139705123,0.5663924794359577,617,553,68,96
489,538,2729,2778,1152,284,250,13,7,136,60,3,0,25,49,15,0,50,104,2,49,0,33,5,55,5,1,2,58.077709611451944,41.16768916155419,15.25578102878714,0.5541922290388548,390,334,59,72
160,187,892,919,374,101,86,13,1,61,3,3,3,3,12,0,0,18,48,4,24,0,7,0,0,3,1,1,63.125,57.625,41.75480769230769,0.53125,118,91,25,29
177,203,1061,1087,462,133,117,7,0,48,31,2,0,3,10,6,0,18,44,11,26,0,3,1,25,6,0,2,75.14124293785311,40.92090395480226,11.053268765133161,0.5649717514124294,103,94,10,11
288,320,1663,1695,693,172,149,8,0,98,25,5,0,4,16,7,0,34,62,22,32,0,13,2,15,10,0,2,59.72222222222222,39.59027777777778,13.59375,0.5590277777777778,189,155,39,27
117,135,735,753,318,93,81,4,0,38,13,0,0,4,12,2,0,17,19,0,18,0,12,0,13,0,0,2,79.48717948717949,36.43589743589744,0.08333333333331439,0.6153846153846154,97,74,23,18
253,277,1446,1470,608,166,138,6,1,68,28,0,0,9,26,5,0,36,54,5,24,0,16,5,25,3,0,3,65.61264822134387,38.9604743083004,7.627799736495369,0.5573122529644269,198,167,34,31
724,814,4297,4387,1796,380,315,22,0,221,74,4,1,21,65,19,0,99,166,7,89,0,48,0,67,7,0,5,52.48618784530387,38.76519337016575,11.847815168257142,0.5732044198895028,565,477,103,98
481,535,2603,2657,1098,270,205,19,0,126,76,3,0,17,68,23,0,46,90,3,54,0,20,9,60,16,0,1,56.13305613305614,46.733887733887734,32.30583214793741,0.5509355509355509,416,370,49,46
474,522,2765,2813,1149,281,227,12,0,137,45,1,0,23,44,10,0,71,109,2,48,0,31,1,43,2,0,4,59.28270042194092,38.26160337552743,8.936708860759467,0.5822784810126582,382,327,58,66
140,157,787,804,331,93,79,3,0,41,13,0,0,4,16,7,0,12,36,1,17,0,10,0,11,2,0,0,66.42857142857143,39.214285714285715,5.654761904761891,0.5,115,102,13,19
469,531,2314,2376,946,263,210,24,0,116,34,39,4,32,52,9,0,50,104,5,59,0,26,1,32,2,0,0,56.07675906183369,55.01279317697228,55.34959132906893,0.4946695095948827,345,311,35,56
1163,1314,6085,6236,2533,582,483,46,0,292,115,58,11,60,121,30,0,153,247,38,140,0,40,9,102,13,0,7,50.042992261392946,48.544282029234736,39.14817376350517,0.5331040412725709,868,752,122,101
140,159,788,807,332,103,92,5,0,47,13,0,0,3,12,1,0,19,35,0,19,0,10,0,13,0,0,1,73.57142857142858,43.42857142857143,23.857142857142833,0.5857142857142857,107,94,14,20
220,244,1261,1285,532,153,130,6,0,67,25,0,0,5,18,13,0,28,42,2,24,0,18,2,25,0,0,0,69.54545454545455,39.86363636363637,12.151515151515149,0.5681818181818182,179,147,32,33
98,116,521,539,224,78,67,4,0,23,13,1,0,6,13,3,0,14,14,2,18,0,8,1,13,0,0,0,79.59183673469387,48.08163265306123,32.928571428571416,0.5714285714285714,81,65,16,10
519,596,3132,3209,1285,301,247,31,0,164,57,5,0,20,58,10,0,64,101,8,77,0,27,5,52,5,0,2,57.996146435452786,46.57225433526011,28.323575113431538,0.5876685934489403,391,338,59,54
282,320,1589,1627,678,183,145,9,0,79,37,0,0,7,31,19,0,38,50,3,38,0,18,0,33,4,0,1,64.8936170212766,42.226950354609926,18.390070921985807,0.5709219858156028,230,205,26,27
44,48,274,278,118,38,37,1,0,12,5,0,0,1,3,2,0,9,8,1,4,0,3,0,5,0,0,0,86.36363636363636,33.54545454545455,-12.318181818181813,0.6136363636363636,35,30,5,5
203,227,1208,1232,507,151,129,10,0,57,29,0,0,16,19,5,0,22,43,1,24,0,7,4,26,3,0,2,74.38423645320196,44.27093596059113,23.360098522167487,0.6108374384236454,161,141,20,18
155,174,922,941,373,97,81,7,0,52,9,4,0,5,11,1,0,13,44,10,19,0,6,0,7,2,0,3,62.58064516129033,43.064516129032256,27.437788018433192,0.5096774193548387,96,81,15,14
448,510,2739,2801,1130,253,213,17,0,146,31,3,0,8,60,7,0,69,92,5,62,0,27,0,31,0,0,9,56.47321428571429,39.245535714285715,15.696165966386552,0.5669642857142857,332,260,73,49
195,208,1106,1119,460,108,89,7,0,52,31,1,0,4,14,14,0,21,42,3,13,0,13,0,25,6,0,3,55.38461538461539,43.05128205128205,24.8095238095238,0.5538461538461539,148,130,19,24
132,142,710,720,301,93,79,3,0,42,13,1,0,0,10,6,0,11,32,2,10,0,15,0,11,2,0,0,70.45454545454545,42.03030303030303,13.780303030303031,0.5,102,85,19,22
479,531,2814,2866,1184,230,173,20,0,130,41,9,0,5,54,6,0,86,102,24,52,0,22,0,29,12,0,3,48.01670146137787,42.77870563674322,21.381941544885184,0.5469728601252609,344,276,68,53
295,347,1677,1729,710,183,150,21,1,89,37,0,0,7,45,9,0,37,56,0,52,0,14,0,30,7,0,0,62.03389830508475,53.50847457627118,35.511702986279275,0.576271186440678,241,215,28,31
148,164,898,914,378,108,95,5,0,43,25,1,0,5,14,5,0,17,26,0,16,0,10,2,23,2,0,2,72.97297297297297,38.45945945945946,10.386486486486483,0.6081081081081081,116,104,14,15
285,320,1608,1643,675,187,162,7,0,93,27,0,0,9,21,11,0,40,61,1,35,0,21,1,25,2,0,3,65.6140350877193,39.94736842105263,11.338345864661655,0.5929824561403508,234,200,36,44
137,159,873,895,364,106,96,3,0,44,11,0,0,3,14,1,0,24,27,3,22,0,10,0,11,0,0,0,77.37226277372264,31.846715328467155,-12.367396593673966,0.5985401459854015,99,82,20,17
743,816,4197,4270,1740,349,281,17,0,225,78,0,0,23,80,16,0,80,188,20,72,0,26,8,63,15,0,14,46.97173620457604,39.376850605652756,10.073390863747917,0.5464333781965006,579,481,103,83
109,121,669,681,277,84,66,2,0,29,11,2,0,3,8,1,0,13,29,8,11,0,5,1,8,3,0,4,77.06422018348624,33.12844036697248,-13.683486238532112,0.5137614678899083,71,60,11,8
174,194,1046,1066,439,132,109,6,1,43,23,0,0,5,21,4,0,28,33,4,20,0,11,1,13,10,0,0,75.86206896551724,39.229885057471265,13.005747126436773,0.5689655172413793,136,115,21,15
309,331,1646,1668,692,201,160,8,0,83,40,2,0,10,37,6,0,34,76,6,22,0,13,2,38,2,0,1,65.0485436893204,43.49838187702265,21.808656957928775,0.540453074433657,244,223,22,41
42,48,207,213,90,36,33,2,0,11,6,0,0,1,8,3,0,3,6,2,6,0,2,0,6,0,0,0,85.71428571428571,54.0,45.71428571428572,0.5,33,30,2,5
201,225,1154,1178,478,147,124,4,0,53,24,2,0,6,27,4,0,22,40,10,22,0,13,2,20,4,0,0,73.13432835820896,37.55721393034826,1.1728855721393074,0.5223880597014925,150,122,26,24
61,65,353,357,149,52,45,2,0,13,11,0,0,3,3,5,0,7,14,0,4,0,5,0,11,0,0,0,85.24590163934425,40.967213114754095,16.729508196721298,0.5573770491803278,52,45,7,9
133,146,763,776,320,99,82,3,0,40,9,2,0,4,11,2,0,23,33,0,13,0,8,1,9,0,0,1,74.43609022556392,38.3984962406015,5.275689223057647,0.5714285714285714,98,78,20,16
618,680,3521,3583,1484,319,251,17,0,173,76,3,0,22,79,7,0,85,121,4,62,0,37,11,65,11,0,3,51.61812297734628,40.27831715210356,13.562916428707403,0.5760517799352751,484,418,71,61
209,226,1214,1231,514,150,131,5,0,66,19,2,0,10,17,3,0,29,51,1,17,0,9,2,16,3,0,4,71.77033492822966,38.09090909090909,4.343540669856438,0.5933014354066986,155,135,27,19
165,185,974,994,401,94,82,8,0,54,12,3,0,2,12,0,0,22,45,8,20,0,7,0,6,6,0,1,56.96969696969697,44.515151515151516,27.40530303030303,0.5454545454545454,114,91,23,17
262,293,1471,1503,625,142,114,13,2,78,21,14,0,0,26,7,0,39,46,10,30,0,18,2,18,3,0,4,54.19847328244275,47.74045801526717,30.78890193775687,0.5267175572519084,183,154,29,25
394,432,2399,2437,981,237,193,12,0,116,42,3,1,10,39,4,0,55,98,7,37,0,17,3,35,7,0,12,60.15228426395939,37.24873096446701,11.32656514382402,0.565989847715736,290,233,62,49
649,718,3742,3811,1546,322,274,19,0,191,53,2,0,18,53,12,0,80,168,27,69,0,40,5,43,10,0,5,49.61479198767334,40.124807395993834,17.00389262833506,0.5269645608628659,466,403,79,75
525,669,3270,3414,1366,321,273,55,0,150,39,2,0,12,36,17,0,59,98,83,143,0,30,0,33,6,0,1,61.142857142857146,58.14285714285714,27.33073593073594,0.49523809523809526,337,265,73,47
486,550,2770,2836,1155,274,227,18,0,142,52,3,0,25,57,18,0,70,95,0,64,0,21,3,50,2,0,1,56.37860082304527,43.11522633744856,24.524691358024683,0.5946502057613169,395,351,48,55
671,742,3952,4023,1666,370,309,18,1,210,69,0,0,28,53,9,0,93,167,5,71,0,35,1,64,5,0,5,55.14157973174366,38.150521609538,7.336231164100006,0.5961251862891207,484,412,76,93
236,266,1289,1319,524,128,103,6,1,68,19,18,0,17,21,5,0,26,51,1,30,0,9,0,13,6,0,2,54.23728813559322,42.00847457627118,22.344632768361585,0.5508474576271186,179,162,17,23
378,413,2252,2287,953,221,180,12,0,108,44,1,0,10,49,8,0,49,77,10,34,0,22,1,38,6,0,0,58.46560846560847,38.94708994708995,10.624338624338606,0.5582010582010583,292,244,49,45
706,785,3861,3940,1631,375,313,22,1,217,79,14,1,29,79,14,0,62,152,14,78,0,36,9,70,9,0,7,53.11614730878187,43.6600566572238,23.746201390677328,0.5481586402266289,533,450,79,88
124,144,671,691,283,95,81,3,0,35,17,0,0,3,17,1,0,16,24,2,20,0,9,0,14,3,0,1,76.61290322580645,42.145161290322584,16.31989247311828,0.5725806451612904,101,87,15,14
321,357,1877,1913,768,216,184,10,1,83,38,9,0,16,29,5,0,33,64,26,36,0,15,2,31,7,0,4,67.28971962616822,39.87227414330218,18.385981308411225,0.5295950155763239,223,184,30,38
240,263,1352,1375,576,158,133,7,0,67,30,0,0,9,29,6,0,30,51,0,23,0,15,3,21,9,0,0,65.83333333333333,41.416666666666664,15.714285714285715,0.5666666666666667,208,180,29,34
653,729,3950,4026,1612,355,298,14,2,174,65,6,0,21,69,9,0,87,145,43,75,0,30,3,62,3,1,4,54.36447166921899,34.94180704441041,-1.1022752133012617,0.5313935681470138,467,375,94,76
672,748,4070,4146,1723,371,312,22,2,215,54,10,0,18,60,10,0,93,161,10,76,0,37,2,46,8,1,9,55.208333333333336,38.25595238095238,8.79531926406925,0.5654761904761905,495,419,79,86
1056,1154,6149,6247,2572,515,414,19,0,321,89,5,0,19,119,23,0,173,235,8,98,0,62,2,80,9,0,7,48.76893939393939,36.16856060606061,-7.8933413078149925,0.5700757575757576,809,676,140,127
342,383,2000,2041,852,200,167,14,1,109,34,0,0,10,47,2,0,41,83,4,41,0,11,0,32,2,0,2,58.47953216374269,42.801169590643276,19.641604010025038,0.5672514619883041,274,227,47,41
304,344,1745,1785,727,187,160,12,1,93,30,7,0,12,21,4,0,27,76,22,40,0,10,1,19,11,0,1,61.51315789473685,43.44078947368421,25.22258771929823,0.5328947368421053,194,155,39,38
81,90,400,409,165,66,57,2,0,28,7,4,0,3,13,2,0,6,15,0,9,0,2,1,7,0,0,0,81.48148148148148,47.02469135802469,33.09259259259258,0.5432098765432098,63,55,8,8
477,542,2313,2378,974,245,207,16,2,109,57,33,8,32,48,26,0,48,100,2,57,0,15,5,55,2,0,0,51.36268343815513,50.57232704402516,43.46213312368974,0.5157232704402516,372,333,38,42
76,89,482,495,208,61,55,3,0,29,7,0,0,2,10,1,0,9,14,0,13,0,4,0,7,0,0,0,80.26315789473685,37.421052631578945,2.7719298245613793,0.618421052631579,60,51,9,9
110,117,551,558,232,88,75,5,0,27,14,1,0,8,20,3,0,10,18,2,7,0,4,3,12,2,0,0,80.0,52.54545454545455,46.90909090909091,0.5363636363636364,89,80,9,11
429,470,2546,2587,1087,259,218,8,0,124,55,1,0,16,46,12,0,49,94,6,41,0,26,0,49,6,0,3,60.37296037296037,35.247086247086244,-12.321969696969688,0.5687645687645687,324,269,53,54
240,267,1464,1491,607,154,124,6,0,68,26,1,0,4,31,3,0,39,51,9,27,0,7,1,20,6,0,4,64.16666666666667,35.5,1.6041666666666572,0.5708333333333333,193,160,33,27
53,61,284,292,115,50,41,3,0,15,4,1,1,5,8,1,0,5,9,2,7,0,3,0,2,2,0,0,94.33962264150944,52.39622641509434,47.29559748427671,0.5471698113207547,38,32,6,2
226,266,1350,1390,557,150,130,6,0,63,19,5,0,7,28,9,0,38,40,6,40,0,11,0,19,0,0,1,66.3716814159292,37.230088495575224,8.134218289085531,0.5619469026548672,161,137,24,23
133,140,778,785,325,101,87,3,0,40,13,0,0,3,13,6,0,17,35,2,7,0,4,0,13,0,0,0,75.93984962406014,37.27067669172932,2.8320802005012595,0.5488721804511278,105,88,20,15
194,220,1070,1096,452,129,110,4,2,71,10,1,0,5,20,0,0,19,44,7,26,0,15,0,10,0,0,0,66.49484536082474,40.03092783505155,6.056701030927826,0.5412371134020618,157,131,26,36
152,175,961,984,409,108,91,9,0,46,16,0,0,3,12,3,0,28,34,2,23,0,8,0,13,3,0,3,71.05263157894737,43.53947368421053,14.209795321637412,0.6118421052631579,116,95,22,22
1046,1179,5349,5482,2244,501,412,41,2,278,99,48,9,67,103,31,0,116,232,24,124,0,34,12,95,4,0,3,47.89674952198853,49.621414913957935,41.04229818588816,0.5353728489483748,777,694,87,107
357,413,2022,2078,843,239,198,16,0,89,48,4,1,22,36,20,0,52,64,6,55,0,13,3,46,2,0,1,66.94677871148458,45.80672268907563,30.200105042016787,0.5910364145658263,282,251,33,30
393,452,2236,2295,944,227,193,16,0,138,35,0,0,4,45,8,0,44,91,0,59,0,27,1,32,3,0,0,57.76081424936387,44.31806615776082,25.305184478371473,0.5623409669211196,299,250,46,55
245,276,1472,1503,620,169,143,6,0,67,27,0,0,6,27,9,0,39,46,5,31,0,18,1,24,3,0,1,68.9795918367347,36.265306122448976,0.6768707482992866,0.5673469387755102,182,165,19,30
643,705,3628,3690,1540,318,272,19,0,188,65,0,0,18,79,17,0,85,135,10,62,0,40,6,56,9,0,7,49.4556765163297,41.44167962674961,16.481378407137576,0.5536547433903577,516,422,100,89
427,482,2582,2637,1091,240,203,18,0,132,31,0,0,18,38,12,0,73,93,1,55,0,28,1,28,3,0,2,56.20608899297424,41.177985948477755,16.200494405412435,0.594847775175644,349,288,64,69
192,213,1151,1173,476,113,95,6,0,60,11,4,3,7,14,2,0,32,49,4,18,0,9,0,9,2,0,0,58.854166666666664,38.427083333333336,12.854166666666686,0.5729166666666666,134,115,20,24
595,705,3468,3578,1449,303,251,16,0,169,56,48,16,12,39,8,0,86,142,23,94,0,11,1,38,18,0,10,50.924369747899156,38.78151260504202,10.518382352941188,0.5428571428571428,406,326,81,45
668,738,3712,3782,1572,361,289,24,0,188,69,6,0,27,69,23,0,99,141,3,70,0,37,6,67,2,0,2,54.041916167664674,44.209580838323355,25.202594810379235,0.5733532934131736,537,467,76,85
375,414,2093,2132,870,225,193,11,0,103,44,10,0,12,36,6,0,42,76,17,39,0,24,5,32,12,0,1,60.0,41.986666666666665,21.109090909090895,0.536,278,238,43,44
418,456,2270,2309,950,260,203,13,0,102,79,2,0,18,50,23,0,33,70,8,38,0,28,5,68,11,0,0,62.20095693779905,44.02392344497608,26.1188811188811,0.5550239234449761,351,320,32,44
455,510,2664,2719,1097,240,185,16,1,140,43,12,4,8,30,7,0,85,116,4,48,0,10,2,28,15,0,6,52.74725274725275,41.0,20.848214285714278,0.6065934065934065,317,245,72,32
282,310,1676,1704,694,191,159,5,0,90,29,3,0,15,25,3,0,29,68,6,28,0,14,0,23,6,0,9,67.73049645390071,34.88652482269504,-10.364539007092212,0.5780141843971631,200,162,41,27
155,164,916,925,385,97,79,4,0,47,11,0,0,0,22,3,0,21,35,3,9,0,13,0,9,2,0,2,62.58064516129033,37.645161290322584,5.798387096774206,0.5096774193548387,124,100,24,25
1155,1292,6551,6688,2758,529,444,26,5,375,107,6,0,38,131,26,0,131,249,3,137,0,80,4,104,3,0,4,45.8008658008658,39.03463203463203,6.3648018648018905,0.5636363636363636,929,775,159,146
943,1118,5442,5617,2265,470,389,43,0,284,91,6,1,36,97,31,0,142,161,36,174,0,52,7,82,9,0,1,49.840933191940614,44.97030752916225,27.94569533157413,0.5864262990455992,716,607,112,118
677,770,4024,4117,1708,361,304,25,0,215,54,5,0,8,62,8,0,99,169,13,93,0,43,1,49,5,0,5,53.32348596750369,40.639586410635154,14.931816838995545,0.5553914327917282,486,408,82,89
224,243,1318,1337,546,152,133,6,0,65,28,1,1,4,21,3,0,36,52,2,18,0,10,2,22,6,0,1,67.85714285714286,38.19642857142857,10.229166666666664,0.59375,164,130,35,26
283,312,1522,1551,641,186,159,8,1,76,27,2,0,16,35,11,0,34,57,4,28,0,19,2,27,0,0,1,65.7243816254417,43.69964664310954,23.398851590106005,0.5406360424028268,232,212,21,40
46,53,235,242,102,38,35,1,0,16,6,0,0,1,7,1,0,1,10,1,7,0,3,0,6,0,0,0,82.6086956521739,44.43478260869565,15.869565217391312,0.5217391304347826,42,39,3,6
107,133,480,506,207,73,63,4,0,28,9,12,5,5,19,1,0,8,17,5,21,0,3,0,5,4,0,0,68.22429906542055,55.35514018691589,53.50233644859813,0.4672897196261682,78,69,8,10
150,165,886,901,379,111,98,3,0,41,18,1,0,5,13,0,0,25,31,1,15,0,15,0,15,3,0,3,74.0,35.93333333333333,-8.233333333333348,0.5933333333333334,116,101,16,22
1033,1155,5664,5786,2344,496,405,30,0,306,81,40,9,27,95,19,0,119,244,41,113,0,54,7,69,12,0,10,48.01548886737657,42.88189738625363,24.07392707324943,0.515972894482091,731,622,112,104
