n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
901,1057,4823,4979,1996,463,382,46,0,225,93,49,11,37,102,21,0,123,180,35,145,0,33,3,80,13,0,1,51.38734739178691,50.78690344062153,42.41748298991459,0.5305216426193119,674,586,95,72,98.87731671333313,2117,78,216,63,169
127,148,735,756,307,97,91,5,0,44,14,0,0,5,10,3,0,17,23,0,21,0,11,0,14,0,0,0,76.37795275590551,42.93700787401575,23.474015748031498,0.6299212598425197,100,86,14,19,98.99019002914429,214,19,28,15,18
191,215,1141,1165,480,134,114,6,0,58,21,0,0,2,21,8,0,30,33,2,24,0,16,0,21,0,0,0,70.15706806282722,38.68586387434555,10.815881326352535,0.581151832460733,161,130,31,25,98.57996702194214,271,27,48,25,36
91,106,461,476,200,75,66,4,0,22,16,1,0,4,13,2,0,9,14,2,15,0,7,1,13,3,0,0,82.41758241758241,51.527472527472526,40.39285714285711,0.5604395604395604,77,61,16,10,98.65502119064331,165,18,25,15,21
493,574,2949,3030,1216,289,244,32,0,157,54,5,0,17,62,10,0,60,90,8,81,0,26,4,54,0,0,0,58.620689655172406,48.6551724137931,30.269206389452336,0.5841784989858012,375,333,48,49,99.33899641036987,471,39,55,36,52
256,293,1510,1547,642,177,145,9,0,72,35,0,0,5,28,14,0,39,45,2,37,0,16,0,35,0,0,0,69.140625,40.5625,14.547743055555557,0.58984375,209,179,30,23,98.62884879112244,325,37,43,29,30
38,43,241,246,104,30,27,1,0,12,3,0,0,0,4,0,0,5,10,1,5,0,3,0,3,0,0,1,78.94736842105263,33.473684210526315,-9.894736842105289,0.5263157894736842,31,26,5,6,98.61318469047546,91,8,17,7,13
185,215,1068,1098,454,135,114,10,0,52,25,0,0,15,19,4,0,18,41,1,30,0,9,1,22,3,0,1,72.97297297297297,47.486486486486484,27.986486486486484,0.5945945945945946,153,133,20,17,98.62787127494812,336,32,49,28,35
144,167,861,884,349,95,80,7,0,45,10,4,0,4,12,1,0,14,39,9,23,0,5,1,8,2,0,0,65.97222222222221,43.791666666666664,27.8938492063492,0.5069444444444444,93,75,18,10,98.63219857215881,169,17,19,16,14
398,466,2398,2466,991,239,196,17,0,129,38,1,0,7,52,9,0,60,77,5,67,0,20,1,38,0,0,1,60.050251256281406,41.562814070351756,20.74150162577592,0.5879396984924623,305,248,57,36,98.50656390190125,713,58,74,46,46
145,161,859,875,354,106,90,6,0,40,24,2,0,2,10,8,0,18,30,1,16,0,10,0,20,4,0,0,73.10344827586206,42.172413793103445,23.143678160919524,0.5793103448275863,114,102,12,17,98.44348430633545,452,29,39,23,26
132,146,716,730,304,92,81,3,0,43,12,1,0,2,9,6,0,10,34,2,14,0,12,1,10,2,0,0,69.6969696969697,41.57575757575758,12.303030303030283,0.5075757575757576,102,85,18,19,98.55102300643921,111,13,14,11,12
442,503,2572,2633,1078,215,167,21,1,118,41,9,0,6,49,6,0,74,91,24,61,0,23,0,31,10,0,0,48.64253393665158,45.06334841628959,26.42296918767507,0.5407239819004525,313,246,67,52,99.29875135421753,407,31,57,24,42
289,341,1649,1701,700,182,149,21,1,84,38,0,0,6,47,9,0,40,50,0,52,0,14,0,33,5,0,1,62.9757785467128,53.740484429065745,34.79864887131325,0.5813148788927336,243,221,24,28,99.49126839637756,232,23,25,19,18
145,165,853,873,362,99,90,5,0,43,22,1,0,2,18,4,0,19,24,0,20,0,10,2,20,2,0,0,68.27586206896552,40.51724137931034,14.724137931034477,0.593103448275862,119,105,17,15,99.46408867835999,247,31,38,24,23
257,298,1422,1463,596,173,148,9,0,84,28,0,0,8,22,8,0,38,46,2,41,0,20,1,24,4,0,0,67.31517509727627,44.175097276264594,26.705144833549483,0.6147859922178989,222,190,35,39,98.57110977172852,525,39,52,37,38
128,149,813,834,339,97,87,3,0,42,8,0,0,3,14,1,0,23,25,2,21,0,10,0,8,0,0,0,75.78125,32.515625,-8.815104166666664,0.59375,97,75,23,15,98.7525463104248,202,21,29,16,16
588,665,3379,3456,1398,296,228,20,0,181,74,0,0,16,68,12,0,60,132,20,75,0,24,3,60,14,0,4,50.34013605442177,41.73809523809524,22.0591836734694,0.5629251700680272,465,385,86,54,96.14996910095215,1339,65,129,57,99
114,129,666,681,278,86,68,2,0,25,17,2,0,6,10,2,0,12,26,8,15,0,5,1,9,8,0,1,75.43859649122807,35.8421052631579,-9.508771929824576,0.5263157894736842,78,68,10,12,98.97578358650208,94,17,15,16,12
172,196,1058,1082,442,128,106,6,0,41,24,0,0,5,23,5,0,28,30,4,24,0,11,1,16,8,0,0,74.4186046511628,37.95348837209303,10.298449612403079,0.5697674418604651,135,114,21,14,99.5174765586853,163,21,26,17,19
275,302,1512,1539,632,187,147,8,0,73,36,2,0,8,35,6,0,35,63,6,27,0,11,0,34,2,0,0,68.0,42.74545454545454,22.243181818181796,0.5527272727272727,216,194,22,31,98.75249862670898,316,26,44,20,37
43,50,211,218,91,38,34,2,0,12,6,0,0,1,8,3,0,3,6,2,7,0,2,0,6,0,0,0,88.37209302325581,53.883720930232556,46.941860465116264,0.5116279069767442,35,31,3,5,98.54875802993774,26,5,3,4,1
4,5,22,23,10,4,4,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,100.0,109.0,39.5,0.75,3,3,0,0,76.35439038276672,1132,4,201,3,150
62,70,350,358,150,53,46,2,0,12,13,0,0,2,5,5,0,7,14,0,8,0,4,0,13,0,0,0,85.48387096774194,42.225806451612904,17.741935483870947,0.5483870967741935,56,49,7,9,99.41072463989258,101,15,14,14,10
131,145,762,776,318,98,78,4,0,41,10,2,0,1,14,3,0,22,29,0,14,0,8,1,6,4,0,0,74.80916030534351,39.99236641221374,15.46374045801528,0.5648854961832062,95,76,19,13,99.01531338691711,131,15,16,9,12
538,612,3091,3165,1305,289,224,20,0,149,76,3,0,17,75,5,0,75,94,4,74,0,29,11,58,18,0,1,53.71747211895911,42.698884758364315,21.43271375464682,0.5892193308550185,430,370,63,49,98.62529635429382,1032,68,98,55,76
202,221,1185,1204,496,149,127,5,0,62,20,2,0,10,16,3,0,29,46,1,19,0,10,3,18,2,0,1,73.76237623762376,37.76237623762376,5.996039603960391,0.599009900990099,144,124,26,15,98.95172715187073,280,27,28,21,24
168,191,961,984,399,92,80,8,0,56,13,3,0,2,13,0,0,23,46,5,23,0,7,0,5,8,0,0,54.761904761904766,46.083333333333336,30.625,0.5595238095238095,118,99,19,19,98.66929650306702,133,18,18,14,12
252,292,1409,1450,591,131,105,14,3,74,22,15,0,1,25,6,0,36,42,10,39,0,17,2,19,3,0,0,51.98412698412699,49.75396825396825,35.559523809523796,0.5277777777777778,174,148,26,23,99.47367310523987,207,17,30,13,23
354,399,2195,2240,901,218,180,11,0,91,52,3,1,9,40,5,0,58,68,7,44,0,17,4,40,12,0,1,61.5819209039548,36.31638418079096,8.380328710837183,0.5932203389830508,277,231,45,41,98.25475811958313,641,52,72,44,56
588,665,3408,3485,1421,299,250,18,0,175,45,2,0,12,56,7,0,78,146,26,76,0,40,2,42,3,0,0,50.85034013605442,40.224489795918366,16.249999999999993,0.5272108843537415,428,365,78,68,98.56260418891907,739,62,87,42,59
510,659,3170,3319,1328,297,260,56,0,134,33,2,0,9,38,14,0,52,92,104,149,0,30,2,27,6,0,0,58.235294117647065,59.78431372549019,27.637955182072833,0.4470588235294118,303,251,54,42,96.72216773033142,362,68,98,38,74
433,507,2521,2595,1055,257,204,17,0,130,51,3,0,19,52,11,0,65,81,0,74,0,20,1,49,2,0,0,59.353348729792145,42.556581986143186,22.15758728433636,0.6120092378752887,356,314,46,44,97.9207456111908,824,56,79,46,60
555,635,3352,3432,1404,311,263,19,0,172,63,0,0,23,48,7,0,76,130,5,80,0,30,1,53,10,0,1,56.03603603603604,38.873873873873876,12.357041251778078,0.6018018018018018,414,345,74,63,97.66067266464233,1269,79,146,64,102
212,236,1114,1138,454,121,95,6,1,57,20,18,0,10,23,3,0,23,46,1,24,0,9,1,8,12,0,0,57.07547169811321,44.943396226415096,31.468553459119512,0.5188679245283019,161,147,14,22,98.45923185348511,339,27,33,21,24
350,390,2118,2158,891,211,170,11,0,104,37,1,0,7,44,7,0,52,71,8,40,0,18,1,34,3,0,1,60.285714285714285,37.91428571428571,8.710389610389594,0.5714285714285714,265,221,44,36,99.2083728313446,346,38,48,28,38
612,687,3403,3478,1436,326,270,23,1,179,83,12,1,22,68,12,0,55,121,16,74,0,36,7,57,26,0,2,53.26797385620915,44.669934640522875,26.874964478545017,0.553921568627451,474,401,67,84,98.1046974658966,1368,92,157,73,116
119,134,655,670,278,91,78,3,0,34,20,0,0,2,15,1,0,15,21,2,15,0,8,1,17,3,0,0,76.47058823529412,41.52100840336134,14.484593837535009,0.5966386554621849,101,88,14,12,98.87821078300476,136,18,24,14,16
286,328,1671,1713,677,192,164,13,0,73,32,9,0,14,31,2,0,32,49,29,42,0,14,1,24,8,0,1,67.13286713286713,44.20979020979021,30.136363636363654,0.527972027972028,201,160,35,28,99.24948215484619,505,42,67,37,50
227,252,1272,1297,542,154,132,7,0,60,32,0,0,8,30,7,0,28,45,0,25,0,14,3,24,8,0,0,67.84140969162996,42.215859030837,18.37319068596601,0.5638766519823789,199,176,24,29,99.26639199256897,314,30,37,28,32
514,579,3025,3090,1243,280,234,16,0,133,63,4,0,6,76,4,0,67,92,44,65,0,22,3,61,2,0,2,54.474708171206224,39.4863813229572,16.686284046692606,0.5233463035019456,390,320,71,44,97.39489555358887,1460,91,188,75,130
579,660,3609,3690,1527,328,270,25,0,166,72,7,0,14,60,9,0,87,116,12,81,0,32,4,64,8,0,2,56.649395509499136,39.62176165803109,11.415129533678762,0.5854922279792746,458,393,70,59,98.67774844169617,1161,78,130,63,90
741,835,4475,4570,1871,399,318,23,0,228,73,5,0,14,80,13,0,138,135,7,94,0,47,1,69,4,0,3,53.84615384615385,37.92037786774629,9.659801678108309,0.611336032388664,582,471,117,83,98.06197881698608,2434,73,208,58,155
307,350,1757,1800,749,182,152,14,1,94,34,0,0,6,44,2,0,38,69,5,43,0,14,0,34,0,0,1,59.28338762214984,45.44951140065147,25.48836668217773,0.5602605863192183,248,208,40,37,98.59252572059631,527,40,56,29,42
180,214,1039,1073,430,122,103,10,1,60,13,6,0,6,14,1,0,17,44,10,34,0,8,0,9,4,0,1,67.77777777777779,47.94444444444444,32.72222222222223,0.5333333333333333,111,87,23,24,96.52179479598999,784,14,92,10,59
73,85,344,356,139,55,50,3,0,25,6,6,0,4,12,2,0,3,13,0,12,0,1,1,6,0,0,0,75.34246575342466,54.205479452054796,57.89954337899543,0.5205479452054794,59,51,8,4,98.29307794570923,126,14,24,10,18
443,507,2086,2150,887,227,189,16,2,102,51,37,8,33,49,15,0,42,89,4,56,0,15,4,44,7,0,0,51.24153498871332,52.747178329571106,48.1657731376975,0.5146726862302483,349,316,32,40,98.63152503967285,439,30,55,21,39
73,86,436,449,186,61,56,3,0,26,9,0,0,1,9,3,0,8,13,0,13,0,4,0,9,0,0,0,83.56164383561644,41.602739726027394,16.050228310502273,0.6027397260273972,62,54,8,9,98.33462238311768,144,19,16,18,9
113,124,566,577,238,91,77,5,0,26,15,1,0,7,21,2,0,10,19,6,11,0,5,1,13,2,0,0,80.53097345132744,52.1858407079646,46.497345132743355,0.5132743362831859,89,81,8,12,99.07283186912537,149,23,22,19,21
383,430,2352,2399,998,236,198,9,0,116,47,1,0,16,40,5,0,49,80,7,47,0,22,0,38,9,0,3,61.61879895561357,34.639686684073105,-5.928923701769676,0.5953002610966057,296,246,46,46,98.22567701339722,586,48,74,43,55
235,269,1412,1446,581,156,124,9,0,69,28,1,0,4,33,2,0,34,49,8,34,0,6,1,20,8,0,1,66.38297872340425,40.40425531914894,19.186761229314417,0.574468085106383,191,160,32,25,98.73986840248108,262,32,32,27,23
62,70,305,313,126,52,44,3,0,16,5,1,1,7,8,3,0,3,13,2,7,0,3,1,3,2,0,0,83.87096774193549,54.32258064516129,53.236559139784944,0.5,44,39,5,4,98.75396490097046,79,16,12,11,9
216,259,1305,1348,535,146,125,6,0,59,17,2,0,5,30,8,0,40,36,7,43,0,12,0,15,2,0,0,67.5925925925926,36.916666666666664,9.004629629629619,0.5601851851851852,159,135,23,24,99.12227988243103,176,22,25,17,17
126,138,758,770,314,93,85,3,0,37,13,0,0,3,16,3,0,17,30,2,12,0,5,0,13,0,0,0,73.80952380952381,35.98412698412698,2.0158730158730123,0.5555555555555556,100,82,20,11,98.64231944084167,135,17,26,15,20
190,221,1108,1139,466,134,116,5,0,64,13,0,0,5,18,0,0,20,44,9,31,0,16,1,13,0,0,2,70.52631578947368,38.578947368421055,8.57894736842104,0.5368421052631579,156,129,27,29,98.82609248161316,327,38,35,32,25
143,170,932,959,393,106,90,9,0,42,15,0,0,5,14,3,0,29,27,2,27,0,6,0,12,3,0,0,74.12587412587412,42.70629370629371,11.474747474747485,0.6363636363636364,112,87,25,16,99.50976967811584,117,10,12,10,7
796,935,3931,4070,1635,394,338,37,2,215,76,47,9,38,93,22,0,80,174,19,130,0,29,1,72,4,0,2,49.497487437185924,53.56030150753769,50.97517995382316,0.5138190954773869,581,521,62,75,97.31628894805908,2298,89,225,75,177
