n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
78,83,425,430,177,51,42,4,0,31,4,0,0,0,5,4,0,6,23,0,5,0,5,0,4,0,0,0,65.38461538461539,49.8974358974359,39.0,0.5256410256410257,64,51,13,11,99.91626143455505,2,2,1,2,0
59,67,340,348,143,50,44,2,0,23,6,0,0,1,3,4,0,3,16,0,8,0,2,1,6,0,0,1,84.7457627118644,41.54237288135593,18.95762711864404,0.559322033898305,46,39,6,6,99.96982216835022,0,0,0,0,0
115,139,777,801,325,80,68,5,0,44,13,0,0,0,13,2,0,13,22,0,24,0,8,0,11,2,0,1,69.56521739130434,34.47826086956522,-0.6956521739130608,0.6086956521739131,88,69,20,11,99.99403357505798,0,0,0,0,0
68,76,380,388,156,44,39,3,1,24,5,1,1,1,2,3,0,5,20,1,7,0,5,0,5,0,0,0,64.70588235294117,46.35294117647059,34.21568627450979,0.5147058823529411,48,36,11,10,99.95893239974976,1,0,1,0,0
43,53,274,284,113,36,31,2,0,15,5,0,0,1,5,0,0,5,11,0,10,0,1,0,5,0,0,0,83.72093023255815,39.23255813953488,13.686046511627893,0.6046511627906976,30,26,4,3,99.78596568107605,14,1,1,1,1
150,164,891,905,372,105,88,5,0,50,19,0,0,1,20,5,0,17,28,0,13,0,10,1,11,8,0,2,70.0,39.6,14.799999999999983,0.58,122,102,23,15,99.74696040153503,15,6,8,2,6
86,95,464,473,187,68,59,3,0,28,5,4,0,2,9,1,0,8,25,1,9,0,3,0,1,4,0,1,79.06976744186046,45.51162790697674,35.99612403100774,0.5,61,52,9,9,99.80330467224121,3,2,2,1,1
110,131,653,674,263,82,72,4,0,38,17,2,0,2,7,4,0,4,26,5,22,0,3,1,15,2,0,2,74.54545454545455,40.54545454545455,23.090909090909093,0.5545454545454546,83,67,13,14,99.7155249118805,15,5,5,4,3
212,251,1335,1374,554,138,120,12,0,58,30,2,0,8,13,2,0,30,52,6,39,0,10,1,19,11,0,2,65.09433962264151,43.009433962264154,18.474842767295588,0.5943396226415094,159,123,36,23,99.80633854866028,3,1,1,1,0
261,287,1507,1533,622,172,139,12,0,78,28,6,0,2,26,6,0,39,65,2,26,0,9,0,15,13,0,2,65.90038314176245,45.053639846743295,29.345785440613014,0.5632183908045977,192,161,34,27,97.86314368247986,33,9,10,3,2
162,209,863,910,357,107,96,14,5,46,19,8,0,7,11,5,0,19,30,5,46,0,5,3,19,0,0,2,66.0493827160494,61.654320987654316,51.18783068783067,0.5617283950617284,98,78,20,11,99.60734844207764,12,1,3,0,0
311,347,1639,1675,667,172,146,11,0,92,30,24,0,6,28,9,0,26,85,0,36,0,8,3,28,2,0,6,55.30546623794213,46.90996784565916,38.32212803273894,0.49517684887459806,214,176,41,31,98.31578731536865,46,6,11,0,6
101,118,550,567,226,74,62,3,0,37,12,8,0,0,7,0,0,7,25,2,17,0,3,0,9,3,0,5,73.26732673267327,43.45544554455446,26.88778877887787,0.5544554455445545,62,45,18,6,99.64513778686523,30,3,9,2,4
269,303,1525,1559,638,171,138,13,0,72,41,4,0,7,30,6,0,32,60,7,34,0,8,2,20,21,0,2,63.56877323420075,46.806691449814124,31.144123534458103,0.5650557620817844,209,176,32,25,99.07795190811157,11,7,8,2,7
70,84,376,390,158,56,47,2,0,22,8,1,0,2,8,2,0,4,20,0,14,0,1,2,8,0,0,0,80.0,43.857142857142854,24.285714285714278,0.5142857142857142,55,42,12,9,99.8803198337555,11,1,2,1,2
131,148,728,745,306,96,83,6,0,38,13,0,0,5,14,4,0,17,30,2,17,0,7,1,11,2,0,3,73.2824427480916,47.16793893129771,32.33460559796437,0.5572519083969466,103,92,10,22,99.921053647995,3,1,1,1,1
215,239,1219,1243,503,147,119,10,0,65,24,2,0,6,19,8,0,22,52,7,25,0,8,1,16,8,0,6,68.37209302325581,46.25581395348837,32.43023255813952,0.5441860465116279,147,127,21,18,99.55442547798157,10,4,6,1,1
180,201,974,995,406,129,104,6,0,54,20,3,0,6,18,7,0,18,43,3,22,0,6,1,14,6,0,6,71.66666666666667,44.888888888888886,29.388888888888886,0.5444444444444444,133,111,23,15,99.37254786491394,5,4,1,2,0
134,185,869,920,366,108,96,13,0,46,3,2,0,2,7,0,0,23,25,17,51,0,9,0,3,0,0,1,80.59701492537313,53.25373134328358,18.15499425947185,0.5522388059701493,83,61,20,21,99.76060390472412,5,5,6,2,2
297,349,1799,1851,761,173,144,10,0,97,16,0,0,1,30,0,0,51,68,3,52,0,31,0,16,0,0,1,58.24915824915825,38.52861952861953,9.751178451178436,0.5555555555555556,208,171,39,48,99.73497986793518,12,4,3,1,0
314,341,1821,1848,762,198,158,9,0,101,17,3,0,5,27,4,0,53,81,3,27,0,19,1,17,0,0,7,63.05732484076433,39.605095541401276,13.3722576079264,0.5605095541401274,235,199,42,40,99.5989739894867,27,5,6,5,4
121,139,689,707,285,86,71,4,0,34,12,9,0,5,15,3,0,10,26,1,18,0,4,2,8,4,0,4,71.07438016528926,41.97520661157025,22.650826446281002,0.5041322314049587,89,71,19,10,99.82240796089172,13,3,2,2,2
462,518,2701,2757,1136,213,176,14,0,160,32,9,0,8,44,5,0,59,117,0,56,0,24,4,24,8,0,7,46.103896103896105,39.62770562770563,13.17316017316017,0.5606060606060606,318,263,64,50,98.9605188369751,49,11,3,7,3
40,43,234,237,97,35,32,1,0,14,2,0,0,1,1,0,0,7,12,0,3,0,3,0,2,0,0,1,87.5,38.0,8.375,0.6,27,20,7,4,99.87839460372925,5,1,0,0,0
364,427,2259,2322,949,229,195,13,0,114,28,1,0,4,28,6,0,65,75,24,63,0,19,0,24,4,0,0,62.91208791208791,37.65384615384615,8.535714285714278,0.5796703296703297,256,215,41,45,99.38182830810547,15,2,9,1,2
1108,1280,6100,6272,2544,438,347,28,0,289,110,55,11,62,104,23,0,153,223,31,160,0,49,10,84,26,0,1,39.53068592057762,41.52707581227437,17.186694172253723,0.5541516245487365,810,682,161,103,99.89566802978516,45,0,1,0,1
504,550,3084,3130,1285,293,240,17,0,160,52,2,0,14,45,5,0,71,120,9,46,0,25,1,43,9,0,9,58.13492063492064,37.92857142857143,10.628734827264232,0.5892857142857143,376,307,75,52,99.4745671749115,18,2,4,0,3
438,490,2736,2788,1136,233,192,20,0,145,34,2,0,4,34,7,0,68,108,13,52,0,22,1,23,11,0,9,53.19634703196348,40.23287671232877,15.51552511415526,0.5730593607305936,326,264,65,46,99.64351654052734,3,5,6,4,2
138,153,815,830,345,91,79,2,0,50,8,0,0,1,11,0,0,22,37,0,15,0,9,0,6,2,0,3,65.94202898550725,34.289855072463766,-25.5,0.5869565217391305,113,85,32,26,99.7312843799591,1,0,1,0,1
372,426,2265,2319,955,195,162,14,1,116,40,4,0,7,46,0,0,52,78,5,54,0,21,2,38,2,0,8,52.41935483870967,39.403225806451616,12.56029185867892,0.5779569892473119,285,230,64,40,99.41407442092896,14,6,2,4,0
259,289,1476,1506,616,164,139,8,0,82,28,0,0,7,31,2,0,27,67,2,30,0,11,2,28,0,0,2,63.32046332046332,41.277992277992276,19.03040540540539,0.555984555984556,209,178,31,40,99.6432363986969,9,2,2,1,1
745,821,4607,4683,1920,399,320,18,0,218,90,1,0,19,81,17,0,99,169,11,76,0,38,2,68,22,0,6,53.557046979865774,34.40939597315436,-2.90566741237879,0.5718120805369128,553,439,115,86,99.7601568698883,41,9,11,4,9
522,577,3064,3119,1288,278,231,18,0,160,47,2,0,7,62,7,0,63,117,25,55,0,31,1,40,7,0,4,53.25670498084292,40.64750957854406,16.616858237547888,0.5306513409961686,391,317,79,68,99.74585771560669,14,4,5,3,3
140,167,819,846,340,100,82,8,0,47,8,1,0,7,15,0,0,15,38,3,27,0,6,0,8,0,0,2,71.42857142857143,47.642857142857146,30.64285714285714,0.55,85,68,18,10,99.57429766654968,15,2,4,0,2
413,462,2563,2612,1052,215,185,14,0,137,30,1,0,12,34,6,0,52,111,11,49,0,19,0,30,0,0,6,52.05811138014528,37.11138014527845,10.930992736077485,0.559322033898305,294,229,63,51,99.6957540512085,28,1,5,1,4
132,144,769,781,323,92,79,3,0,45,11,0,1,0,9,1,0,15,34,7,11,0,10,0,11,0,0,2,69.6969696969697,37.56060606060606,2.9469696969696884,0.5378787878787878,83,72,13,21,99.74007606506348,16,1,2,1,1
160,174,799,813,340,98,81,4,0,49,17,1,0,2,14,3,0,22,37,3,14,0,12,0,11,6,0,2,61.25000000000001,46.5625,27.875,0.5625,125,115,11,27,99.94069337844849,0,0,0,0,0
191,214,1077,1100,447,137,120,8,0,57,23,4,0,5,21,5,0,24,45,4,23,0,2,1,16,7,0,1,71.72774869109948,45.17801047120419,30.00458115183244,0.5706806282722513,141,123,17,19,100.0,0,0,0,0,0
244,268,1415,1439,585,150,125,6,0,81,28,4,0,9,26,8,0,14,65,3,24,0,4,2,21,7,0,6,61.47540983606557,38.385245901639344,9.493169398907092,0.5409836065573771,159,132,27,16,99.67467784881592,27,2,6,1,4
329,381,1886,1938,795,199,161,21,0,92,60,0,0,17,44,6,0,24,60,6,52,0,13,7,44,16,0,3,60.48632218844985,50.82370820668693,33.266464032421474,0.5866261398176292,253,216,35,35,99.87748265266418,0,0,0,0,0
132,145,708,721,283,94,80,4,0,42,11,11,1,3,11,0,0,12,35,1,12,0,5,1,9,2,0,2,71.21212121212122,44.45454545454545,33.64393939393938,0.5151515151515151,85,62,23,14,99.82455372810364,4,0,1,0,1
240,274,1316,1350,527,133,113,11,0,75,26,17,1,9,25,5,0,17,63,0,31,0,4,1,13,13,0,7,55.41666666666667,47.916666666666664,41.45265151515153,0.5291666666666667,156,127,27,22,99.83484745025635,3,6,6,3,1
1082,1248,6505,6671,2678,526,441,35,0,323,102,21,0,23,106,22,0,143,260,37,166,0,43,2,91,11,0,14,48.613678373382626,38.584103512014785,14.207710588856624,0.5462107208872459,726,615,114,121,99.18930530548096,112,12,23,1,5
89,100,554,565,237,66,58,2,0,22,12,0,0,1,8,4,0,14,20,3,11,0,4,1,10,2,0,1,74.15730337078652,33.49438202247191,-11.589887640449462,0.550561797752809,65,53,12,11,99.94004368782043,3,1,1,0,1
142,165,870,893,353,106,91,3,0,47,17,4,0,7,12,0,0,16,35,1,22,0,4,0,13,4,0,4,74.64788732394366,34.070422535211264,-2.91784037558687,0.6126760563380281,93,77,17,16,99.83721375465393,0,0,0,0,0
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8,100.00001192092896,0,0,0,0,0
51,55,301,305,120,41,37,1,0,18,3,0,0,2,2,2,0,6,13,1,4,0,4,0,3,0,0,1,80.3921568627451,35.86274509803921,2.0588235294117396,0.5686274509803921,32,26,6,6,99.54493045806885,2,0,0,0,0
