n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
78,83,425,430,177,51,42,4,0,31,4,0,0,0,5,4,0,6,23,0,5,0,5,0,4,0,0,0,65.38461538461539,49.8974358974359,39.0,0.5256410256410257,64,55,9,15,97.94403910636902,42,14,13,14,12
51,60,299,308,126,43,39,2,0,20,6,0,0,1,3,3,0,3,13,0,9,0,2,0,6,0,0,1,84.31372549019608,42.13725490196079,19.911764705882348,0.5882352941176471,41,37,3,8,97.65509366989136,89,12,20,11,16
115,139,774,798,324,80,68,5,0,44,13,0,0,0,13,2,0,13,22,0,24,0,8,0,11,2,0,1,69.56521739130434,34.73913043478261,-0.13043478260871666,0.6086956521739131,88,69,20,11,99.96472597122192,4,1,1,1,1
68,76,380,388,156,44,39,3,1,24,5,1,1,1,2,3,0,5,20,1,7,0,5,0,5,0,0,0,64.70588235294117,46.35294117647059,34.21568627450979,0.5147058823529411,48,39,8,13,98.34586381912231,31,9,10,9,9
38,47,248,257,100,34,29,2,0,12,7,0,0,1,5,1,0,4,7,0,9,0,1,0,7,0,0,0,89.47368421052632,39.526315789473685,15.947368421052602,0.631578947368421,25,23,2,1,99.45232272148132,68,10,12,6,11
132,146,806,820,340,99,81,5,0,43,17,0,0,1,19,4,0,18,20,0,13,0,10,1,11,6,0,0,75.0,39.303030303030305,12.175757575757565,0.5984848484848485,108,89,20,12,98.52424263954163,200,25,36,20,32
81,90,427,436,173,68,57,3,0,24,7,4,0,2,10,1,0,8,20,1,9,0,3,1,7,0,0,1,83.9506172839506,47.39506172839506,40.172839506172835,0.5061728395061729,60,53,7,7,99.29138422012329,123,15,17,14,13
102,123,625,646,250,76,70,4,0,35,15,2,0,3,9,2,0,3,23,5,22,0,3,1,13,2,0,1,74.50980392156863,39.490196078431374,21.186274509803923,0.5490196078431373,75,60,12,12,99.37389492988586,84,12,18,11,16
219,258,1354,1393,562,142,123,12,0,61,29,2,0,8,17,2,0,31,50,6,39,0,11,2,18,11,0,1,64.84018264840182,43.61187214611872,20.946347031963455,0.589041095890411,167,131,36,25,99.28258061408997,94,8,4,8,2
258,284,1506,1532,620,173,139,12,0,76,30,6,0,3,27,5,0,38,61,2,26,0,9,1,17,13,0,1,67.05426356589147,44.58139534883721,28.298449612403118,0.5697674418604651,189,159,33,24,98.20865988731384,69,13,13,7,5
161,208,839,886,348,106,97,14,5,45,20,8,0,7,12,5,0,19,28,5,46,0,5,3,20,0,0,0,65.83850931677019,62.975155279503106,54.00310559006212,0.5652173913043478,99,81,18,11,99.49325323104858,58,8,11,7,6
309,345,1625,1661,661,170,145,11,0,90,31,24,0,6,29,9,0,26,83,0,36,0,8,3,29,2,0,3,55.016181229773466,47.090614886731395,38.86378346572522,0.49514563106796117,216,179,39,30,98.68057370185852,75,13,19,7,11
95,111,512,528,212,71,61,3,0,32,13,8,0,0,11,0,0,7,19,2,16,0,3,0,10,3,0,0,74.73684210526315,44.578947368421055,29.280701754385962,0.5473684210526316,65,51,14,6,98.91071915626526,147,16,25,15,12
269,303,1524,1558,637,171,138,13,0,72,40,4,0,7,30,6,0,33,60,7,34,0,8,2,19,21,0,2,63.56877323420075,46.84386617100372,31.385759222190458,0.5650557620817844,210,176,33,25,99.15876388549805,31,10,11,5,9
72,86,369,383,155,58,52,2,0,20,10,1,0,2,9,4,0,3,19,1,14,0,1,2,10,0,0,1,80.55555555555556,46.083333333333336,30.06944444444443,0.4861111111111111,59,50,8,9,99.61835741996765,86,13,11,11,6
131,148,719,736,303,96,83,6,0,38,13,0,0,5,14,4,0,17,30,2,17,0,7,1,11,2,0,2,73.2824427480916,47.85496183206107,33.823155216285,0.5572519083969466,104,93,10,22,99.87319707870483,17,3,3,3,2
214,238,1198,1222,496,145,117,10,0,65,25,2,0,5,19,8,0,21,52,7,25,0,8,1,17,8,0,5,67.7570093457944,47.03738317757009,33.945794392523375,0.5420560747663551,148,128,21,19,99.73919987678528,32,4,8,1,2
179,200,952,973,397,127,102,6,0,54,21,3,0,5,18,8,0,16,43,3,22,0,6,1,15,6,0,6,70.94972067039106,45.87150837988827,32.0046554934823,0.5363128491620112,136,113,24,15,98.94342422485352,34,6,6,4,2
129,179,832,882,350,104,93,13,0,43,3,3,0,2,7,0,0,23,22,17,50,0,9,0,3,0,0,0,80.62015503875969,54.736434108527135,19.72033392963625,0.5503875968992248,78,59,17,18,99.59127902984619,53,7,12,3,7
279,330,1710,1761,723,162,139,9,0,91,17,0,0,0,34,0,0,50,54,3,51,0,30,0,17,0,0,0,58.06451612903226,37.38709677419355,6.55913978494624,0.5663082437275986,201,165,37,44,99.15606379508972,119,9,20,4,10
294,321,1726,1753,723,187,148,9,0,93,19,3,0,4,29,3,0,51,68,3,27,0,19,2,19,0,0,3,63.60544217687075,39.476190476190474,13.486394557823125,0.5680272108843537,223,190,36,34,98.69920015335083,164,11,26,11,22
122,140,706,724,293,90,77,4,0,35,14,9,0,5,17,2,0,9,23,1,18,0,4,3,12,2,0,4,73.77049180327869,40.967213114754095,19.39344262295083,0.5163934426229508,95,74,22,9,98.8743007183075,92,17,12,12,5
465,521,2710,2766,1140,216,178,14,0,160,34,9,0,8,45,5,0,58,117,0,56,0,24,5,26,8,0,7,46.45161290322581,39.75268817204301,13.430875576036847,0.5591397849462365,322,268,63,50,98.89814257621765,66,16,5,11,3
40,43,231,234,96,37,33,1,0,13,4,0,0,1,1,0,0,7,11,0,3,0,3,0,2,2,0,0,92.5,38.75,10.0,0.625,28,21,7,4,98.62817525863647,42,11,7,7,5
359,423,2235,2299,935,229,195,13,0,113,27,1,0,3,25,8,0,65,74,24,64,0,19,0,25,2,0,0,63.788300835654596,37.60724233983287,9.094921791300603,0.5793871866295265,254,212,42,44,99.28145408630371,89,8,15,7,5
1104,1276,6076,6248,2533,437,347,28,0,287,111,55,11,61,104,23,0,152,222,31,160,0,49,10,85,26,0,1,39.58333333333333,41.572463768115945,17.43646480331263,0.5534420289855072,807,679,161,102,99.604731798172,74,1,3,1,2
447,490,2733,2776,1145,266,222,18,0,143,47,2,0,14,45,3,0,60,95,9,43,0,28,1,41,6,0,4,59.50782997762863,39.939597315436245,14.667785234899338,0.5906040268456376,336,275,66,48,97.83426523208618,676,29,62,22,52
411,463,2548,2600,1060,225,185,20,0,132,41,2,0,2,35,5,0,64,95,13,52,0,21,1,28,13,0,4,54.74452554744526,41.60340632603406,17.810097323600967,0.5815085158150851,307,248,61,44,98.79555106163025,286,25,36,20,28
132,147,789,804,335,91,77,2,0,45,10,0,0,1,12,0,0,21,34,0,15,0,9,0,8,2,0,2,68.93939393939394,33.77272727272727,-24.962121212121247,0.5833333333333334,110,84,29,24,98.8442599773407,57,7,9,5,5
331,383,2067,2119,867,182,150,14,1,103,41,4,0,7,39,0,0,47,64,4,52,0,20,1,39,2,0,2,54.98489425981873,39.2416918429003,12.10034527406128,0.5981873111782477,257,205,58,33,98.53917956352234,340,22,37,18,19
251,279,1427,1455,599,159,136,8,0,79,25,0,0,7,32,2,0,27,65,2,28,0,11,1,25,0,0,2,63.34661354581673,41.70916334661354,19.50547808764938,0.549800796812749,204,174,30,39,98.80658388137817,157,15,22,15,19
732,807,4503,4578,1876,388,310,18,0,214,89,1,0,15,82,17,0,98,165,11,75,0,38,2,67,22,0,6,53.00546448087432,34.86065573770492,-1.2513661202185986,0.5683060109289617,546,434,112,85,98.99599552154541,228,16,29,10,21
513,568,3027,3082,1271,274,228,18,0,158,46,2,0,6,62,7,0,61,114,25,55,0,31,1,39,7,0,4,53.41130604288499,40.52046783625731,16.457115009746587,0.5282651072124757,382,311,76,66,99.75050091743469,66,6,11,4,8
134,161,782,809,327,99,82,8,0,42,12,1,0,7,17,0,0,14,32,3,27,0,6,0,12,0,0,2,73.88059701492537,48.55223880597015,30.63059701492537,0.5597014925373134,86,70,17,10,99.43166375160217,60,8,10,5,5
386,434,2402,2450,985,196,173,14,0,131,26,1,0,8,33,6,0,46,104,11,48,0,20,0,26,0,0,4,50.77720207253886,37.652849740932645,12.560695780903028,0.5466321243523317,270,208,60,50,99.26425814628601,278,6,32,4,28
132,145,774,787,322,92,80,3,0,44,12,0,1,0,10,2,0,15,32,7,12,0,10,0,12,0,0,1,69.6969696969697,37.18181818181818,3.4393939393939377,0.5378787878787878,86,75,12,20,99.58500266075134,54,7,8,7,5
149,163,736,750,315,89,75,4,0,42,18,1,0,2,14,4,0,21,29,3,14,0,13,2,12,6,0,1,59.73154362416108,47.65771812080537,31.333892617449663,0.5570469798657718,115,104,11,23,99.3869960308075,98,10,19,10,16
166,193,924,951,386,113,95,9,0,52,19,4,0,4,21,0,0,21,37,4,27,0,2,2,14,5,0,1,68.07228915662651,49.602409638554214,36.410977242302536,0.5783132530120482,126,107,18,16,98.96397590637207,315,19,42,17,32
242,266,1397,1421,578,149,125,6,0,80,28,4,0,9,30,8,0,14,60,3,24,0,4,2,21,7,0,5,61.57024793388429,38.710743801652896,10.418732782369155,0.5413223140495868,162,136,26,16,99.64876174926758,61,6,11,5,9
309,357,1776,1824,750,186,151,21,0,88,59,0,0,18,41,4,0,22,53,5,48,0,12,7,43,16,0,4,60.19417475728155,51.9126213592233,33.518723994452166,0.6051779935275081,240,205,33,33,99.12257790565491,143,5,18,5,13
125,138,668,681,268,88,78,4,0,39,11,11,1,3,13,0,0,10,31,1,12,0,5,1,9,2,0,1,70.39999999999999,45.16,35.389999999999986,0.504,84,62,22,13,99.29418563842773,51,2,9,2,6
238,272,1320,1354,527,137,114,11,0,75,27,17,1,9,25,3,0,18,61,0,31,0,4,1,16,11,0,5,57.56302521008403,47.403361344537814,40.435064935064915,0.542016806722689,156,129,27,19,99.75680112838745,46,13,10,9,3
1019,1181,6189,6351,2543,503,421,35,0,307,94,21,0,17,101,19,0,137,242,37,162,0,42,2,78,16,0,10,49.36211972522081,38.56820412168793,14.672760409364926,0.5446516192345436,681,573,108,113,98.48237633705139,469,19,55,8,33
86,97,525,536,226,65,57,2,0,21,12,0,0,1,8,4,0,14,18,3,11,0,4,1,10,2,0,0,75.5813953488372,34.93023255813954,-7.813953488372107,0.5581395348837209,65,52,13,10,98.250412940979,53,7,8,5,5
132,154,833,855,336,102,88,3,0,43,17,4,0,5,14,0,0,15,29,1,21,0,4,1,13,4,0,0,77.27272727272727,32.71212121212121,-3.4545454545454675,0.6060606060606061,88,73,14,13,99.42795634269714,122,13,18,9,13
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8,100.00001192092896,0,0,0,0,0
52,56,302,306,121,42,39,1,0,18,3,0,0,2,3,2,0,6,13,1,4,0,4,0,3,0,0,1,80.76923076923077,36.69230769230769,2.7499999999999716,0.5576923076923077,33,28,5,5,99.33090209960938,21,4,3,4,3
