n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
211,250,1335,1374,553,138,120,11,0,59,29,2,0,8,13,2,0,30,52,6,39,0,9,1,18,11,0,2,65.40284360189574,41.3696682464455,16.46273158121497,0.5971563981042654,157,121,36,22
258,278,1509,1529,623,173,140,10,1,76,28,6,0,2,25,6,0,39,65,1,20,0,9,0,15,13,0,3,67.05426356589147,42.13953488372093,23.24263565891472,0.562015503875969,188,159,32,26
162,199,860,897,356,108,97,14,5,44,21,8,0,7,11,5,0,19,30,5,36,0,5,3,21,0,0,2,66.66666666666666,61.839506172839506,51.58906525573191,0.5617283950617284,97,79,18,11
311,339,1671,1699,689,174,147,9,0,90,31,22,0,6,28,9,0,26,85,2,28,0,9,3,29,2,0,6,55.948553054662376,43.951768488745984,27.441229010360857,0.4919614147909968,217,178,42,32
106,124,569,587,235,80,67,4,0,38,13,10,0,0,7,0,0,7,26,2,18,0,3,0,10,3,0,6,75.47169811320755,46.64150943396226,35.39622641509436,0.5471698113207547,63,45,19,5
270,303,1535,1568,642,173,138,13,0,75,42,4,0,7,30,6,0,33,60,3,33,0,8,2,21,21,0,2,64.07407407407408,46.592592592592595,30.675213675213687,0.5814814814814815,215,182,32,25
71,80,382,391,160,57,47,2,0,22,8,1,0,2,7,3,0,4,21,0,9,0,1,2,8,0,0,0,80.28169014084507,43.647887323943664,24.021126760563362,0.5070422535211268,56,43,12,9
131,152,730,751,306,96,83,6,0,38,13,0,0,5,14,4,0,17,30,2,21,0,7,1,11,2,0,3,73.2824427480916,47.01526717557252,32.33460559796437,0.5572519083969466,103,92,10,22
215,234,1214,1233,502,149,120,9,0,65,25,2,0,6,19,8,0,22,52,6,20,0,8,1,17,8,0,6,69.30232558139535,45.093023255813954,30.343669250646,0.5488372093023256,147,127,21,18
178,195,970,987,405,126,103,5,0,53,20,3,0,6,17,7,0,19,43,3,17,0,6,1,14,6,0,6,70.78651685393258,42.93258426966292,22.5067415730337,0.550561797752809,131,109,23,14
136,184,872,920,368,109,98,11,0,47,3,2,0,2,8,0,0,23,25,16,48,0,10,0,3,0,0,1,80.14705882352942,49.14705882352941,17.754010695187144,0.5514705882352942,84,63,20,21
291,341,1795,1845,756,172,144,10,0,95,16,0,0,1,30,0,0,53,66,3,50,0,27,0,16,0,0,1,59.106529209621996,37.6254295532646,8.034020618556688,0.5670103092783505,202,165,39,42
315,337,1818,1840,759,198,159,9,0,102,17,3,0,5,27,4,0,52,81,4,22,0,19,1,17,0,0,7,62.857142857142854,39.857142857142854,14.38095238095238,0.5587301587301587,234,200,40,40
120,136,689,705,288,85,70,4,0,34,12,8,0,5,15,3,0,10,26,1,16,0,4,2,8,4,0,4,70.83333333333334,41.583333333333336,20.0,0.5083333333333333,89,71,19,10
460,512,2710,2762,1149,210,174,14,0,160,33,6,0,8,44,5,0,59,117,0,52,0,24,4,25,8,0,7,45.65217391304348,39.21739130434783,10.78416149068321,0.5652173913043478,319,264,64,50
39,41,229,231,95,34,32,1,0,14,2,0,0,1,1,0,0,7,11,0,2,0,3,0,2,0,0,1,87.17948717948718,37.97435897435897,8.666666666666686,0.6153846153846154,27,20,7,4
365,425,2268,2328,952,236,199,13,0,113,29,1,0,4,28,6,0,65,75,25,60,0,19,0,25,4,0,0,64.65753424657534,37.54794520547945,8.388830347734473,0.5780821917808219,252,212,40,45
1108,1280,6101,6273,2544,439,348,28,0,290,110,55,11,62,104,23,0,153,223,30,160,0,49,10,84,26,0,1,39.62093862815885,41.518050541516246,17.186694172253723,0.5550541516245487,811,683,161,103
506,543,3086,3123,1285,295,239,17,0,162,51,2,0,14,45,5,0,72,121,8,37,0,25,1,42,9,0,9,58.30039525691699,38.09090909090909,11.166124157172717,0.5909090909090909,378,308,76,52
439,487,2737,2785,1136,234,194,20,0,143,34,2,0,4,34,7,0,67,108,17,47,0,23,1,23,11,0,9,53.30296127562642,40.32118451025057,15.849544419134407,0.5649202733485194,323,262,64,47
138,148,816,826,345,92,79,2,0,51,8,0,0,1,11,0,0,21,37,0,10,0,9,0,6,2,0,3,66.66666666666666,34.21739130434783,-25.5,0.5869565217391305,113,85,32,26
367,416,2254,2303,950,193,160,14,2,114,40,2,0,7,46,0,0,52,76,5,49,0,21,2,38,2,0,8,52.58855585831063,39.02724795640327,11.52958349552356,0.5803814713896458,281,226,64,40
259,283,1475,1499,616,164,139,8,0,81,28,0,0,7,31,2,0,28,67,2,24,0,11,2,28,0,0,2,63.32046332046332,41.316602316602314,19.03040540540539,0.555984555984556,209,177,32,41
747,814,4617,4684,1921,397,317,18,0,219,92,1,0,19,80,16,0,101,169,10,67,0,38,2,70,22,0,6,53.14591700133868,34.42168674698795,-2.655287817938415,0.5769745649263721,558,440,119,86
523,571,3062,3110,1285,279,230,15,0,162,47,2,0,7,64,6,0,63,116,24,48,0,31,1,40,7,0,3,53.346080305927345,39.05736137667304,11.429700446144047,0.5334608030592735,391,318,78,67
136,152,808,824,335,102,83,4,0,46,9,1,0,6,16,0,0,14,34,5,16,0,5,0,9,0,0,2,75.0,38.411764705882355,11.889705882352928,0.5514705882352942,84,68,17,9
410,460,2556,2606,1047,219,186,15,0,136,30,1,0,12,35,6,0,52,109,12,50,0,17,0,30,0,0,6,53.41463414634147,37.63414634146341,12.678861788617876,0.5609756097560976,296,231,63,50
129,139,755,765,318,93,79,4,0,44,11,0,1,0,8,1,0,15,33,7,9,0,10,0,11,0,0,2,72.09302325581395,39.775193798449614,13.517441860465112,0.5426356589147286,81,70,13,21
160,172,799,811,340,98,81,4,0,49,17,1,0,2,14,3,0,22,37,3,12,0,12,0,11,6,0,2,61.25000000000001,46.5625,27.875,0.5625,125,115,11,27
191,214,1077,1100,447,137,120,8,0,57,23,4,0,5,21,5,0,24,45,4,23,0,2,1,16,7,0,1,71.72774869109948,45.17801047120419,30.00458115183244,0.5706806282722513,141,123,17,19
247,271,1432,1456,595,154,127,6,0,82,28,4,0,9,27,8,0,15,65,3,24,0,4,2,21,7,0,6,62.34817813765182,38.311740890688256,8.254385964912267,0.5425101214574899,162,134,28,16
329,377,1886,1934,795,199,161,21,0,92,60,0,0,17,44,6,0,24,60,6,48,0,13,7,44,16,0,3,60.48632218844985,50.82370820668693,33.266464032421474,0.5866261398176292,253,216,35,35
134,148,712,726,285,95,81,4,0,43,11,11,1,3,11,0,0,12,36,1,13,0,5,1,9,2,0,2,70.8955223880597,44.82089552238806,34.25373134328356,0.5149253731343284,87,64,23,14
235,265,1317,1347,523,133,114,9,0,73,25,13,1,9,27,5,0,17,62,0,28,0,4,1,12,13,0,6,56.59574468085107,44.4468085106383,35.229314420803775,0.5276595744680851,153,124,27,22
1096,1255,6590,6749,2716,537,449,34,0,329,103,22,0,22,105,22,0,145,263,40,159,0,43,2,92,11,0,14,48.996350364963504,38.17883211678832,12.68806354658652,0.5465328467153284,733,622,114,121
89,97,551,559,236,66,59,2,0,22,12,0,0,1,9,4,0,14,18,3,8,0,4,2,10,2,0,1,74.15730337078652,33.831460674157306,-10.85955056179776,0.550561797752809,65,53,12,11
142,162,870,890,353,106,91,3,0,45,17,4,0,7,12,0,0,17,35,1,20,0,4,0,13,4,0,4,74.64788732394366,34.070422535211264,-2.91784037558687,0.6056338028169014,93,77,17,16
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8
49,50,299,300,118,41,37,1,0,18,3,0,0,2,2,2,0,6,13,1,1,0,2,0,3,0,0,1,83.6734693877551,34.10204081632653,0.46938775510201936,0.5918367346938775,30,24,6,4
