n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
85,94,456,465,184,69,58,3,0,25,7,4,0,2,10,1,0,9,22,1,9,0,3,1,3,4,0,1,81.17647058823529,45.94117647058823,36.96078431372551,0.5058823529411764,61,53,8,8,99.65798854827881,49,7,6,5,4
109,130,653,674,262,82,72,4,0,37,17,2,0,2,8,4,0,4,25,5,22,0,3,1,15,2,0,1,75.22935779816514,40.10091743119266,22.51146788990826,0.5504587155963303,82,66,13,14,99.71126914024353,21,6,6,5,4
212,251,1327,1366,552,138,120,12,0,58,30,2,0,8,14,2,0,30,51,6,39,0,10,1,19,11,0,1,65.09433962264151,43.386792452830186,19.08805031446541,0.5943396226415094,160,124,36,23,99.76539015769958,15,2,2,2,0
260,286,1515,1541,624,174,140,12,0,77,30,6,0,3,27,5,0,38,62,2,26,0,9,1,17,13,0,1,66.92307692307692,44.57692307692308,28.333333333333332,0.5692307692307692,191,161,33,25,98.04578423500061,60,13,12,7,4
161,208,848,895,351,106,96,14,5,45,20,8,0,7,12,5,0,19,28,5,46,0,5,3,20,0,0,0,65.83850931677019,62.41614906832298,52.79192546583852,0.5652173913043478,98,79,19,11,99.66331124305725,32,5,8,4,5
310,346,1629,1665,662,170,145,11,0,91,30,24,0,6,29,9,0,26,84,0,36,0,8,3,28,2,0,3,54.83870967741935,47.096774193548384,39.01173020527861,0.4935483870967742,215,179,38,30,98.65607619285583,66,11,17,5,10
97,114,528,545,217,70,61,3,0,33,13,8,0,0,10,0,0,7,21,2,17,0,3,0,10,3,0,0,72.16494845360825,43.845360824742265,28.25429553264602,0.5463917525773195,66,50,16,6,99.37303066253662,77,10,22,9,9
269,303,1525,1559,638,171,138,13,0,72,41,4,0,7,30,6,0,32,60,7,34,0,8,2,20,21,0,2,63.56877323420075,46.806691449814124,31.144123534458103,0.5650557620817844,209,176,32,25,99.07795190811157,11,7,8,2,7
70,84,376,390,158,56,47,2,0,22,8,1,0,2,8,2,0,4,20,0,14,0,1,2,8,0,0,0,80.0,43.857142857142854,24.285714285714278,0.5142857142857142,55,42,12,9,99.81505274772644,12,2,3,2,3
132,149,716,733,301,97,84,6,0,39,13,0,0,4,14,4,0,17,31,2,17,0,7,1,11,2,0,2,73.48484848484848,48.39393939393939,35.78030303030303,0.553030303030303,105,95,9,22,99.82614517211914,22,4,3,4,2
215,239,1219,1243,503,147,119,10,0,65,24,2,0,6,19,8,0,22,52,7,25,0,8,1,16,8,0,6,68.37209302325581,46.25581395348837,32.43023255813952,0.5441860465116279,147,127,21,18,99.55442547798157,10,4,6,1,1
180,201,972,993,405,129,104,6,0,54,20,3,0,6,18,7,0,18,43,3,22,0,6,1,14,6,0,6,71.66666666666667,45.0,29.75,0.5444444444444444,134,112,23,15,99.3394672870636,11,5,2,3,0
134,185,869,920,366,108,96,13,0,46,3,2,0,2,7,0,0,23,25,17,51,0,9,0,3,0,0,1,80.59701492537313,53.25373134328358,18.15499425947185,0.5522388059701493,83,61,20,21,99.76060390472412,5,5,6,2,2
297,349,1796,1848,760,173,144,10,0,97,16,0,0,1,30,0,0,51,68,3,52,0,31,0,16,0,0,1,58.24915824915825,38.629629629629626,9.970033670033661,0.5555555555555556,208,171,39,48,99.73994493484497,19,6,5,2,1
303,330,1770,1797,741,191,151,9,0,94,19,3,0,4,29,4,0,53,73,3,27,0,19,2,19,0,0,3,63.03630363036304,39.495049504950494,13.372937293729358,0.5610561056105611,232,198,37,38,99.32790994644165,101,8,17,8,14
121,139,696,714,289,87,73,4,0,34,13,9,0,5,16,2,0,10,24,1,18,0,4,3,9,4,0,4,71.900826446281,41.396694214876035,20.50206611570249,0.512396694214876,92,72,21,9,99.25990104675293,44,8,6,6,2
465,521,2710,2766,1140,216,178,14,0,160,34,9,0,8,45,5,0,58,117,0,56,0,24,5,26,8,0,7,46.45161290322581,39.75268817204301,13.430875576036847,0.5591397849462365,322,268,63,50,98.89814257621765,66,16,5,11,3
40,43,231,234,96,37,33,1,0,13,4,0,0,1,1,0,0,7,11,0,3,0,3,0,2,2,0,0,92.5,38.75,10.0,0.625,28,21,7,4,98.62817525863647,42,11,7,7,5
364,427,2263,2326,950,229,195,13,0,114,28,1,0,4,28,6,0,65,75,24,63,0,19,0,24,4,0,0,62.91208791208791,37.543956043956044,8.357142857142833,0.5796703296703297,257,215,42,45,99.3735671043396,25,3,10,2,2
1108,1280,6100,6272,2544,438,347,28,0,289,110,55,11,62,104,23,0,153,223,31,160,0,49,10,84,26,0,1,39.53068592057762,41.52707581227437,17.186694172253723,0.5541516245487365,810,682,161,103,99.89566802978516,45,0,1,0,1
502,548,3079,3125,1282,292,239,17,0,159,52,2,0,14,45,5,0,71,119,9,46,0,25,1,43,9,0,8,58.16733067729084,37.82470119521912,10.474572299039124,0.5896414342629482,375,306,74,51,99.65797066688538,25,2,5,0,4
429,481,2672,2724,1108,234,194,20,0,137,42,2,0,4,33,7,0,68,100,13,52,0,22,1,31,11,0,4,54.54545454545454,40.701631701631705,16.671212121212097,0.585081585081585,320,257,65,46,99.35312271118164,103,15,16,11,10
136,151,810,825,343,92,78,2,0,49,8,0,0,1,11,0,0,21,37,0,15,0,9,0,6,2,0,2,67.64705882352942,33.85294117647059,-25.933823529411768,0.5808823529411765,113,85,31,25,99.18555617332458,28,5,5,4,2
364,418,2245,2299,943,192,159,14,1,112,40,4,0,7,46,0,0,52,74,5,54,0,21,2,38,2,0,4,52.74725274725275,38.862637362637365,11.607142857142833,0.5796703296703297,280,225,61,37,99.58680272102356,43,6,7,4,5
259,289,1473,1503,615,164,139,8,0,82,28,0,0,7,31,2,0,27,67,2,30,0,11,2,28,0,0,2,63.32046332046332,41.3938223938224,19.281370656370655,0.555984555984556,210,179,31,40,99.6783971786499,14,3,3,2,1
745,821,4611,4687,1921,398,319,18,0,218,90,1,0,19,81,17,0,99,169,11,76,0,38,2,68,22,0,6,53.42281879194631,34.355704697986575,-2.992915734526491,0.5718120805369128,553,439,114,86,99.70962405204773,51,10,13,5,11
520,575,3057,3112,1285,277,231,18,0,159,47,2,0,7,62,7,0,63,116,25,55,0,31,1,40,7,0,4,53.26923076923077,40.59615384615385,16.486111111111082,0.5307692307692308,390,316,79,68,99.8271107673645,24,5,7,4,4
140,167,819,846,340,100,82,8,0,47,8,1,0,7,15,0,0,15,38,3,27,0,6,0,8,0,0,2,71.42857142857143,47.642857142857146,30.64285714285714,0.55,85,68,18,10,99.57429766654968,15,2,4,0,2
413,462,2563,2612,1052,215,185,14,0,137,30,1,0,12,34,6,0,52,111,11,49,0,19,0,30,0,0,6,52.05811138014528,37.11138014527845,10.930992736077485,0.559322033898305,294,229,63,51,99.663245677948,30,2,6,2,5
132,144,768,780,322,92,79,3,0,45,11,0,1,0,9,1,0,15,34,7,11,0,10,0,11,0,0,2,69.6969696969697,37.63636363636363,3.4393939393939377,0.5378787878787878,83,72,13,21,99.72940683364868,17,2,3,2,2
157,171,779,793,331,97,82,4,0,44,19,1,0,2,15,5,0,23,30,3,14,0,13,2,13,6,0,2,61.78343949044586,47.02547770700637,29.711783439490432,0.5605095541401274,123,113,11,24,99.58627223968506,45,7,8,7,6
192,215,1075,1098,446,137,120,8,0,57,23,4,0,5,22,6,0,24,44,4,23,0,2,1,16,7,0,1,71.35416666666666,45.510416666666664,31.010416666666686,0.5677083333333334,143,125,17,19,99.94958639144897,5,2,2,2,1
244,268,1415,1439,585,150,125,6,0,81,28,4,0,9,26,8,0,14,65,3,24,0,4,2,21,7,0,6,61.47540983606557,38.385245901639344,9.493169398907092,0.5409836065573771,159,132,27,16,99.67467784881592,27,2,6,1,4
329,381,1886,1938,795,199,161,21,0,92,60,0,0,17,44,6,0,24,60,6,52,0,13,7,44,16,0,3,60.48632218844985,50.82370820668693,33.266464032421474,0.5866261398176292,253,216,35,35,99.87748265266418,0,0,0,0,0
131,144,705,718,283,93,80,4,0,41,11,11,1,3,12,0,0,12,34,1,12,0,5,1,9,2,0,1,70.99236641221374,44.343511450381676,32.83015267175571,0.5114503816793893,86,63,23,14,99.74862337112427,11,1,3,1,2
240,274,1319,1353,528,134,113,11,0,75,25,17,1,9,25,5,0,18,63,0,31,0,4,1,14,11,0,7,55.833333333333336,47.791666666666664,41.18181818181816,0.5291666666666667,157,129,28,21,99.62486624717712,20,9,9,5,2
1077,1243,6488,6654,2669,524,439,35,0,320,102,21,0,23,107,22,0,143,257,37,166,0,43,2,91,11,0,12,48.653667595171775,38.507892293407615,14.146862979174927,0.5459610027855153,725,614,111,119,99.0973711013794,137,13,27,2,8
89,100,554,565,237,66,58,2,0,22,12,0,0,1,8,4,0,14,20,3,11,0,4,1,10,2,0,1,74.15730337078652,33.49438202247191,-11.589887640449462,0.550561797752809,65,53,12,11,99.94004368782043,3,1,1,0,1
133,156,848,871,341,101,88,4,0,43,17,4,0,6,14,0,0,15,29,2,22,0,4,0,13,4,0,0,75.93984962406014,34.26315789473684,6.095864661654133,0.6090225563909775,88,73,14,13,99.40382838249207,110,9,15,6,11
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8,100.00001192092896,0,0,0,0,0
52,56,300,304,120,42,39,1,0,18,3,0,0,2,3,2,0,6,13,1,4,0,4,0,3,0,0,1,80.76923076923077,37.07692307692308,4.0,0.5576923076923077,33,27,6,5,99.52200055122375,14,3,2,3,2
