n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
214,238,1198,1222,496,145,117,10,0,65,25,2,0,5,19,8,0,21,52,7,25,0,8,1,17,8,0,5,67.7570093457944,47.03738317757009,33.945794392523375,0.5420560747663551,148,128,21,19,99.73919987678528,32,4,8,1,2
179,200,952,973,397,127,102,6,0,54,21,3,0,5,18,8,0,16,43,3,22,0,6,1,15,6,0,6,70.94972067039106,45.87150837988827,32.0046554934823,0.5363128491620112,136,113,24,15,98.94342422485352,34,6,6,4,2
129,179,832,882,350,104,93,13,0,43,3,3,0,2,7,0,0,23,22,17,50,0,9,0,3,0,0,0,80.62015503875969,54.736434108527135,19.72033392963625,0.5503875968992248,78,59,17,18,99.59127902984619,53,7,12,3,7
287,340,1754,1807,740,169,145,17,0,91,22,0,0,1,34,6,0,50,51,3,53,0,29,0,22,0,0,0,58.88501742160279,45.65505226480836,21.5218282434925,0.5714285714285714,206,171,36,42,98.66482019424438,289,21,20,14,10
322,354,1851,1883,772,194,151,21,0,97,29,3,0,4,38,7,0,51,68,6,32,0,18,1,27,2,0,3,60.24844720496895,51.08074534161491,34.828157349896465,0.562111801242236,244,212,35,33,98.78683090209961,279,28,31,25,27
131,151,756,776,315,97,82,7,0,38,15,9,0,6,20,2,0,9,24,1,20,0,4,3,13,2,0,4,74.04580152671755,47.3206106870229,30.98800436205014,0.5190839694656488,103,80,24,10,98.55993390083313,139,26,13,20,6
482,541,2793,2852,1177,227,186,19,0,164,39,9,0,9,51,6,0,59,118,0,59,0,22,5,29,10,0,6,47.0954356846473,42.87966804979253,21.907512557326907,0.5622406639004149,340,285,64,49,98.71490001678467,166,30,9,24,5
50,55,294,299,121,41,36,3,0,16,7,0,0,2,4,0,0,7,12,0,5,0,2,0,1,6,0,0,82.0,48.2,32.033333333333346,0.64,38,31,7,4,97.53351211547852,102,21,8,17,5
370,441,2340,2411,974,237,197,23,0,120,32,1,0,4,32,3,0,65,72,24,71,0,17,0,28,4,0,0,64.05405405405405,44.4054054054054,18.804935370152744,0.5972972972972973,263,218,45,43,99.5654046535492,191,22,17,20,7
1101,1275,6079,6253,2532,442,348,34,0,287,111,55,11,62,104,24,0,152,222,31,162,0,45,9,85,26,0,1,40.14532243415077,43.05086285195277,24.135358230485643,0.555858310626703,803,676,160,100,99.62030053138733,102,9,6,8,5
448,492,2747,2791,1149,268,221,22,0,142,50,2,0,15,45,4,0,60,93,9,44,0,27,1,44,6,0,4,59.82142857142857,42.41517857142857,18.92877435064933,0.5959821428571429,338,277,67,47,97.93233275413513,704,34,69,27,59
423,478,2619,2674,1090,230,185,24,0,134,47,2,0,5,37,7,0,63,95,12,55,0,20,1,30,17,0,3,54.37352245862884,44.1063829787234,20.880910165484636,0.5886524822695035,319,259,62,44,98.725825548172,396,38,42,30,32
142,158,859,875,365,99,84,6,0,47,15,0,0,2,14,2,0,21,33,0,16,0,8,0,13,2,0,1,69.71830985915493,41.183098591549296,15.255868544600919,0.5985915492957746,120,93,30,23,98.71758222579956,120,18,10,15,5
359,415,2193,2249,925,188,155,22,1,110,48,4,0,9,47,1,0,47,67,5,56,0,19,1,46,2,0,1,52.36768802228412,46.298050139275766,22.20270954672065,0.596100278551532,285,232,59,36,98.47227931022644,483,48,45,43,25
255,285,1463,1493,614,162,135,12,0,81,26,0,0,7,34,1,0,28,65,2,30,0,10,1,26,0,0,2,63.52941176470588,45.745098039215684,28.240196078431353,0.5568627450980392,208,178,30,38,98.74315857887268,200,21,26,20,22
713,790,4414,4491,1835,383,305,36,0,208,96,1,0,15,80,19,0,98,151,12,77,0,32,1,73,23,0,5,53.71669004207573,42.2398316970547,18.908329437431817,0.5848527349228612,534,425,110,74,98.94723296165466,725,43,56,33,41
520,575,3091,3146,1292,280,232,24,0,160,48,2,0,7,66,7,0,61,112,25,55,0,31,1,41,7,0,3,53.84615384615385,43.40384615384615,22.833333333333332,0.5307692307692308,388,317,76,67,99.59173798561096,144,17,14,13,10
137,165,794,822,332,102,85,9,0,43,12,1,0,6,18,1,0,14,33,3,28,0,6,0,12,0,0,2,74.45255474452554,50.75182481751825,33.259529602595286,0.5474452554744526,86,70,17,10,99.18186068534851,78,15,14,9,9
398,449,2494,2545,1022,206,178,19,0,132,32,1,0,8,42,7,0,47,100,11,51,0,18,0,32,0,0,4,51.75879396984925,40.65829145728643,18.143083840253894,0.550251256281407,284,222,60,50,99.34837222099304,366,23,39,18,34
140,154,819,833,342,98,85,7,0,47,15,0,1,1,13,1,0,15,32,7,13,0,9,0,15,0,0,1,70.0,45.5,27.214285714285694,0.5571428571428572,94,82,14,20,99.41550493240356,85,12,7,12,4
152,168,760,776,324,91,77,5,0,42,19,1,0,4,14,4,0,22,29,3,16,0,12,2,13,6,0,1,59.86842105263158,48.86842105263158,37.0473684210526,0.5723684210526315,118,107,11,22,99.43963289260864,122,12,19,12,16
172,198,956,982,399,114,96,11,0,53,21,4,0,4,23,1,0,21,36,4,26,0,3,2,13,8,0,1,66.27906976744185,52.604651162790695,39.57875264270611,0.5755813953488372,132,113,18,17,99.09290075302124,348,22,44,20,33
241,265,1396,1420,577,149,125,7,0,80,28,4,0,9,30,8,0,14,60,3,24,0,3,2,21,7,0,5,61.82572614107884,39.788381742738586,15.94902193242443,0.5435684647302904,161,135,26,15,99.54838752746582,62,6,11,5,9
309,359,1788,1838,754,189,150,26,0,88,61,0,0,18,41,5,0,22,53,5,50,0,10,6,45,16,0,3,61.165048543689316,56.37864077669903,35.5069703759024,0.6116504854368932,241,205,34,31,99.15100932121277,306,12,21,12,16
131,146,713,728,288,92,81,7,0,41,15,11,1,4,15,0,0,10,29,1,14,0,4,1,11,4,0,1,70.22900763358778,50.603053435114504,44.38495092693564,0.5343511450381679,90,65,25,13,99.30877685546875,97,9,14,7,9
239,274,1322,1357,527,135,111,15,0,76,30,17,1,9,26,3,0,17,61,0,32,0,2,0,16,14,0,5,56.48535564853556,52.51464435146443,46.74030683403066,0.5523012552301255,159,131,28,17,99.37688708305359,115,14,13,10,4
1023,1183,6224,6384,2559,504,419,46,0,308,103,22,0,18,105,21,0,133,237,37,160,0,37,2,81,22,0,8,49.266862170087975,41.64907135874878,21.16556164732883,0.5493646138807429,688,580,108,112,98.46346378326416,762,34,68,22,45
93,105,573,585,247,70,57,6,0,27,13,0,0,0,10,1,0,14,20,3,12,0,4,1,11,2,0,0,75.26881720430107,46.74193548387097,17.86559139784947,0.5806451612903226,72,59,13,12,97.24687337875366,125,14,9,12,6
140,162,888,910,360,102,87,5,0,46,19,4,0,5,16,0,0,15,31,1,21,0,4,0,11,8,0,0,72.85714285714285,36.285714285714285,10.857142857142833,0.6071428571428571,92,77,14,13,99.56851601600647,183,16,20,12,15
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8,100.00001192092896,0,0,0,0,0
55,60,324,329,130,44,40,2,0,20,4,0,0,2,4,3,0,6,13,0,5,0,3,0,4,0,0,1,80.0,41.0,24.863636363636346,0.5818181818181818,36,30,6,4,98.94000887870789,60,9,5,8,5
