n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
49,54,288,293,119,41,36,3,0,14,9,0,0,2,5,0,0,7,10,0,5,0,2,0,3,6,0,0,83.6734693877551,48.59183673469388,31.809523809523807,0.6530612244897959,41,32,9,3,97.0430076122284,105,23,8,20,4
368,439,2317,2388,970,235,197,23,0,110,45,1,0,6,33,3,0,60,69,24,71,0,17,0,41,4,0,0,63.858695652173914,44.78804347826087,18.66847826086959,0.6005434782608695,265,219,46,43,99.38406348228455,262,39,35,30,17
1101,1275,6079,6253,2532,442,348,34,0,287,111,55,11,62,104,24,0,152,222,31,162,0,45,9,85,26,0,1,40.14532243415077,43.05086285195277,24.135358230485643,0.555858310626703,803,676,160,100,99.62030053138733,102,9,6,8,5
450,494,2741,2785,1150,267,217,22,0,138,55,2,0,16,50,4,0,59,89,9,44,0,27,1,49,6,0,3,59.333333333333336,42.75555555555555,19.43434343434346,0.5955555555555555,342,283,65,47,97.93233275413513,738,42,78,31,65
422,477,2604,2659,1088,230,185,24,0,127,54,2,0,7,43,7,0,61,88,12,55,0,20,1,37,17,0,3,54.502369668246445,44.355450236966824,20.833728278041075,0.590047393364929,325,268,59,44,98.46000075340271,440,47,53,36,39
139,155,840,856,360,99,86,6,0,45,19,0,0,2,13,2,0,20,30,0,16,0,8,0,17,2,0,1,71.22302158273382,41.51798561151079,14.488009592326154,0.6187050359712231,120,95,30,19,98.6878514289856,161,25,17,22,10
359,415,2193,2249,925,188,155,22,1,110,48,4,0,9,47,1,0,47,67,5,56,0,19,1,46,2,0,1,52.36768802228412,46.298050139275766,22.20270954672065,0.596100278551532,285,232,59,36,98.47227931022644,483,48,45,43,25
253,283,1450,1480,609,160,134,12,0,79,28,0,0,7,34,1,0,28,63,2,30,0,10,1,28,0,0,2,63.24110671936759,45.91699604743083,28.454216073781293,0.5612648221343873,208,178,30,38,98.77555966377258,216,22,29,21,24
711,788,4403,4480,1832,383,303,36,0,206,98,1,0,15,80,19,0,98,149,12,77,0,32,1,75,23,0,5,53.867791842475384,42.26300984528832,18.76758087201125,0.5864978902953587,534,426,109,74,98.94723296165466,738,44,57,34,41
519,574,3079,3134,1288,281,231,24,0,156,52,2,0,7,68,7,0,61,109,25,55,0,31,1,45,7,0,3,54.14258188824663,43.54720616570327,23.064788053949883,0.5317919075144508,390,321,74,67,99.70494508743286,169,21,17,16,12
137,165,795,823,334,103,86,9,0,40,15,1,0,6,19,1,0,14,32,3,28,0,6,0,15,0,0,2,75.18248175182481,50.67883211678832,32.31062449310625,0.5474452554744526,87,72,16,11,99.22522306442261,93,18,18,11,13
388,439,2386,2437,984,205,178,19,0,110,53,1,0,9,51,7,0,46,82,11,51,0,18,0,53,0,0,4,52.83505154639175,42.1958762886598,20.73358654367878,0.5618556701030928,294,237,57,46,99.135822057724,515,46,65,35,52
135,149,806,820,338,99,85,7,0,44,18,0,1,1,12,1,0,15,28,7,13,0,9,0,18,0,0,1,73.33333333333333,44.851851851851855,23.973544973544982,0.5777777777777777,94,81,15,19,99.33186769485474,91,16,9,16,5
152,168,747,763,321,88,77,5,0,40,21,1,0,4,15,4,0,22,28,3,16,0,12,2,15,6,0,1,57.89473684210527,49.723684210526315,38.33026315789471,0.5723684210526315,122,111,11,24,99.44945573806763,140,14,24,13,16
170,196,950,976,395,114,96,11,0,50,23,4,0,4,22,1,0,21,36,4,26,0,3,2,15,8,0,1,67.05882352941175,52.529411764705884,39.516042780748634,0.5764705882352941,129,110,18,16,98.61108064651489,378,25,47,22,36
238,262,1361,1385,565,147,125,7,0,74,33,4,0,9,31,8,0,13,57,4,24,0,3,2,26,7,0,5,61.76470588235294,40.63865546218487,17.693277310924373,0.542016806722689,166,139,27,17,99.36410784721375,133,10,17,7,11
304,353,1759,1808,742,186,147,26,0,86,60,0,0,18,41,5,0,22,51,5,49,0,10,6,44,16,0,3,61.18421052631579,56.796052631578945,35.65637651821861,0.6118421052631579,237,201,34,31,98.9698588848114,335,12,24,12,18
131,146,713,728,288,92,81,7,0,41,15,11,1,4,15,0,0,10,29,1,14,0,4,1,11,4,0,1,70.22900763358778,50.603053435114504,44.38495092693564,0.5343511450381679,90,65,25,13,99.30877685546875,97,9,14,7,9
239,274,1303,1338,521,137,111,15,0,73,33,17,1,9,28,4,0,17,58,0,32,0,2,0,19,14,0,5,57.32217573221757,53.30962343096234,48.37210599721058,0.5523012552301255,163,138,25,17,99.3015706539154,143,18,15,14,6
1023,1183,6210,6370,2557,508,423,46,0,302,108,22,0,19,108,20,0,133,234,37,160,0,37,3,86,22,0,8,49.65786901270772,41.78592375366569,21.292638871180245,0.5493646138807429,693,586,107,115,98.48666787147522,796,41,71,26,46
93,105,573,585,247,70,57,6,0,27,13,0,0,0,10,1,0,14,20,3,12,0,4,1,11,2,0,0,75.26881720430107,46.74193548387097,17.86559139784947,0.5806451612903226,72,59,13,12,97.24687337875366,125,14,9,12,6
138,160,876,898,357,102,88,5,0,44,21,4,0,5,15,0,0,15,30,1,21,0,4,0,13,8,0,0,73.91304347826086,36.391304347826086,10.2478260869565,0.6159420289855072,91,77,13,13,99.5328426361084,199,19,23,13,16
68,79,454,465,190,51,47,3,0,25,5,0,0,3,2,0,0,6,18,6,11,0,3,0,5,0,0,1,75.0,35.470588235294116,1.715686274509796,0.5735294117647058,36,27,10,8,100.00001192092896,0,0,0,0,0
62,67,335,340,137,48,44,2,0,17,10,0,0,2,5,6,0,5,11,0,5,0,3,3,10,0,0,1,77.41935483870968,44.645161290322584,31.370967741935488,0.5483870967741935,44,40,4,4,98.55477213859558,91,19,9,17,8
