n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
504,614,2956,3066,1235,248,191,62,0,140,107,20,0,14,61,4,0,34,86,17,110,0,17,4,61,46,0,0,49.2063492063492,67.25396825396825,38.595174091141814,0.5853174603174603,393,340,53,35,98.67689609527588,758,61,77,50,39
538,641,3071,3174,1247,280,226,30,0,147,73,21,0,11,57,11,0,52,109,32,103,0,22,3,58,15,0,3,52.04460966542751,48.646840148698885,37.40681536555141,0.5260223048327137,370,307,63,40,98.1607973575592,693,65,85,49,59
175,208,1005,1038,410,121,100,9,0,54,23,7,1,2,14,2,0,19,38,4,33,0,10,1,16,7,0,0,69.14285714285714,47.0,34.26984126984128,0.56,135,111,25,19,98.97173047065735,229,38,28,35,17
526,602,3257,3333,1341,290,244,29,0,158,77,9,0,14,63,7,0,43,104,18,76,0,28,5,67,10,0,1,55.13307984790875,43.61977186311787,22.14914120886323,0.5551330798479087,388,326,61,55,97.61903882026672,1342,94,157,69,118
438,537,2338,2437,943,230,194,27,3,125,61,22,0,10,47,6,0,30,82,26,99,0,19,7,33,28,0,2,52.51141552511416,54.114155251141554,49.83485540334855,0.5159817351598174,296,254,44,35,99.30749535560608,404,46,47,37,34
47,53,269,275,119,44,39,3,0,14,9,0,0,1,6,1,0,4,10,0,6,0,2,0,6,3,0,0,93.61702127659575,50.91489361702128,25.758865248226947,0.5957446808510638,41,34,7,5,98.52101802825928,76,16,12,15,7
81,90,463,472,198,63,55,6,0,22,18,1,0,4,9,3,0,4,13,0,9,0,7,0,13,5,0,0,77.77777777777779,54.06172839506173,33.611111111111086,0.5925925925925926,72,63,9,10,97.77774810791016,173,22,27,19,16
211,236,1322,1347,546,157,132,13,0,58,35,2,0,5,31,5,0,28,36,4,24,0,8,0,24,11,0,1,74.40758293838863,44.829383886255926,21.57017863652936,0.5971563981042654,171,152,18,16,98.4646737575531,437,50,54,43,34
179,210,1055,1086,440,116,91,8,0,57,32,6,0,5,12,2,0,16,38,3,31,0,7,1,14,18,0,2,64.80446927374301,43.46927374301676,23.848463687150826,0.6145251396648045,127,106,22,14,98.15646409988403,204,29,28,28,19
183,215,1153,1185,467,123,104,11,0,56,29,7,0,12,18,2,0,14,35,5,32,0,5,0,21,8,0,0,67.21311475409836,44.02732240437158,23.489319423745645,0.6065573770491803,129,112,18,7,99.08080697059631,378,30,39,27,30
121,140,705,724,295,88,74,9,0,45,14,0,0,3,16,2,0,7,30,0,19,0,4,0,12,2,0,0,72.72727272727273,53.049586776859506,34.08448117539025,0.5702479338842975,89,82,7,12,99.50698018074036,190,24,26,21,23
32,40,152,160,62,27,22,3,0,8,1,4,0,0,6,0,0,1,9,2,8,0,1,0,1,0,0,0,84.375,69.625,69.39583333333331,0.3125,20,18,2,2,98.26220273971558,43,7,11,7,1
322,372,1969,2019,804,191,165,22,0,85,43,3,0,7,42,5,0,50,55,10,50,0,22,0,41,2,0,1,59.3167701863354,48.34782608695652,29.065499717673635,0.5745341614906833,235,192,42,40,98.21791648864746,489,60,80,33,53
134,183,886,935,377,103,94,21,0,33,23,0,0,3,10,3,0,25,23,4,49,0,10,0,23,0,0,1,76.86567164179104,69.8955223880597,16.7459132906894,0.6268656716417911,97,79,18,20,97.15743660926819,189,47,40,34,22
375,425,2153,2203,886,225,185,15,0,94,53,21,2,17,50,4,0,44,75,6,48,0,9,2,40,13,0,0,60.0,43.586666666666666,27.426666666666648,0.5546666666666666,282,226,57,25,97.58877754211426,993,95,113,78,79
428,506,2541,2619,1061,252,223,21,0,131,44,3,0,6,45,9,0,70,86,9,78,0,25,0,40,4,0,2,58.87850467289719,44.350467289719624,24.485870048954183,0.5864485981308412,322,264,60,46,98.51368069648743,895,85,103,66,70
389,459,2346,2416,984,233,198,23,2,103,48,1,0,15,34,10,0,57,72,22,70,0,24,1,39,9,0,0,59.89717223650386,46.4293059125964,24.665362691404912,0.5732647814910026,293,243,56,50,99.36646819114685,620,71,70,62,41
257,307,1674,1724,698,183,158,23,0,71,36,3,0,5,33,7,0,47,42,1,50,0,12,0,36,0,0,1,71.20622568093385,50.71206225680934,18.289121975976986,0.6186770428015564,195,166,29,21,97.73987531661987,514,67,52,55,35
302,361,1747,1806,746,140,119,12,1,98,29,11,0,10,29,5,0,30,63,1,59,0,25,0,29,0,0,1,46.35761589403973,43.0728476821192,20.27041942604858,0.5529801324503312,226,177,50,46,98.13182950019836,326,44,40,29,23
104,114,624,634,261,81,70,5,0,33,13,2,0,3,10,4,0,9,25,0,10,0,5,0,8,5,0,0,77.88461538461539,43.42307692307692,22.075,0.5576923076923077,77,68,10,10,97.76755571365356,235,30,32,25,24
77,88,412,423,169,63,58,3,0,27,6,6,0,4,9,0,0,8,15,0,11,0,2,0,6,0,0,0,81.81818181818183,47.18181818181818,37.67099567099565,0.5844155844155844,62,54,8,6,95.84581255912781,245,27,19,25,10
767,872,4266,4371,1783,422,337,44,1,192,89,21,8,36,93,29,0,114,145,17,97,0,26,4,76,13,0,0,55.019556714471975,50.59061277705346,37.46648690292756,0.5619295958279009,611,534,84,76,97.68664836883545,2670,140,251,116,191
395,438,2245,2288,933,219,185,22,0,110,64,1,0,13,41,9,0,42,89,10,43,0,15,1,58,6,0,1,55.44303797468354,48.87341772151899,34.513808975834266,0.579746835443038,320,272,48,47,97.84069657325745,834,66,100,57,72
84,94,535,545,222,71,59,5,0,21,16,0,0,1,10,1,0,15,14,0,10,0,6,0,14,2,0,0,84.52380952380952,43.166666666666664,17.414285714285693,0.6309523809523809,72,57,15,6,98.34799766540527,185,20,20,19,16
310,345,1774,1809,741,189,154,18,0,89,47,2,0,4,40,6,0,38,51,13,35,0,17,3,43,4,0,0,60.967741935483865,49.193548387096776,33.40681003584229,0.5741935483870968,247,208,39,33,98.42925071716309,487,39,55,32,39
125,146,717,738,297,96,87,7,0,25,15,5,1,11,15,6,0,17,20,5,20,0,6,0,11,4,0,0,76.8,48.44,33.70285714285714,0.544,100,87,16,12,99.47953820228577,147,17,20,14,14
153,191,978,1016,399,109,96,20,0,49,17,2,0,2,16,2,0,16,27,15,38,0,7,0,15,2,0,1,71.24183006535948,64.29411764705883,28.840196078431354,0.5490196078431373,114,104,10,15,99.34117197990417,208,28,23,24,16
35,39,211,215,86,32,27,2,0,12,7,1,0,0,5,0,0,1,8,0,4,0,1,0,7,0,0,0,91.42857142857143,45.857142857142854,28.785714285714278,0.5714285714285714,29,24,5,3,96.81037068367004,106,12,21,10,12
57,64,315,322,132,51,47,3,0,15,10,0,0,3,8,1,0,6,10,0,7,0,3,1,8,2,0,0,89.47368421052632,49.526315789473685,36.4736842105263,0.5964912280701754,53,48,6,5,97.95950055122375,134,23,20,22,12
111,131,652,672,272,78,69,8,0,30,20,3,0,5,16,0,0,11,18,0,20,0,6,2,20,0,0,0,70.27027027027027,51.88288288288288,32.84572072072072,0.5945945945945946,87,74,13,12,98.47396612167358,217,22,42,18,27
49,57,267,275,103,39,32,3,0,16,4,3,0,0,6,0,0,1,13,4,8,0,2,0,4,0,0,0,79.59183673469387,52.87755102040816,53.03401360544218,0.42857142857142855,32,26,6,3,98.90424609184265,73,15,12,12,8
347,387,1948,1988,805,199,157,14,2,100,60,5,0,11,26,12,0,30,79,1,40,0,20,1,34,26,0,2,57.34870317002881,44.96541786743516,30.42177850967476,0.579250720461095,273,218,51,36,98.87893199920654,452,45,48,40,39
647,792,3342,3487,1408,256,215,50,0,146,52,80,32,12,52,17,0,76,127,42,113,0,40,3,48,4,0,1,39.56723338485317,60.53013910355487,51.607140649149926,0.4420401854714065,414,336,65,94,98.98057579994202,1059,88,116,73,70
592,707,3530,3645,1460,349,278,38,0,161,69,6,0,22,55,14,0,87,103,36,114,0,37,3,63,6,0,4,58.952702702702695,48.62837837837838,30.116998577524882,0.5726351351351351,421,363,62,56,95.94547152519226,1071,83,105,62,74
194,225,1096,1127,448,140,124,12,0,45,39,7,0,9,25,3,0,20,32,7,30,0,7,1,33,6,0,0,72.16494845360825,51.06185567010309,39.73024054982817,0.5824742268041238,144,129,15,14,98.77746105194092,472,53,59,41,43
126,148,718,740,302,95,78,8,0,29,22,4,0,7,15,5,0,12,25,5,22,0,0,2,20,2,0,0,75.39682539682539,51.06349206349206,34.456349206349216,0.5555555555555556,98,93,4,7,98.95345568656921,216,25,33,23,23
710,807,4045,4142,1616,326,261,36,0,183,94,41,0,26,80,15,0,84,151,11,97,0,22,3,70,24,0,2,45.91549295774648,47.23943661971831,38.33411580594677,0.5450704225352113,476,408,68,64,99.09420609474182,1539,88,143,80,107
293,349,1679,1735,678,195,164,16,2,66,41,11,3,4,29,6,0,30,56,37,54,0,10,0,31,10,0,1,66.55290102389078,48.07849829351536,37.277943686006836,0.4812286689419795,178,152,27,27,98.84471297264099,478,52,62,37,36
860,1070,4928,5140,2060,458,380,74,1,230,109,27,3,20,102,7,0,117,143,75,199,0,32,5,94,15,0,2,53.25581395348837,57.51162790697674,38.680703959773744,0.5534883720930233,595,519,78,74,98.35363030433655,2756,137,247,94,178
926,1032,5496,5602,2256,421,342,42,0,235,132,13,0,35,108,18,0,132,177,30,106,0,41,5,112,20,0,2,45.46436285097192,43.254859611231105,25.59384963488633,0.5766738660907127,693,585,118,87,97.71775007247925,2472,136,233,100,175
337,385,1893,1941,795,183,152,18,1,90,52,5,0,5,38,3,0,35,67,29,47,0,11,2,44,8,0,1,54.3026706231454,48.85163204747774,33.93949884602703,0.5400593471810089,248,205,41,31,98.28873872756958,592,59,70,47,45
651,773,3879,4001,1605,335,272,42,0,186,87,13,0,8,64,6,0,81,130,45,119,0,33,1,77,10,0,1,51.45929339477726,48.76958525345622,30.246543778801822,0.5560675883256528,472,382,91,75,98.33019971847534,2126,78,184,56,127
322,365,1959,2002,819,219,182,19,0,89,49,1,0,9,39,6,0,37,58,18,43,0,16,0,40,9,0,4,68.01242236024845,45.86335403726708,23.72654462242562,0.5714285714285714,238,196,44,31,98.65350127220154,625,67,74,55,51
