n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
456,561,2426,2531,976,233,200,25,2,138,52,22,0,7,43,6,0,32,102,27,105,0,23,2,22,30,0,13,51.09649122807017,52.24561403508772,48.63719298245614,0.5021929824561403,304,255,50,49,99.38852190971375,36,5,8,0,1
42,47,256,261,112,40,36,2,0,12,9,0,0,1,4,0,0,5,9,0,5,0,2,0,3,6,0,0,95.23809523809523,42.333333333333336,11.666666666666657,0.6428571428571429,33,26,7,5,99.986332654953,4,2,2,2,1
85,96,488,499,208,67,59,4,0,31,12,3,0,1,9,0,0,5,17,0,11,0,7,0,7,5,0,2,78.82352941176471,45.705882352941174,25.691176470588204,0.5764705882352941,67,52,14,9,99.97640252113342,27,3,3,3,1
218,245,1359,1386,560,161,139,9,0,60,30,4,0,5,29,6,0,28,40,5,26,0,9,3,21,9,0,4,73.85321100917432,39.04587155963303,14.805300713557564,0.5642201834862385,161,141,19,14,99.74626302719116,22,2,3,1,1
175,206,1037,1068,425,113,94,6,2,55,24,6,0,5,11,3,0,18,39,3,31,0,9,0,12,12,0,3,64.57142857142857,40.02857142857143,18.97619047619047,0.5828571428571429,116,87,29,17,99.76117014884949,1,0,3,0,1
190,222,1253,1285,506,127,109,9,0,60,27,6,0,14,12,1,0,17,44,4,32,0,5,0,16,11,0,3,66.84210526315789,37.26315789473684,11.78362573099415,0.6210526315789474,127,100,26,10,99.74455833435059,1,1,0,1,0
132,156,774,798,318,90,77,6,0,52,12,0,0,2,12,2,0,7,40,0,24,0,5,0,10,2,0,3,68.18181818181817,44.0,27.409090909090907,0.553030303030303,97,88,10,17,99.56733584403992,6,1,2,1,2
34,41,167,174,67,26,23,3,0,10,1,4,0,0,2,0,0,2,12,2,7,0,1,0,1,0,0,0,76.47058823529412,66.35294117647058,66.57843137254902,0.38235294117647056,17,15,2,2,99.47788715362549,12,1,8,1,0
358,406,2183,2231,895,210,180,13,0,114,28,3,0,2,36,7,0,54,81,11,48,0,22,0,26,2,0,7,58.659217877094974,38.91620111731844,15.96153846153846,0.553072625698324,252,200,53,44,98.81820678710938,22,15,13,5,9
131,176,909,954,379,100,88,19,0,49,3,0,0,0,6,1,0,30,26,5,45,0,11,0,3,0,0,1,76.33587786259542,63.12213740458015,11.051828043390909,0.6259541984732825,85,64,21,19,98.87781143188477,7,8,6,4,5
423,479,2454,2510,1007,240,202,6,0,123,38,26,0,13,35,9,0,57,105,5,56,0,10,2,34,4,0,4,56.73758865248227,35.241134751773046,-19.239952718676136,0.5460992907801419,289,220,71,29,99.53106045722961,56,9,8,5,5
474,557,2783,2866,1148,259,222,18,0,157,24,2,0,7,46,13,0,72,115,9,83,0,29,0,21,3,0,7,54.641350210970465,41.67932489451477,22.240506329113895,0.5485232067510548,345,283,66,68,99.20986890792847,53,9,12,5,8
397,466,2399,2468,1003,232,202,15,2,120,33,1,0,12,28,5,0,62,90,20,69,0,24,0,21,12,0,5,58.43828715365239,39.90680100755667,15.314189756507151,0.5717884130982368,278,232,53,58,99.73827600479126,7,3,4,3,2
256,304,1685,1733,703,172,149,17,0,80,23,3,0,6,25,3,0,50,50,0,48,0,15,1,23,0,0,4,67.1875,43.1015625,12.445082720588236,0.62109375,183,155,28,25,99.27104711532593,157,19,16,17,11
321,381,1802,1862,765,139,116,7,1,117,11,14,0,3,26,5,0,31,85,0,60,0,28,0,9,2,0,5,43.30218068535825,39.40498442367601,5.236315086782362,0.5046728971962616,225,174,52,51,99.67129826545715,8,3,3,2,1
113,122,664,673,274,81,69,3,0,34,12,2,0,6,8,5,0,10,29,0,9,0,7,0,9,3,0,1,71.68141592920354,38.203539823008846,10.722713864306762,0.5486725663716814,81,67,17,16,99.950110912323,6,2,2,1,1
68,83,379,394,157,58,53,1,0,23,4,5,0,3,2,1,0,10,17,0,15,0,3,0,4,0,0,1,85.29411764705883,37.6764705882353,-12.073529411764696,0.5882352941176471,45,39,6,8,99.75987672805786,1,1,1,0,0
1064,1181,5855,5972,2448,522,417,31,1,269,96,22,8,76,117,42,0,152,224,19,109,0,40,6,79,17,0,2,49.06015037593985,42.712406015037594,22.128547174387556,0.5573308270676691,842,749,99,112,99.31704998016357,130,20,19,11,10
457,502,2613,2658,1082,242,204,12,0,137,54,1,0,14,46,8,0,49,118,11,45,0,17,2,46,8,0,10,52.95404814004377,39.70021881838074,14.021699489423789,0.5557986870897156,353,294,59,61,99.52524304389954,52,5,13,2,12
84,94,534,544,220,71,63,2,0,25,12,0,0,1,8,1,0,14,19,0,10,0,4,0,10,2,0,1,84.52380952380952,32.57142857142857,-6.238095238095241,0.6190476190476191,67,57,10,7,99.96001720428467,0,0,0,0,0
350,386,1996,2032,831,201,165,11,0,110,33,2,0,7,46,7,0,40,70,13,36,0,21,1,31,2,0,2,57.42857142857143,41.4,19.85324675324676,0.5428571428571428,275,231,44,44,99.08745884895325,22,4,5,3,4
126,146,719,739,301,100,91,5,0,27,13,5,1,12,15,5,0,17,20,5,19,0,6,1,9,4,0,0,79.36507936507937,43.84126984126984,25.52222222222223,0.5476190476190477,97,84,15,15,99.91924166679382,18,3,2,2,1
152,188,987,1023,406,107,97,16,0,48,14,2,0,0,13,1,0,19,30,16,36,0,9,0,12,2,0,7,70.39473684210526,55.64473684210526,22.88157894736841,0.5328947368421053,107,95,13,17,99.78227019309998,28,4,2,1,2
45,50,236,241,98,41,34,2,0,17,5,3,0,0,3,1,0,2,12,0,5,0,2,0,5,0,0,1,91.11111111111111,49.888888888888886,41.94444444444446,0.5333333333333333,31,30,2,4,99.76364374160767,2,2,2,1,1
57,61,334,338,143,49,44,1,0,18,6,0,0,2,8,0,0,8,10,0,4,0,4,1,4,2,0,1,85.96491228070175,35.666666666666664,-14.070175438596465,0.5964912280701754,45,40,5,6,99.90373253822327,19,3,2,2,2
133,154,728,749,301,93,80,6,0,40,16,3,0,4,12,5,0,11,35,0,21,0,7,0,16,0,0,5,69.92481203007519,47.796992481203006,36.72807017543859,0.5338345864661654,98,83,15,17,99.92231130599976,3,1,0,0,0
51,60,298,307,117,36,31,3,0,20,2,3,0,1,5,0,0,1,12,4,9,0,3,0,2,0,0,2,70.58823529411765,48.21568627450981,39.882352941176464,0.47058823529411764,29,20,9,4,99.82203245162964,4,0,0,0,0
352,390,1989,2027,823,207,162,8,2,106,55,5,0,8,19,10,0,32,91,1,38,0,21,2,32,23,0,7,58.80681818181818,39.3125,10.025568181818187,0.5710227272727273,276,217,54,48,99.09697771072388,91,16,13,12,11
691,829,3593,3731,1512,286,243,34,0,154,62,72,32,13,53,13,0,89,150,45,106,0,36,4,47,15,0,3,41.38929088277858,51.76410998552822,43.44781646377798,0.4602026049204052,402,327,63,91,99.38973784446716,108,17,15,3,8
676,794,4036,4154,1680,372,299,27,0,205,49,6,0,18,56,12,0,105,149,34,117,0,42,1,41,8,0,13,55.02958579881657,41.27810650887574,19.424501424501415,0.5576923076923077,473,393,86,77,99.5932936668396,30,2,3,1,2
212,246,1176,1210,481,144,125,9,0,56,34,7,0,4,24,5,0,23,41,7,34,0,8,3,29,5,0,3,67.9245283018868,46.264150943396224,34.9680293501048,0.5518867924528302,152,132,21,15,99.76685047149658,16,5,5,2,3
134,150,784,800,330,101,87,4,0,35,18,4,0,5,16,3,0,13,32,5,16,0,1,2,16,2,0,0,75.3731343283582,39.44776119402985,12.425373134328368,0.5298507462686567,98,92,5,11,99.88982677459717,9,1,3,0,1
827,929,4791,4893,1937,360,293,31,0,235,94,40,0,32,74,16,0,98,202,12,102,0,23,1,78,16,0,7,43.53083434099154,42.313180169286575,27.079533486757395,0.5550181378476421,546,460,87,87,99.92417097091675,63,4,3,2,3
321,379,1830,1888,745,197,166,11,2,82,30,11,3,4,27,9,0,33,73,40,56,0,9,0,27,3,0,5,61.37071651090342,42.271028037383175,25.961483998867156,0.46417445482866043,190,160,32,30,99.6103584766388,51,10,7,5,1
1152,1371,6494,6714,2689,536,453,46,1,330,102,30,3,28,108,19,0,145,268,68,217,0,48,4,94,8,0,10,46.52777777777778,44.607638888888886,29.233431461352662,0.5251736111111112,770,651,120,111,99.73504543304443,32,4,4,3,3
1141,1263,6618,6740,2727,513,410,33,0,322,108,14,0,31,123,25,0,169,257,34,122,0,50,8,93,15,0,9,44.96056091148116,39.67484662576687,16.073672748519343,0.5521472392638037,846,699,157,121,99.6145248413086,52,8,12,4,6
365,414,2021,2070,850,190,166,10,1,101,39,5,0,5,35,7,0,39,86,31,48,0,16,1,31,8,0,1,52.054794520547944,41.84931506849315,18.130136986301352,0.5041095890410959,254,214,38,47,99.79873895645142,33,14,16,7,9
939,1078,5502,5641,2269,398,316,38,0,290,83,12,0,12,77,15,0,108,249,47,139,0,45,1,66,17,0,13,42.38551650692226,42.546325878594246,24.223445995179624,0.5250266240681576,669,565,109,131,99.59770441055298,46,7,13,3,6
324,371,2022,2069,840,232,194,12,0,97,32,1,0,8,26,10,0,41,75,19,47,0,15,0,27,5,0,5,71.60493827160494,37.7037037037037,10.481481481481495,0.5493827160493827,225,179,45,35,99.51847791671753,36,13,14,7,7
