n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
47,53,266,272,118,43,37,3,0,16,8,0,0,1,7,0,0,4,9,0,6,0,2,0,8,0,0,0,91.48936170212765,51.5531914893617,27.141843971631225,0.6170212765957447,41,34,7,6,97.22713232040405,88,18,16,17,11
76,85,442,451,188,60,54,6,0,22,14,1,0,4,10,3,0,4,11,0,9,0,7,0,11,3,0,0,78.94736842105263,54.526315789473685,32.54385964912279,0.5789473684210527,67,58,9,9,96.74043655395508,203,22,30,18,18
220,245,1391,1416,569,153,129,14,0,65,30,2,0,5,38,5,0,28,35,4,24,0,8,1,30,0,0,1,69.54545454545455,44.86363636363637,22.17207792207791,0.5818181818181818,177,158,18,16,98.30626845359802,519,57,65,48,44
168,199,1009,1040,421,114,91,8,0,57,26,6,0,5,17,1,0,14,30,3,31,0,7,2,23,3,0,1,67.85714285714286,43.226190476190474,22.11309523809524,0.6071428571428571,120,98,23,14,97.94504642486572,433,40,47,37,32
186,218,1153,1185,468,121,103,11,0,60,25,7,0,12,23,1,0,14,34,5,32,0,5,0,21,4,0,0,65.05376344086021,44.75268817204301,25.542521994134884,0.5967741935483871,135,116,20,7,98.43986630439758,441,40,45,38,35
123,142,704,723,296,87,74,9,0,45,14,0,0,3,18,4,0,7,28,0,19,0,4,0,12,2,0,0,70.73170731707317,53.71544715447155,35.910569105691046,0.5609756097560976,93,86,7,12,99.39767122268677,216,24,27,22,23
32,40,153,161,62,27,22,3,0,8,1,4,0,0,6,0,0,1,9,2,8,0,1,0,1,0,0,0,84.375,69.3125,69.39583333333331,0.3125,20,18,2,2,98.2536792755127,42,7,11,7,1
331,381,2013,2063,822,193,169,22,0,88,40,3,0,6,50,10,0,51,49,11,50,0,22,1,40,0,0,1,58.30815709969789,48.12386706948641,29.534605877506166,0.5589123867069486,246,204,41,40,98.35967421531677,590,71,87,43,58
150,198,986,1034,416,114,104,21,0,35,30,0,0,3,13,2,0,26,25,5,48,0,11,0,28,2,0,2,76.0,65.26666666666667,18.590476190476178,0.6266666666666667,109,89,20,20,96.43159508705139,298,63,46,42,24
387,438,2190,2241,898,224,187,15,0,97,50,21,2,17,53,14,0,45,72,4,49,0,9,5,45,5,0,0,57.88113695090439,44.03875968992248,29.37312661498707,0.5400516795865633,291,234,58,23,97.97448515892029,1033,90,110,71,77
428,506,2550,2628,1064,254,225,21,0,132,43,3,0,5,46,10,0,70,85,9,78,0,25,0,41,2,0,2,59.345794392523366,44.14018691588785,24.030262572318634,0.5841121495327103,322,264,60,46,98.40615391731262,919,86,103,67,70
383,455,2321,2393,968,231,196,23,2,104,41,1,0,14,38,14,0,55,67,22,72,0,24,1,38,3,0,0,60.313315926892955,46.41514360313316,25.065841752752867,0.5587467362924282,290,239,57,47,98.90280365943909,672,76,81,70,52
258,308,1688,1738,701,180,156,23,0,74,30,3,0,5,32,11,0,46,42,1,50,0,12,2,30,0,0,1,69.76744186046511,50.31782945736434,18.174081563869223,0.6007751937984496,190,160,30,19,98.07945489883423,519,62,50,50,36
306,363,1758,1815,751,141,122,12,1,97,31,11,0,10,30,9,0,30,61,1,57,0,25,0,31,0,0,1,46.07843137254902,43.31372549019608,20.973856209150313,0.5490196078431373,231,182,50,46,97.996586561203,369,49,43,34,26
105,115,631,641,264,77,65,5,0,37,8,2,0,3,12,3,0,9,26,0,10,0,5,0,8,0,0,1,73.33333333333333,43.19047619047619,21.571428571428555,0.5428571428571428,76,66,11,10,97.55136370658875,279,34,39,28,30
79,90,423,434,174,65,58,3,0,28,5,6,0,4,10,1,0,8,15,0,11,0,2,0,5,0,0,0,82.27848101265823,46.848101265822784,36.50210970464134,0.569620253164557,64,56,8,6,95.85075378417969,243,27,18,26,10
765,870,4267,4372,1782,423,341,44,1,192,83,21,8,37,94,35,0,114,141,17,97,0,26,4,79,4,0,1,55.294117647058826,50.47712418300654,37.20187165775398,0.5568627450980392,611,533,85,75,97.75080680847168,2733,148,260,124,195
397,438,2272,2313,939,218,185,21,0,116,53,1,0,11,53,15,0,44,77,10,41,0,16,1,53,0,0,2,54.91183879093199,47.63979848866499,33.354683939066796,0.5642317380352645,322,267,54,46,97.56280183792114,1002,72,106,61,76
90,100,564,574,231,72,61,5,0,22,15,0,0,1,8,6,0,15,16,0,10,0,6,1,15,0,0,0,80.0,43.0,21.166666666666657,0.5888888888888889,74,59,15,6,98.31420183181763,203,27,24,22,20
311,346,1778,1813,740,183,153,18,0,88,47,2,0,4,45,12,0,37,43,12,35,0,18,3,43,4,0,0,58.842443729903536,49.19292604501608,34.059842801000336,0.5659163987138264,254,216,38,32,98.26062321662903,635,46,69,39,50
124,144,719,739,301,98,88,7,0,27,13,5,1,11,17,6,0,16,17,5,19,0,7,0,13,0,0,0,79.03225806451613,47.95161290322581,30.503456221198157,0.5403225806451613,99,86,17,13,98.8788366317749,219,26,31,22,25
156,194,995,1033,404,111,98,20,0,51,18,2,0,2,18,2,0,15,26,15,38,0,7,0,16,2,0,1,71.15384615384616,63.67948717948718,29.866666666666628,0.5512820512820513,118,107,11,14,99.36051964759827,225,30,24,26,16
35,39,207,211,85,32,26,2,0,12,6,1,0,0,6,1,0,1,7,0,4,0,1,0,6,0,0,0,91.42857142857143,47.0,30.64285714285714,0.5428571428571428,29,24,5,3,96.82272672653198,114,13,22,11,12
60,67,329,336,139,52,48,3,0,16,10,0,0,3,10,1,0,6,10,0,7,0,3,1,8,2,0,0,86.66666666666667,49.166666666666664,35.41666666666663,0.5833333333333334,56,51,6,5,97.88377285003662,141,25,21,24,13
121,140,680,699,288,77,68,9,0,31,22,3,0,6,22,7,0,9,13,0,19,0,7,1,22,0,0,0,63.63636363636363,55.11570247933884,37.84481175390265,0.5619834710743802,103,91,12,13,97.09787368774414,266,25,46,23,28
51,58,287,294,111,39,33,3,0,19,2,3,0,0,5,0,0,1,15,4,7,0,2,0,2,0,0,0,76.47058823529412,50.372549019607845,47.529411764705884,0.43137254901960786,33,25,8,4,98.97223711013794,128,14,12,11,8
353,396,1998,2041,825,191,158,15,2,105,54,5,0,12,34,13,0,31,74,1,43,0,20,2,48,6,0,1,54.107648725212464,45.14730878186969,30.554485363550494,0.5722379603399433,280,223,53,36,98.38566780090332,597,58,66,51,54
657,802,3410,3555,1431,258,217,50,0,150,50,80,32,13,54,21,0,76,129,42,113,0,39,3,46,4,0,1,39.26940639269406,59.92846270928463,51.28465753424656,0.4398782343987823,422,343,66,94,98.75435829162598,1096,93,119,78,68
579,694,3500,3615,1444,343,278,38,0,160,65,6,0,22,56,14,0,84,97,36,114,0,36,4,65,0,0,4,59.240069084628665,48.24006908462867,28.656076720298152,0.5716753022452504,410,352,62,54,95.78895568847656,1182,84,118,64,87
201,233,1107,1139,454,137,121,11,0,47,43,7,0,9,28,4,0,18,30,7,31,0,7,2,41,2,0,0,68.1592039800995,50.343283582089555,40.91135232926275,0.582089552238806,152,137,15,13,98.8095760345459,571,56,64,42,46
126,148,716,738,300,93,77,8,0,29,21,4,0,7,18,5,0,12,23,5,22,0,0,2,21,0,0,0,73.80952380952381,51.22222222222222,35.48809523809524,0.5476190476190477,101,96,4,7,98.63006472587585,290,26,38,25,26
721,825,4118,4222,1644,330,267,36,0,188,94,41,0,26,84,18,0,84,150,11,104,0,22,3,84,10,0,2,45.76976421636616,46.86407766990291,37.76140391431655,0.5436893203883495,487,413,73,61,99.11350607872009,1611,101,143,93,106
299,354,1715,1770,691,193,164,16,2,71,37,11,3,4,33,4,0,29,59,38,53,0,10,0,32,5,0,2,64.54849498327759,47.69565217391305,37.09510869565216,0.47157190635451507,184,158,27,28,98.91852736473083,466,50,59,38,41
858,1066,4909,5119,2050,455,382,73,1,229,104,27,3,20,104,12,0,115,142,75,197,0,32,5,95,9,0,2,53.03030303030303,57.31002331002331,38.94354503943544,0.5454545454545454,591,516,77,75,97.60104417800903,2807,134,255,91,181
918,1025,5478,5585,2240,425,346,42,0,236,117,13,0,35,114,20,0,131,173,32,107,0,42,5,106,11,0,3,46.2962962962963,43.052287581699346,25.537192654839718,0.565359477124183,693,582,121,85,97.5543200969696,2577,147,240,111,179
339,388,1922,1971,802,182,154,18,1,96,43,5,0,8,42,5,0,34,64,30,48,0,10,2,39,4,0,3,53.687315634218294,48.233038348082594,33.39085545722715,0.5339233038348082,239,197,40,28,98.5040545463562,667,55,61,43,41
663,785,3917,4039,1619,337,270,42,0,186,86,13,0,8,67,16,0,81,128,46,119,0,33,2,81,5,0,1,50.829562594268474,48.924585218702866,31.48879551820726,0.5444947209653092,491,399,93,75,98.40540885925293,2149,89,187,73,130
328,371,2004,2047,831,216,176,19,0,95,38,1,0,8,46,7,0,38,60,19,43,0,16,0,28,10,0,5,65.85365853658537,45.28048780487805,24.056964056482663,0.5457317073170732,239,202,39,31,98.72114062309265,798,65,79,54,60
