n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
126,146,719,739,301,100,91,5,0,27,13,5,1,12,15,5,0,17,20,5,19,0,6,1,9,4,0,0,79.36507936507937,43.84126984126984,25.52222222222223,0.5476190476190477,97,84,15,15,99.91924166679382,18,3,2,2,1
149,185,963,999,395,104,96,16,0,45,15,2,0,1,15,1,0,19,27,16,36,0,8,0,13,2,0,0,69.79865771812081,56.58389261744966,24.37206375838926,0.5369127516778524,107,96,11,16,99.55313801765442,85,9,12,6,10
41,45,233,237,98,37,31,2,0,15,5,1,0,0,4,1,0,2,11,0,4,0,2,0,5,0,0,0,90.2439024390244,46.80487804878049,30.134146341463406,0.5365853658536586,32,30,2,4,97.91740775108337,23,5,9,4,3
58,62,335,339,143,50,45,1,0,18,7,0,0,2,8,0,0,8,10,0,4,0,4,1,5,2,0,0,86.20689655172413,36.41379310344828,-12.258620689655203,0.603448275862069,45,41,4,6,99.83473420143127,42,7,5,5,5
127,148,708,729,293,93,79,6,0,36,17,3,0,6,16,4,0,10,26,0,21,0,6,3,17,0,0,1,73.22834645669292,47.425196850393704,34.87270341207348,0.5433070866141733,93,79,14,13,99.74048733711243,65,11,14,10,14
50,58,279,287,108,38,32,3,0,18,3,3,0,0,5,1,0,1,13,4,8,0,2,0,3,0,0,1,76.0,51.2,48.93333333333332,0.44,31,24,7,3,99.37582612037659,51,12,10,9,6
352,391,1989,2028,820,204,161,9,2,105,56,5,0,8,21,11,0,31,89,1,39,0,21,2,33,23,0,0,57.95454545454546,40.16477272727273,15.468434343434325,0.5681818181818182,276,217,54,46,99.2741048336029,147,22,22,18,17
691,829,3603,3741,1516,285,244,34,0,153,62,72,32,13,55,13,0,89,149,45,106,0,36,4,47,15,0,1,41.24457308248915,51.61939218523879,43.07155018302542,0.45875542691751087,406,331,63,92,99.38782453536987,157,22,21,8,11
663,781,3994,4112,1660,376,300,27,0,197,53,6,0,17,56,13,0,105,138,35,117,0,42,2,45,8,0,0,56.711915535444945,40.97586726998492,18.699346405228752,0.5610859728506787,466,388,83,71,99.54363107681274,209,23,22,20,19
209,243,1167,1201,477,141,125,9,0,54,33,7,0,4,25,5,0,24,39,7,34,0,8,3,28,5,0,0,67.46411483253588,46.08133971291866,34.42849548112705,0.5502392344497608,151,132,19,14,99.63372349739075,56,8,11,5,8
134,150,763,779,323,101,87,4,0,34,19,4,0,5,16,3,0,13,32,5,16,0,1,2,17,2,0,0,75.3731343283582,41.014925373134325,15.820895522388042,0.5298507462686567,101,97,3,11,99.86121654510498,93,12,14,11,10
820,922,4746,4848,1917,350,283,31,0,227,97,40,0,34,83,16,0,97,190,13,102,0,22,1,79,18,0,0,42.68292682926829,42.46341463414634,27.59107002360345,0.5548780487804879,551,468,84,83,99.69216585159302,218,16,26,11,16
313,371,1815,1873,735,193,168,11,2,79,30,11,3,4,28,8,0,33,69,39,56,0,9,0,27,3,0,1,61.66134185303515,41.55591054313099,24.90967179785072,0.46645367412140576,186,159,28,29,99.58052635192871,158,22,25,13,12
1143,1361,6405,6624,2653,529,448,46,1,322,104,28,3,31,112,19,0,145,257,69,216,0,47,7,96,8,0,3,46.28171478565179,45.036745406824146,30.28165772756669,0.5266841644794401,772,654,119,112,99.7795045375824,192,17,26,15,17
1135,1257,6578,6700,2711,507,402,33,0,318,111,14,0,30,122,26,0,168,256,34,122,0,48,8,94,17,0,3,44.669603524229075,39.76651982378855,16.350553998131076,0.5524229074889868,844,701,153,121,99.52067732810974,202,20,29,13,16
365,413,2014,2062,847,190,165,10,1,101,39,5,0,5,35,7,0,39,86,31,47,0,16,1,31,8,0,0,52.054794520547944,42.04109589041096,18.66438356164383,0.5041095890410959,254,214,38,47,99.71414804458618,43,15,17,8,10
928,1066,5436,5574,2241,391,311,38,0,284,86,11,0,11,81,14,0,108,240,46,138,0,45,2,73,13,0,2,42.133620689655174,42.706896551724135,24.61235254083483,0.5269396551724138,671,568,103,128,99.60030317306519,219,18,34,15,21
325,372,1992,2039,825,225,190,12,0,96,34,1,0,7,28,11,0,40,73,20,47,0,15,0,29,5,0,2,69.23076923076923,38.784615384615385,13.916666666666668,0.5446153846153846,229,185,43,37,99.14596676826477,154,23,31,16,19
