n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
762,862,4206,4306,1760,415,332,31,1,192,82,22,8,31,91,27,0,116,149,18,92,0,29,4,69,13,0,0,54.46194225721784,46.00787401574803,31.288121242909124,0.55249343832021,605,527,84,79,97.41339087486267,2597,121,236,102,185
409,446,2270,2307,945,215,180,12,0,124,46,1,0,11,47,8,0,40,100,11,37,0,20,1,40,6,0,1,52.567237163814184,42.30073349633252,21.73329258353707,0.5403422982885085,332,281,51,58,97.91751503944397,653,47,85,40,64
79,89,501,511,206,66,56,3,0,22,10,0,0,1,9,1,0,15,16,0,10,0,5,0,8,2,0,0,83.54430379746836,36.9746835443038,10.172995780590707,0.6075949367088608,64,52,12,6,98.68907928466797,129,12,17,11,14
310,344,1799,1833,748,183,150,11,0,97,38,2,0,3,41,5,0,37,54,12,34,0,18,3,36,2,0,0,59.03225806451613,41.61290322580645,20.97947214076243,0.5645161290322581,244,204,40,36,98.59810471534729,364,28,47,23,34
128,148,707,727,295,96,88,5,0,28,12,5,1,9,17,5,0,18,22,5,19,0,6,1,8,4,0,0,75.0,45.484375,30.5953125,0.5234375,104,91,16,14,99.56008791923523,137,14,17,13,11
146,182,950,986,385,102,91,16,0,48,14,2,0,1,14,0,0,16,28,15,36,0,8,0,12,2,0,1,69.86301369863014,56.80821917808219,25.4708904109589,0.541095890410959,104,96,8,16,99.43301677703857,161,17,20,12,15
34,38,203,207,83,32,28,2,0,12,6,1,0,0,4,1,0,1,8,0,4,0,1,0,6,0,0,0,94.11764705882352,46.94117647058823,30.323529411764696,0.5588235294117647,28,24,4,3,96.8791663646698,95,10,19,8,10
51,55,301,305,127,45,41,1,0,14,7,0,0,2,7,1,0,7,8,0,4,0,4,1,5,2,0,0,88.23529411764706,35.86274509803921,-6.862745098039227,0.5882352941176471,45,41,4,5,99.117511510849,117,14,17,13,11
110,131,640,661,264,81,71,6,0,33,14,3,0,5,16,1,0,11,20,0,21,0,6,1,14,0,0,1,73.63636363636363,47.18181818181818,31.666666666666668,0.5727272727272728,81,68,13,10,98.16417694091797,159,15,31,12,22
49,57,275,283,106,38,32,3,0,18,2,3,0,0,5,0,0,1,14,4,8,0,2,0,2,0,0,0,77.55102040816327,51.244897959183675,49.054421768707456,0.42857142857142855,31,23,8,3,99.24284815788269,62,12,10,9,6
343,382,1942,1981,801,199,155,10,2,102,55,5,0,9,22,10,0,31,84,1,39,0,21,1,34,21,0,0,58.01749271137027,41.12827988338192,19.90699708454808,0.5743440233236151,268,214,49,40,99.21696186065674,320,34,38,30,31
628,757,3158,3287,1329,248,211,32,0,137,40,78,32,12,50,11,0,76,136,42,97,0,43,3,34,6,0,1,39.490445859872615,54.0,48.81926751592357,0.42197452229299365,398,330,59,93,99.09473657608032,965,62,109,54,67
586,698,3526,3638,1460,336,269,27,0,173,48,6,0,16,45,13,0,94,114,36,111,0,39,3,44,4,0,4,57.33788395904437,42.6518771331058,22.350903804828697,0.5648464163822525,412,346,70,59,96.10998034477234,864,45,85,35,56
195,228,1106,1139,451,138,125,10,0,49,33,7,0,7,25,3,0,21,33,7,32,0,8,3,27,6,0,0,70.76923076923077,47.666666666666664,36.16666666666663,0.5641025641025641,142,123,19,13,99.3013322353363,271,31,39,25,31
120,136,693,709,293,92,77,4,0,29,20,4,0,5,15,2,0,12,25,5,16,0,1,2,18,2,0,0,76.66666666666667,41.25,17.29166666666663,0.55,92,87,4,6,99.17479157447815,192,20,31,18,21
696,791,3992,4087,1589,317,258,27,0,183,80,41,0,28,76,13,0,85,153,11,95,0,23,3,66,14,0,2,45.54597701149425,43.2816091954023,31.82423371647507,0.5402298850574713,460,388,72,63,98.99877309799194,1510,77,143,69,107
292,347,1670,1725,673,190,161,12,2,68,33,11,3,3,29,4,0,30,62,39,53,0,10,0,22,11,0,2,65.06849315068493,44.136986301369866,31.855022831050217,0.4589041095890411,174,147,28,27,98.83381128311157,407,41,53,30,35
837,1044,4786,4995,1994,444,373,59,1,227,93,27,3,18,89,9,0,115,154,75,196,0,33,4,82,11,0,2,53.04659498207885,52.966547192353644,36.96290221331226,0.5412186379928315,570,493,79,78,98.40134978294373,2649,112,240,74,173
926,1028,5404,5506,2224,412,332,33,0,253,104,12,0,25,111,20,0,139,186,30,102,0,43,3,84,20,0,4,44.49244060475162,41.33261339092873,21.827082924275146,0.562634989200864,695,578,127,89,98.13430309295654,2215,94,217,73,163
337,386,1877,1926,790,178,149,13,1,101,35,5,0,5,38,2,0,34,74,29,48,0,13,1,27,8,0,1,52.818991097922854,44.875370919881306,27.703035836566993,0.5192878338278932,242,196,44,37,98.66445660591125,434,40,55,30,37
659,778,3900,4019,1607,322,261,37,0,201,69,13,0,7,58,4,0,81,149,44,116,0,35,1,56,13,0,1,48.861911987860395,46.66312594840668,29.68387811179917,0.543247344461305,473,386,88,83,98.05997610092163,1990,56,168,41,115
310,351,1872,1913,778,214,181,12,0,89,34,1,0,7,27,9,0,39,69,19,41,0,16,0,25,9,0,3,69.03225806451613,40.225806451612904,17.037634408602155,0.5451612903225806,214,174,41,32,98.48090410232544,506,49,68,39,52
