n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
95,114,558,577,225,68,62,6,0,38,9,0,0,2,10,0,0,12,17,1,19,0,6,0,9,0,0,0,71.57894736842105,49.21052631578947,36.219298245614034,0.6421052631578947,80,73,7,12,98.26911091804504,184,19,29,17,20
78,84,476,482,192,61,52,4,0,21,11,2,0,0,13,0,0,9,15,4,6,0,3,0,11,0,0,0,78.2051282051282,43.35897435897436,26.5,0.5256410256410257,48,39,9,4,97.4787950515747,359,23,32,13,19
102,115,585,598,252,77,67,3,0,20,28,0,0,5,12,2,0,10,11,0,13,0,7,7,22,6,0,0,75.49019607843137,40.470588235294116,11.411764705882348,0.6176470588235294,92,80,12,11,96.59281373023987,248,34,31,32,25
470,580,2755,2865,1132,250,192,62,0,142,64,20,0,14,63,12,0,33,86,18,110,0,15,3,55,9,0,0,53.191489361702125,69.95744680851064,41.86616334934796,0.5382978723404256,353,300,53,33,97.01250791549683,951,89,125,77,88
553,656,3121,3224,1265,276,226,30,0,151,70,21,0,11,64,17,0,53,107,34,103,0,22,3,61,9,0,3,49.90958408679928,48.837251356238696,38.877697408077154,0.515370705244123,385,322,63,40,99.03110265731812,881,68,97,53,67
177,208,997,1028,407,115,99,7,0,54,22,7,0,2,18,4,0,19,32,4,31,0,11,4,22,0,0,0,64.97175141242938,44.536723163841806,31.251008878127514,0.5480225988700564,136,111,26,20,98.60706329345703,372,45,38,38,21
551,627,3411,3487,1407,293,245,29,0,168,76,9,0,14,81,7,0,43,99,18,76,0,29,7,70,6,0,2,53.17604355716878,42.883847549909255,21.019963702359348,0.5462794918330308,412,346,65,57,97.20773100852966,1472,104,163,76,123
442,542,2338,2438,944,223,192,27,3,132,52,22,0,10,57,9,0,31,75,25,100,0,19,7,43,9,0,2,50.452488687782804,54.42986425339367,50.80610021786494,0.5090497737556561,306,260,48,35,99.26382899284363,805,60,65,47,46
47,53,268,274,118,43,37,3,0,16,8,0,0,1,7,0,0,4,9,0,6,0,2,0,8,0,0,0,91.48936170212765,51.12765957446808,27.141843971631225,0.6170212765957447,41,34,7,6,97.2597599029541,91,18,16,17,11
78,87,453,462,193,60,54,6,0,23,14,1,0,4,11,3,0,4,11,0,9,0,7,0,11,3,0,0,76.92307692307693,54.0,32.16666666666666,0.5769230769230769,69,60,9,9,96.70513868331909,210,22,30,18,18
222,246,1408,1432,577,154,129,14,0,66,30,2,0,5,39,5,0,28,36,4,23,0,8,0,30,0,0,1,69.36936936936937,44.4954954954955,21.2014157014157,0.581081081081081,180,161,18,16,98.33179712295532,558,59,65,51,44
175,205,1041,1071,437,114,90,8,0,59,28,6,0,5,20,1,0,14,30,3,30,0,7,2,22,6,0,1,65.14285714285715,43.22857142857143,21.810714285714283,0.6057142857142858,128,105,24,14,97.34449982643127,463,43,45,41,30
186,219,1153,1186,468,121,103,11,0,60,25,7,0,12,23,1,0,14,34,5,33,0,5,0,21,4,0,0,65.05376344086021,44.75268817204301,25.542521994134884,0.5967741935483871,135,116,20,7,98.33502769470215,505,41,46,38,35
127,146,722,741,304,87,74,9,0,46,15,0,0,3,20,4,0,7,28,0,19,0,4,0,13,2,0,0,68.50393700787401,53.40944881889764,36.29833770778649,0.5590551181102362,98,91,7,12,99.30582046508789,234,24,27,23,23
32,39,153,160,62,27,22,3,0,8,1,4,0,0,6,0,0,1,9,2,7,0,1,0,1,0,0,0,84.375,69.3125,69.39583333333331,0.3125,20,18,2,2,98.18115830421448,73,9,13,9,3
347,397,2116,2166,867,192,166,22,0,96,40,3,0,6,57,10,0,52,49,11,50,0,22,1,40,0,0,1,55.3314121037464,47.04034582132565,27.82093266963583,0.5590778097982709,267,217,49,40,97.91205525398254,652,69,86,46,57
154,205,1000,1051,420,116,105,21,0,36,30,0,0,3,12,7,0,26,25,4,51,0,11,0,28,2,0,1,75.32467532467533,64.97402597402598,21.393939393939387,0.6168831168831169,118,94,24,20,96.63766026496887,376,67,45,51,24
383,431,2171,2219,891,220,183,15,0,97,50,21,2,13,53,14,0,45,72,4,46,0,9,5,45,5,0,0,57.44125326370757,44.06527415143603,29.25256744995647,0.5352480417754569,287,230,58,24,97.83927202224731,1069,88,114,69,81
428,504,2550,2626,1064,253,225,21,0,131,43,3,0,5,46,10,0,70,85,10,76,0,25,0,41,2,0,2,59.112149532710276,44.14018691588785,24.030262572318634,0.5817757009345794,322,264,60,46,98.32798838615417,908,84,102,67,70
390,459,2345,2414,977,229,195,23,2,105,41,1,0,14,41,13,0,56,67,25,69,0,24,1,38,3,0,0,58.71794871794872,46.56410256410256,26.210144927536223,0.5538461538461539,295,244,57,47,98.70817065238953,781,78,82,72,53
262,312,1721,1771,714,180,155,24,0,76,31,3,0,6,34,10,0,46,42,0,50,0,12,2,31,0,0,1,68.70229007633588,50.79389312977099,17.945928753180645,0.6068702290076335,194,163,31,19,97.99113869667053,557,65,52,54,38
314,371,1805,1862,772,143,123,12,1,100,32,11,0,10,33,10,0,30,61,1,57,0,25,0,32,0,0,1,45.54140127388535,42.98089171974522,20.024416135881115,0.5477707006369427,239,188,52,46,97.26808071136475,408,52,43,37,26
107,118,644,655,270,76,65,5,0,38,8,2,0,3,13,3,0,9,26,0,11,0,5,0,8,0,0,1,71.02803738317756,42.83177570093458,20.58130841121494,0.5420560747663551,78,67,12,10,97.54889607429504,279,34,40,28,31
81,92,433,444,178,64,57,3,0,29,5,6,0,4,11,1,0,8,15,0,11,0,2,0,5,0,0,0,79.01234567901234,46.65432098765432,36.16049382716048,0.5679012345679012,66,58,8,6,95.99794149398804,248,28,18,27,10
771,878,4310,4417,1797,422,340,44,1,195,83,21,8,38,97,34,0,114,141,17,99,0,26,4,79,4,0,1,54.73411154345007,50.21919584954605,36.97921825256453,0.5577172503242542,617,539,85,75,97.64187932014465,2757,149,264,125,198
396,437,2276,2317,940,216,181,21,0,119,52,1,0,8,54,13,0,44,78,10,41,0,16,1,52,0,0,2,54.54545454545454,47.43434343434343,32.84992784992784,0.5631313131313131,318,263,54,47,98.29608798027039,1098,71,110,60,79
90,100,564,574,231,71,61,5,0,22,15,0,0,1,8,6,0,15,16,0,10,0,6,1,15,0,0,0,78.88888888888889,43.0,21.166666666666657,0.5888888888888889,74,59,15,6,98.30760955810547,253,27,25,22,21
316,352,1798,1834,745,181,152,17,0,89,46,2,0,4,47,12,0,37,43,15,36,0,18,3,44,2,0,0,57.27848101265823,48.24050632911393,34.16809381980639,0.5569620253164557,255,217,38,32,98.30371141433716,640,44,69,37,50
122,145,709,732,296,97,87,7,0,27,12,5,1,11,17,6,0,16,17,5,22,0,6,0,12,0,0,0,79.50819672131148,48.09836065573771,30.866510538641666,0.5409836065573771,97,84,17,12,98.92553091049194,274,25,31,21,25
158,195,1003,1040,408,111,99,20,0,52,18,2,0,2,19,2,0,15,26,15,37,0,7,0,16,2,0,1,70.25316455696202,63.49367088607595,30.251898734177225,0.5506329113924051,118,107,11,14,99.21755790710449,241,30,23,25,15
35,38,207,210,85,32,26,2,0,12,6,1,0,0,6,1,0,1,7,0,3,0,1,0,6,0,0,0,91.42857142857143,47.0,30.64285714285714,0.5428571428571428,29,24,5,3,96.83430790901184,125,13,22,11,12
64,71,345,352,147,53,49,3,0,18,10,0,0,3,12,1,0,6,10,0,7,0,3,1,8,2,0,0,82.8125,49.15625,35.36979166666667,0.578125,59,54,6,5,97.17593789100647,155,25,20,24,12
121,139,690,708,292,77,67,9,0,32,20,3,0,6,23,6,0,10,13,0,18,0,7,1,20,0,0,0,63.63636363636363,54.289256198347104,35.696051423324164,0.5619834710743802,102,90,12,13,97.22703099250793,318,24,47,22,29
51,59,287,295,111,41,33,3,0,19,2,3,0,0,5,0,0,1,15,4,8,0,2,0,2,0,0,0,80.3921568627451,50.372549019607845,47.529411764705884,0.43137254901960786,33,25,8,4,99.07598495483398,143,15,12,12,8
352,394,1985,2027,822,191,159,15,2,105,55,5,0,12,38,12,0,29,71,1,42,0,20,2,52,3,0,1,54.26136363636363,45.39204545454545,30.743560606060587,0.5710227272727273,281,226,51,36,97.43883013725281,652,61,68,53,56
655,795,3408,3548,1431,258,216,50,0,151,49,80,32,13,54,20,0,76,129,42,108,0,39,2,45,4,0,1,39.38931297709924,59.87022900763358,50.892366412213754,0.44122137404580153,420,341,65,94,98.70864152908325,1348,94,122,80,71
579,694,3499,3615,1444,344,279,39,0,160,65,6,0,22,56,14,0,84,97,36,114,0,36,4,65,0,0,4,59.41278065630398,48.77547495682211,29.046764979407463,0.5716753022452504,409,351,62,54,95.78182697296143,1274,84,117,64,87
203,235,1121,1153,459,136,121,11,0,48,43,7,0,9,29,4,0,18,30,7,31,0,7,2,41,2,0,0,66.99507389162561,50.03448275862069,40.57501119570087,0.5812807881773399,154,139,15,13,98.75605702400208,576,56,64,42,46
127,148,723,744,303,92,77,8,0,30,21,4,0,6,20,4,0,12,23,5,21,0,0,2,21,0,0,0,72.44094488188976,50.968503937007874,35.046259842519675,0.5433070866141733,101,96,4,7,98.60227704048157,313,26,38,25,26
719,820,4098,4199,1637,328,265,36,0,188,93,41,0,26,84,18,0,84,149,11,101,0,22,3,83,10,0,2,45.618915159944365,47.0250347705146,38.03751352186678,0.5438108484005564,486,412,73,61,99.06102418899536,1703,99,144,91,107
301,353,1724,1776,695,193,164,16,2,71,37,11,3,4,34,4,0,29,59,39,50,0,10,0,32,5,0,2,64.11960132890366,47.67109634551495,37.104443521594675,0.4684385382059801,186,160,27,28,98.63752126693726,550,50,59,38,41
857,1065,4900,5110,2047,452,380,72,1,230,103,27,3,20,103,11,0,115,143,75,197,0,32,5,94,9,0,2,52.742123687281214,57.02800466744458,38.84051277064693,0.5460910151691949,589,513,78,76,97.64906764030457,2786,131,255,88,181
922,1032,5507,5617,2249,425,346,42,0,237,117,13,0,37,115,20,0,131,173,32,110,0,42,5,106,11,0,3,46.09544468546638,42.93709327548807,25.495558310091933,0.5661605206073753,697,586,121,85,97.46242165565491,2599,147,240,111,179
345,394,1943,1992,811,182,154,18,1,99,43,5,0,8,45,5,0,34,64,30,48,0,10,2,39,4,0,3,52.7536231884058,48.333333333333336,34.036231884057955,0.5333333333333333,246,203,41,28,98.57231378555298,681,55,61,44,41
664,785,3937,4058,1625,338,269,42,0,189,85,13,0,8,69,15,0,81,128,45,118,0,33,1,80,5,0,1,50.903614457831324,48.683734939759034,31.116681009753293,0.5466867469879518,492,401,92,74,98.54705333709717,2225,91,188,75,131
330,371,2020,2061,838,215,176,19,0,95,37,1,0,8,47,7,0,38,60,21,41,0,16,0,29,8,0,5,65.15151515151516,45.06060606060606,23.57097288676233,0.5393939393939394,240,203,39,31,98.66577982902527,830,64,79,53,60
